1727456210.983466,s2_1-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1727456211.984476,s2_1-eth2,75410.59,11200.80,86611.39,11212,75486,59.94,143.86,203.80,144,60,0.00,0.00,0,0
1727456212.985170,s2_1-eth2,90814.00,11140.00,101954.00,11140,90814,68.00,150.00,218.00,150,68,0.00,0.00,0,0
1727456213.986085,s2_1-eth2,93422.00,12876.00,106298.00,12876,93422,67.00,170.00,237.00,170,67,0.00,0.00,0,0
1727456214.988031,s2_1-eth2,108416.59,7252.75,115669.34,7260,108525,106.89,99.90,206.79,100,107,0.00,0.00,0,0
1727456215.989365,s2_1-eth2,97468.53,13744.26,111212.79,13758,97566,68.93,184.82,253.75,185,69,0.00,0.00,0,0
1727456216.989764,s2_1-eth2,92145.00,14108.00,106253.00,14108,92145,68.00,188.00,256.00,188,68,0.00,0.00,0,0
1727456217.991543,s2_1-eth2,122275.73,11110.89,133386.61,11122,122398,108.89,146.85,255.74,147,109,0.00,0.00,0,0
1727456218.994648,s2_1-eth2,85996.02,14013.96,100009.97,14056,86254,60.82,183.45,244.27,184,61,0.00,0.00,0,0
1727456219.997940,s2_1-eth2,87405.78,13862.41,101268.20,13904,87668,61.81,181.46,243.27,182,62,0.00,0.00,0,0
1727456220.999510,s2_1-eth2,81200.80,12191.81,93392.61,12204,81282,62.94,157.84,220.78,158,63,0.00,0.00,0,0
1727456221.999980,s2_1-eth2,125361.00,9728.00,135089.00,9728,125361,101.00,132.00,233.00,132,101,0.00,0.00,0,0
1727456223.000463,s2_1-eth2,111234.77,13120.88,124355.65,13134,111346,88.91,170.83,259.74,171,89,0.00,0.00,0,0
1727456224.000986,s2_1-eth2,86664.00,9722.00,96386.00,9722,86664,77.00,127.00,204.00,127,77,0.00,0.00,0,0
1727456225.001443,s2_1-eth2,90496.00,11772.00,102268.00,11772,90496,64.00,158.00,222.00,158,64,0.00,0.00,0,0
1727456226.002905,s2_1-eth2,103367.63,10187.81,113555.45,10198,103471,87.91,134.87,222.78,135,88,0.00,0.00,0,0
1727456227.003342,s2_1-eth2,93131.00,11312.00,104443.00,11312,93131,82.00,150.00,232.00,150,82,0.00,0.00,0,0
1727456228.003841,s2_1-eth2,94497.00,9718.00,104215.00,9718,94497,91.00,129.00,220.00,129,91,0.00,0.00,0,0
1727456229.004992,s2_1-eth2,92593.41,11938.06,104531.47,11950,92686,71.93,156.84,228.77,157,72,0.00,0.00,0,0
1727456230.005863,s2_1-eth2,102149.00,11494.00,113643.00,11494,102149,75.00,155.00,230.00,155,75,0.00,0.00,0,0
1727456231.007001,s2_1-eth2,118333.67,12891.11,131224.78,12904,118452,93.91,169.83,263.74,170,94,0.00,0.00,0,0
1727456232.007638,s2_1-eth2,108042.00,12596.00,120638.00,12596,108042,84.00,164.00,248.00,164,84,0.00,0.00,0,0
1727456233.008760,s2_1-eth2,122655.35,8891.11,131546.45,8900,122778,101.90,113.89,215.78,114,102,0.00,0.00,0,0
1727456234.009181,s2_1-eth2,101079.00,12808.00,113887.00,12808,101079,77.00,168.00,245.00,168,77,0.00,0.00,0,0
1727456235.009740,s2_1-eth2,108016.00,13864.00,121880.00,13864,108016,82.00,186.00,268.00,186,82,0.00,0.00,0,0
1727456236.010671,s2_1-eth2,98255.00,10728.00,108983.00,10728,98255,78.00,140.00,218.00,140,78,0.00,0.00,0,0
1727456237.014396,s2_1-eth2,114768.70,10544.37,125313.06,10576,115113,102.69,139.58,242.27,140,103,0.00,0.00,0,0
1727456238.015383,s2_1-eth2,124575.00,11434.00,136009.00,11434,124575,101.00,151.00,252.00,151,101,0.00,0.00,0,0
1727456239.015952,s2_1-eth2,96912.00,12368.00,109280.00,12368,96912,75.00,160.00,235.00,160,75,0.00,0.00,0,0
1727456240.018300,s2_1-eth2,82183.63,13600.80,95784.44,13628,82348,62.87,179.64,242.51,180,63,0.00,0.00,0,0
