1727456210.983383,e6-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1727456211.984350,e6-eth2,11212.00,191825.00,203037.00,191825,11212,144.00,146.00,290.00,146,144,0.00,0.00,0,0
1727456212.985087,e6-eth2,11140.00,212100.00,223240.00,212100,11140,150.00,150.00,300.00,150,150,0.00,0.00,0,0
1727456213.985977,e6-eth2,12876.00,240380.00,253256.00,240380,12876,170.00,170.00,340.00,170,170,0.00,0.00,0,0
1727456214.987933,e6-eth2,7252.75,141258.75,148511.50,141400,7260,99.90,99.90,199.80,100,100,0.00,0.00,0,0
1727456215.989265,e6-eth2,13744.26,261328.67,275072.94,261590,13758,184.82,184.82,369.63,185,185,0.00,0.00,0,0
1727456216.989678,e6-eth2,14108.00,265832.00,279940.00,265832,14108,188.00,188.00,376.00,188,188,0.00,0.00,0,0
1727456217.991454,e6-eth2,11110.89,207650.36,218761.25,207858,11122,146.85,146.85,293.71,147,147,0.00,0.00,0,0
1727456218.994563,e6-eth2,14013.96,259397.81,273411.78,260176,14056,183.45,183.45,366.90,184,184,0.00,0.00,0,0
1727456219.997827,e6-eth2,13862.41,259397.81,273260.22,260176,13904,181.46,183.45,364.91,184,182,0.00,0.00,0,0
1727456220.999368,e6-eth2,12191.81,224601.41,236793.22,224826,12204,157.84,158.84,316.68,159,158,0.00,0.00,0,0
1727456221.999893,e6-eth2,9728.00,186648.00,196376.00,186648,9728,132.00,132.00,264.00,132,132,0.00,0.00,0,0
1727456223.000370,e6-eth2,13120.88,244377.62,257498.52,244622,13134,170.83,172.83,343.66,173,171,0.00,0.00,0,0
1727456224.000853,e6-eth2,9808.00,179578.00,189386.00,179578,9808,128.00,127.00,255.00,127,128,0.00,0.00,0,0
1727456225.001346,e6-eth2,11686.00,221998.00,233684.00,221998,11686,157.00,157.00,314.00,157,157,0.00,0.00,0,0
1727456226.002771,e6-eth2,10187.81,190699.31,200887.12,190890,10198,134.87,134.87,269.73,135,135,0.00,0.00,0,0
1727456227.003252,e6-eth2,11312.00,212100.00,223412.00,212100,11312,150.00,150.00,300.00,150,150,0.00,0.00,0,0
1727456228.003759,e6-eth2,9718.00,182406.00,192124.00,182406,9718,129.00,129.00,258.00,129,129,0.00,0.00,0,0
1727456229.004901,e6-eth2,11938.06,221776.23,233714.30,221998,11950,156.84,156.84,313.69,157,157,0.00,0.00,0,0
