1727456210.983481,s2_3-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1727456211.984501,s2_3-eth2,112483.52,0.00,112483.52,0,112596,89.91,0.00,89.91,0,90,0.00,0.00,0,0
1727456212.985187,s2_3-eth2,109179.00,0.00,109179.00,0,109179,81.00,0.00,81.00,0,81,0.00,0.00,0,0
1727456213.986105,s2_3-eth2,97566.00,0.00,97566.00,0,97566,69.00,0.00,69.00,0,69,0.00,0.00,0,0
1727456214.988052,s2_3-eth2,100516.48,0.00,100516.48,0,100617,100.90,0.00,100.90,0,101,0.00,0.00,0,0
1727456215.989383,s2_3-eth2,87678.32,0.00,87678.32,0,87766,62.94,0.00,62.94,0,63,0.00,0.00,0,0
1727456216.989782,s2_3-eth2,113463.00,0.00,113463.00,0,113463,85.00,0.00,85.00,0,85,0.00,0.00,0,0
1727456217.991568,s2_3-eth2,114209.80,0.00,114209.80,0,114324,91.91,0.00,91.91,0,92,0.00,0.00,0,0
1727456218.994674,s2_3-eth2,84683.95,0.00,84683.95,0,84938,60.82,0.00,60.82,0,61,0.00,0.00,0,0
1727456219.997970,s2_3-eth2,119830.51,0.00,119830.51,0,120190,84.75,0.00,84.75,0,85,0.00,0.00,0,0
1727456220.999527,s2_3-eth2,87912.09,0.00,87912.09,0,88000,65.93,0.00,65.93,0,66,0.00,0.00,0,0
1727456222.000009,s2_3-eth2,94791.21,0.00,94791.21,0,94886,86.91,0.00,86.91,0,87,0.00,0.00,0,0
1727456223.000480,s2_3-eth2,99933.00,0.00,99933.00,0,99933,82.00,0.00,82.00,0,82,0.00,0.00,0,0
1727456224.001009,s2_3-eth2,90090.00,0.00,90090.00,0,90090,86.00,0.00,86.00,0,86,0.00,0.00,0,0
1727456225.001461,s2_3-eth2,113292.00,0.00,113292.00,0,113292,82.00,0.00,82.00,0,82,0.00,0.00,0,0
1727456226.002931,s2_3-eth2,89902.10,0.00,89902.10,0,89992,74.93,0.00,74.93,0,75,0.00,0.00,0,0
1727456227.003362,s2_3-eth2,85938.00,0.00,85938.00,0,85938,80.00,0.00,80.00,0,80,0.00,0.00,0,0
1727456228.003858,s2_3-eth2,85963.00,0.00,85963.00,0,85963,86.00,0.00,86.00,0,86,0.00,0.00,0,0
1727456229.005010,s2_3-eth2,117708.30,0.00,117708.30,0,117826,89.91,0.00,89.91,0,90,0.00,0.00,0,0
1727456230.005882,s2_3-eth2,125110.00,0.00,125110.00,0,125110,94.00,0.00,94.00,0,94,0.00,0.00,0,0
1727456231.007021,s2_3-eth2,107909.09,0.00,107909.09,0,108017,82.92,0.00,82.92,0,83,0.00,0.00,0,0
1727456232.007656,s2_3-eth2,114216.00,0.00,114216.00,0,114216,88.00,0.00,88.00,0,88,0.00,0.00,0,0
1727456233.008777,s2_3-eth2,98285.72,0.00,98285.72,0,98384,78.92,0.00,78.92,0,79,0.00,0.00,0,0
1727456234.009197,s2_3-eth2,92175.00,0.00,92175.00,0,92175,69.00,0.00,69.00,0,69,0.00,0.00,0,0
1727456235.009760,s2_3-eth2,116148.00,0.00,116148.00,0,116148,85.00,0.00,85.00,0,85,0.00,0.00,0,0
1727456236.010696,s2_3-eth2,109323.00,0.00,109323.00,0,109323,82.00,0.00,82.00,0,82,0.00,0.00,0,0
1727456237.014421,s2_3-eth2,107199.41,0.00,107199.41,0,107521,93.72,0.00,93.72,0,94,0.00,0.00,0,0
1727456238.015402,s2_3-eth2,119853.00,0.00,119853.00,0,119853,96.00,0.00,96.00,0,96,0.00,0.00,0,0
1727456239.015970,s2_3-eth2,86995.00,0.00,86995.00,0,86995,71.00,0.00,71.00,0,71,0.00,0.00,0,0
1727456240.018320,s2_3-eth2,109470.06,0.00,109470.06,0,109689,84.83,0.00,84.83,0,85,0.00,0.00,0,0
1727456241.020505,s2_3-eth2,100649.70,0.00,100649.70,0,100851,75.85,0.00,75.85,0,76,0.00,0.00,0,0
1727456242.021040,s2_3-eth2,103695.00,0.00,103695.00,0,103695,78.00,0.00,78.00,0,78,0.00,0.00,0,0
1727456243.021476,s2_3-eth2,122726.00,0.00,122726.00,0,122726,102.00,0.00,102.00,0,102,0.00,0.00,0,0
1727456244.030222,s2_3-eth2,91661.70,0.00,91661.70,0,92395,84.33,0.00,84.33,0,85,0.00,0.00,0,0
1727456245.039507,s2_3-eth2,107019.82,0.00,107019.82,0,107983,93.16,0.00,93.16,0,94,0.00,0.00,0,0
1727456246.041139,s2_3-eth2,118323.68,0.00,118323.68,0,118442,96.90,0.00,96.90,0,97,0.00,0.00,0,0
1727456247.041741,s2_3-eth2,103841.00,0.00,103841.00,0,103841,80.00,0.00,80.00,0,80,0.00,0.00,0,0
1727456248.042113,s2_3-eth2,105153.00,0.00,105153.00,0,105153,98.00,0.00,98.00,0,98,0.00,0.00,0,0
1727456249.042493,s2_3-eth2,119085.00,0.00,119085.00,0,119085,87.00,0.00,87.00,0,87,0.00,0.00,0,0
1727456250.043636,s2_3-eth2,94170.83,0.00,94170.83,0,94265,77.92,0.00,77.92,0,78,0.00,0.00,0,0
1727456251.044489,s2_3-eth2,103498.00,0.00,103498.00,0,103498,77.00,0.00,77.00,0,77,0.00,0.00,0,0
1727456252.045532,s2_3-eth2,85352.65,0.00,85352.65,0,85438,67.93,0.00,67.93,0,68,0.00,0.00,0,0
1727456253.046592,s2_3-eth2,121482.52,0.00,121482.52,0,121604,85.91,0.00,85.91,0,86,0.00,0.00,0,0
1727456254.047010,s2_3-eth2,111804.00,0.00,111804.00,0,111804,80.00,0.00,80.00,0,80,0.00,0.00,0,0
1727456255.048192,s2_3-eth2,113373.63,0.00,113373.63,0,113487,84.92,0.00,84.92,0,85,0.00,0.00,0,0
1727456256.049543,s2_3-eth2,105944.06,0.00,105944.06,0,106050,74.93,0.00,74.93,0,75,0.00,0.00,0,0
1727456257.049917,s2_3-eth2,91314.00,0.00,91314.00,0,91314,74.00,0.00,74.00,0,74,0.00,0.00,0,0
1727456258.050345,s2_3-eth2,96283.00,0.00,96283.00,0,96283,87.00,0.00,87.00,0,87,0.00,0.00,0,0
1727456259.051480,s2_3-eth2,117521.48,0.00,117521.48,0,117639,86.91,0.00,86.91,0,87,0.00,0.00,0,0
1727456260.053129,s2_3-eth2,117053.95,0.00,117053.95,0,117171,108.89,0.00,108.89,0,109,0.00,0.00,0,0
