Time (s),Sent Packets,Rate (Mbps)
7.299046277999878,200,0.00032
7.095817565917969,200,0.00032
7.164999961853027,200,0.00032
7.261655807495117,200,0.00032
7.3170859813690186,200,0.00032
7.11993932723999,200,0.00032
6.738603591918945,200,0.00032
7.087223291397095,200,0.00032
6.971472501754761,200,0.00032
7.296178102493286,200,0.00032
6.889500379562378,200,0.00032
6.746082782745361,200,0.00032
6.987902641296387,200,0.00032
6.8540730476379395,200,0.00032
6.82317328453064,200,0.00032
7.194608211517334,200,0.00032
7.180602312088013,200,0.00032
7.236282110214233,200,0.00032
7.055453777313232,200,0.00032
7.036027193069458,200,0.00032
6.884491682052612,200,0.00032
7.34471321105957,200,0.00032
7.350133180618286,200,0.00032
6.718865633010864,200,0.00032
6.965954542160034,200,0.00032
6.777701139450073,200,0.00032
7.3419201374053955,200,0.00032
6.8734986782073975,200,0.00032
6.952732086181641,200,0.00032
6.912615060806274,200,0.00032
7.102586507797241,200,0.00032
7.23040509223938,200,0.00032
6.896181583404541,200,0.00032
7.099192380905151,200,0.00032
7.275096416473389,200,0.00032
7.1852757930755615,200,0.00032
7.201778888702393,200,0.00032
6.977961540222168,200,0.00032
6.92556095123291,200,0.00032
7.050874471664429,200,0.00032
6.939494848251343,200,0.00032
7.168251991271973,200,0.00032
6.799105167388916,200,0.00032
7.054179668426514,200,0.00032
7.006489992141724,200,0.00032
6.920589208602905,200,0.00032
7.651590585708618,200,0.00032
7.222525358200073,200,0.00032
6.929859161376953,200,0.00032
6.791985988616943,200,0.00032
7.2447545528411865,200,0.00032
7.351059436798096,200,0.00032
7.548912286758423,200,0.00032
6.738088607788086,200,0.00032
6.948564052581787,200,0.00032
7.241547584533691,200,0.00032
6.769949436187744,200,0.00032
7.183613300323486,200,0.00032
6.815423965454102,200,0.00032
7.070529460906982,200,0.00032
6.890641689300537,200,0.00032
7.529258728027344,200,0.00032
7.002742290496826,200,0.00032
7.072980165481567,200,0.00032
7.297316789627075,200,0.00032
7.13019061088562,200,0.00032
7.11767053604126,200,0.00032
7.062369108200073,200,0.00032
7.225650310516357,200,0.00032
7.357301235198975,200,0.00032
6.858327150344849,200,0.00032
7.390361547470093,200,0.00032
7.354334592819214,200,0.00032
7.517169237136841,200,0.00032
7.662000417709351,200,0.00032
7.201985120773315,200,0.00032
7.6612725257873535,200,0.00032
7.009445667266846,200,0.00032
7.085646629333496,200,0.00032
7.007678985595703,200,0.00032
7.296443462371826,200,0.00032
6.960364818572998,200,0.00032
7.17453145980835,200,0.00032
7.136485576629639,200,0.00032
6.833169937133789,200,0.00032
7.050784349441528,200,0.00032
9.358499526977539,200,0.00032
7.141599416732788,200,0.00032
7.0740180015563965,200,0.00032
