1687928002.025287,h1-eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1687928003.051760,h1-eth0,322.61,560.43,883.04,575,331,4.87,4.87,9.75,5,5,0.00,0.00,0,0
1687928004.052037,h1-eth0,379.00,207.00,586.00,207,379,5.00,3.00,8.00,3,5,0.00,0.00,0,0
1687928005.052455,h1-eth0,5029194.00,379.00,5029573.00,379,5029194,3380.00,6.00,3386.00,6,3380,0.00,0.00,0,0
1687928006.052963,h1-eth0,5149440.00,0.00,5149440.00,0,5149440,3456.00,0.00,3456.00,0,3456,0.00,0.00,0,0
1687928007.053326,h1-eth0,5146460.00,0.00,5146460.00,0,5146460,3454.00,0.00,3454.00,0,3454,0.00,0.00,0,0
1687928008.053585,h1-eth0,5149440.00,0.00,5149440.00,0,5149440,3456.00,0.00,3456.00,0,3456,0.00,0.00,0,0
1687928009.053856,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687928010.054412,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687928011.054964,h1-eth0,5152420.00,0.00,5152420.00,0,5152420,3458.00,0.00,3458.00,0,3458,0.00,0.00,0,0
1687928012.055307,h1-eth0,5141990.00,0.00,5141990.00,0,5141990,3451.00,0.00,3451.00,0,3451,0.00,0.00,0,0
1687928013.056158,h1-eth0,5141990.00,0.00,5141990.00,0,5141990,3451.00,0.00,3451.00,0,3451,0.00,0.00,0,0
1687928014.056370,h1-eth0,5158380.00,0.00,5158380.00,0,5158380,3462.00,0.00,3462.00,0,3462,0.00,0.00,0,0
1687928015.056565,h1-eth0,5146460.00,0.00,5146460.00,0,5146460,3454.00,0.00,3454.00,0,3454,0.00,0.00,0,0
1687928016.056804,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687928017.057102,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687928018.057501,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687928019.057765,h1-eth0,5149440.00,0.00,5149440.00,0,5149440,3456.00,0.00,3456.00,0,3456,0.00,0.00,0,0
1687928020.058479,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687928021.059099,h1-eth0,5153910.00,0.00,5153910.00,0,5153910,3459.00,0.00,3459.00,0,3459,0.00,0.00,0,0
1687928022.059780,h1-eth0,5146460.00,0.00,5146460.00,0,5146460,3454.00,0.00,3454.00,0,3454,0.00,0.00,0,0
1687928023.059999,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687928024.060260,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687928025.060674,h1-eth0,5150930.00,0.00,5150930.00,0,5150930,3457.00,0.00,3457.00,0,3457,0.00,0.00,0,0
1687928026.061004,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687928027.061342,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687928028.061783,h1-eth0,5149440.00,0.00,5149440.00,0,5149440,3456.00,0.00,3456.00,0,3456,0.00,0.00,0,0
1687928029.062273,h1-eth0,5146460.00,0.00,5146460.00,0,5146460,3454.00,0.00,3454.00,0,3454,0.00,0.00,0,0
1687928030.063018,h1-eth0,5149440.00,0.00,5149440.00,0,5149440,3456.00,0.00,3456.00,0,3456,0.00,0.00,0,0
1687928031.063384,h1-eth0,5149440.00,0.00,5149440.00,0,5149440,3456.00,0.00,3456.00,0,3456,0.00,0.00,0,0
1687928032.064381,h1-eth0,5073450.00,0.00,5073450.00,0,5073450,3405.00,0.00,3405.00,0,3405,0.00,0.00,0,0
1687928033.073497,h1-eth0,5221645.00,0.00,5221645.00,0,5268640,3504.46,0.00,3504.46,0,3536,0.00,0.00,0,0
1687928034.091880,h1-eth0,5109617.00,0.00,5109617.00,0,5201590,3429.27,0.00,3429.27,0,3491,0.00,0.00,0,0
1687928035.110004,h1-eth0,4932515.00,0.00,4932515.00,0,5021300,3310.41,0.00,3310.41,0,3370,0.00,0.00,0,0
1687928036.113178,h1-eth0,5396979.00,0.00,5396979.00,0,5413170,3622.13,0.00,3622.13,0,3633,0.00,0.00,0,0
1687928037.113597,h1-eth0,5149440.00,0.00,5149440.00,0,5149440,3456.00,0.00,3456.00,0,3456,0.00,0.00,0,0
1687928038.113787,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687928039.114746,h1-eth0,5149440.00,0.00,5149440.00,0,5149440,3456.00,0.00,3456.00,0,3456,0.00,0.00,0,0
1687928040.115103,h1-eth0,5146460.00,0.00,5146460.00,0,5146460,3454.00,0.00,3454.00,0,3454,0.00,0.00,0,0
1687928041.116364,h1-eth0,5148761.50,0.00,5148761.50,0,5153910,3455.54,0.00,3455.54,0,3459,0.00,0.00,0,0
1687928042.116512,h1-eth0,5146460.00,0.00,5146460.00,0,5146460,3454.00,0.00,3454.00,0,3454,0.00,0.00,0,0
1687928043.116836,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687928044.117163,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687928045.117466,h1-eth0,5149440.00,0.00,5149440.00,0,5149440,3456.00,0.00,3456.00,0,3456,0.00,0.00,0,0
1687928046.117866,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687928047.118210,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687928048.118623,h1-eth0,5150930.00,0.00,5150930.00,0,5150930,3457.00,0.00,3457.00,0,3457,0.00,0.00,0,0
1687928049.119307,h1-eth0,5149440.00,0.00,5149440.00,0,5149440,3456.00,0.00,3456.00,0,3456,0.00,0.00,0,0
1687928050.119880,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687928051.120649,h1-eth0,5149440.00,0.00,5149440.00,0,5149440,3456.00,0.00,3456.00,0,3456,0.00,0.00,0,0
1687928052.121550,h1-eth0,5150930.00,0.00,5150930.00,0,5150930,3457.00,0.00,3457.00,0,3457,0.00,0.00,0,0
1687928053.121786,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687928054.122098,h1-eth0,5146460.00,0.00,5146460.00,0,5146460,3454.00,0.00,3454.00,0,3454,0.00,0.00,0,0
1687928055.122504,h1-eth0,5149440.00,0.00,5149440.00,0,5149440,3456.00,0.00,3456.00,0,3456,0.00,0.00,0,0
1687928056.122713,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687928057.123398,h1-eth0,5149440.00,0.00,5149440.00,0,5149440,3456.00,0.00,3456.00,0,3456,0.00,0.00,0,0
1687928058.123645,h1-eth0,5146460.00,0.00,5146460.00,0,5146460,3454.00,0.00,3454.00,0,3454,0.00,0.00,0,0
1687928059.135814,h1-eth0,5054516.00,0.00,5054516.00,0,5115170,3392.29,0.00,3392.29,0,3433,0.00,0.00,0,0
1687928060.135993,h1-eth0,5235860.00,0.00,5235860.00,0,5235860,3514.00,0.00,3514.00,0,3514,0.00,0.00,0,0
