1687973121.054908,h1-eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1687973121.054940,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1687973121.054944,total,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1687973122.055551,h1-eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1687973122.055599,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1687973122.055609,total,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1687973123.056436,h1-eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1687973123.056490,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1687973123.056502,total,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1687973124.056671,h1-eth0,4931302.00,652.00,4931954.00,652,4931302,3320.00,10.00,3330.00,10,3320,0.00,0.00,0,0
1687973124.056693,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1687973124.056696,total,4931302.00,652.00,4931954.00,652,4931302,3320.00,10.00,3330.00,10,3320,0.00,0.00,0,0
1687973125.056911,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687973125.056925,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1687973125.056928,total,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687973126.057721,h1-eth0,4825482.00,777.00,4826259.00,777,4825482,3247.00,8.00,3255.00,8,3247,0.00,0.00,0,0
1687973126.057748,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
