1687927939.005886,h1-eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1687927940.006334,h1-eth0,331.00,645.00,976.00,645,331,5.00,6.00,11.00,6,5,0.00,0.00,0,0
1687927941.006831,h1-eth0,243.00,74.00,317.00,74,243,3.00,1.00,4.00,1,3,0.00,0.00,0,0
1687927942.007297,h1-eth0,4989100.00,512.00,4989612.00,512,4989100,3355.00,8.00,3363.00,8,3355,0.00,0.00,0,0
1687927943.008701,h1-eth0,5139830.50,0.00,5139830.50,0,5144970,3449.55,0.00,3449.55,0,3453,0.00,0.00,0,0
1687927944.009147,h1-eth0,5153910.00,0.00,5153910.00,0,5153910,3459.00,0.00,3459.00,0,3459,0.00,0.00,0,0
1687927945.009441,h1-eth0,5141990.00,0.00,5141990.00,0,5141990,3451.00,0.00,3451.00,0,3451,0.00,0.00,0,0
1687927946.009829,h1-eth0,5153910.00,0.00,5153910.00,0,5153910,3459.00,0.00,3459.00,0,3459,0.00,0.00,0,0
1687927947.010023,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687927948.010265,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687927949.010724,h1-eth0,5146460.00,0.00,5146460.00,0,5146460,3454.00,0.00,3454.00,0,3454,0.00,0.00,0,0
1687927950.011027,h1-eth0,5147950.00,0.00,5147950.00,0,5147950,3455.00,0.00,3455.00,0,3455,0.00,0.00,0,0
1687927951.011224,h1-eth0,5146460.00,0.00,5146460.00,0,5146460,3454.00,0.00,3454.00,0,3454,0.00,0.00,0,0
1687927952.011949,h1-eth0,5143480.00,0.00,5143480.00,0,5143480,3452.00,0.00,3452.00,0,3452,0.00,0.00,0,0
1687927953.012276,h1-eth0,5152420.00,0.00,5152420.00,0,5152420,3458.00,0.00,3458.00,0,3458,0.00,0.00,0,0
1687927954.012659,h1-eth0,5149440.00,0.00,5149440.00,0,5149440,3456.00,0.00,3456.00,0,3456,0.00,0.00,0,0
1687927955.013130,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687927956.013414,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687927957.013850,h1-eth0,5149440.00,0.00,5149440.00,0,5149440,3456.00,0.00,3456.00,0,3456,0.00,0.00,0,0
1687927958.014200,h1-eth0,5146460.00,0.00,5146460.00,0,5146460,3454.00,0.00,3454.00,0,3454,0.00,0.00,0,0
1687927959.014890,h1-eth0,5150930.00,0.00,5150930.00,0,5150930,3457.00,0.00,3457.00,0,3457,0.00,0.00,0,0
1687927960.015134,h1-eth0,5143480.00,0.00,5143480.00,0,5143480,3452.00,0.00,3452.00,0,3452,0.00,0.00,0,0
1687927961.015501,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687927962.015785,h1-eth0,5149440.00,0.00,5149440.00,0,5149440,3456.00,0.00,3456.00,0,3456,0.00,0.00,0,0
1687927963.016476,h1-eth0,5146460.00,0.00,5146460.00,0,5146460,3454.00,0.00,3454.00,0,3454,0.00,0.00,0,0
1687927964.016940,h1-eth0,5149440.00,0.00,5149440.00,0,5149440,3456.00,0.00,3456.00,0,3456,0.00,0.00,0,0
1687927965.018313,h1-eth0,5147273.00,0.00,5147273.00,0,5152420,3454.55,0.00,3454.55,0,3458,0.00,0.00,0,0
1687927966.196765,h1-eth0,4371341.50,0.00,4371341.50,0,5149440,2933.79,0.00,2933.79,0,3456,0.00,0.00,0,0
1687927967.212104,h1-eth0,5979084.00,0.00,5979084.00,0,6068770,4012.81,0.00,4012.81,0,4073,0.00,0.00,0,0
1687927968.213235,h1-eth0,5187462.50,0.00,5187462.50,0,5192650,3481.52,0.00,3481.52,0,3485,0.00,0.00,0,0
1687927969.216031,h1-eth0,5099012.00,0.00,5099012.00,0,5109210,3422.16,0.00,3422.16,0,3429,0.00,0.00,0,0
1687927970.216283,h1-eth0,5222450.00,0.00,5222450.00,0,5222450,3505.00,0.00,3505.00,0,3505,0.00,0.00,0,0
1687927971.216780,h1-eth0,5149440.00,0.00,5149440.00,0,5149440,3456.00,0.00,3456.00,0,3456,0.00,0.00,0,0
1687927972.217167,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687927973.217390,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687927974.217687,h1-eth0,5149440.00,0.00,5149440.00,0,5149440,3456.00,0.00,3456.00,0,3456,0.00,0.00,0,0
1687927975.218292,h1-eth0,5147950.00,0.00,5147950.00,0,5147950,3455.00,0.00,3455.00,0,3455,0.00,0.00,0,0
1687927976.218643,h1-eth0,5143480.00,0.00,5143480.00,0,5143480,3452.00,0.00,3452.00,0,3452,0.00,0.00,0,0
1687927977.218872,h1-eth0,5149440.00,0.00,5149440.00,0,5149440,3456.00,0.00,3456.00,0,3456,0.00,0.00,0,0
1687927978.219081,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687927979.219552,h1-eth0,5143480.00,0.00,5143480.00,0,5143480,3452.00,0.00,3452.00,0,3452,0.00,0.00,0,0
1687927980.219831,h1-eth0,5150930.00,0.00,5150930.00,0,5150930,3457.00,0.00,3457.00,0,3457,0.00,0.00,0,0
1687927981.220201,h1-eth0,5147950.00,0.00,5147950.00,0,5147950,3455.00,0.00,3455.00,0,3455,0.00,0.00,0,0
1687927982.220478,h1-eth0,5141990.00,0.00,5141990.00,0,5141990,3451.00,0.00,3451.00,0,3451,0.00,0.00,0,0
1687927983.220752,h1-eth0,5150930.00,0.00,5150930.00,0,5150930,3457.00,0.00,3457.00,0,3457,0.00,0.00,0,0
1687927984.221120,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687927985.221418,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687927986.221726,h1-eth0,5147950.00,0.00,5147950.00,0,5147950,3455.00,0.00,3455.00,0,3455,0.00,0.00,0,0
1687927987.222054,h1-eth0,5146460.00,0.00,5146460.00,0,5146460,3454.00,0.00,3454.00,0,3454,0.00,0.00,0,0
1687927988.222275,h1-eth0,5147950.00,0.00,5147950.00,0,5147950,3455.00,0.00,3455.00,0,3455,0.00,0.00,0,0
1687927989.222461,h1-eth0,5141990.00,0.00,5141990.00,0,5141990,3451.00,0.00,3451.00,0,3451,0.00,0.00,0,0
1687927990.222581,h1-eth0,5149440.00,0.00,5149440.00,0,5149440,3456.00,0.00,3456.00,0,3456,0.00,0.00,0,0
1687927991.222891,h1-eth0,5146460.00,0.00,5146460.00,0,5146460,3454.00,0.00,3454.00,0,3454,0.00,0.00,0,0
1687927992.223216,h1-eth0,5143480.00,0.00,5143480.00,0,5143480,3452.00,0.00,3452.00,0,3452,0.00,0.00,0,0
