1727036250.709220,s1_0-eth7,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1727036251.710134,s1_0-eth7,116809.00,5234.00,122043.00,5234,116809,92.00,79.00,171.00,79,92,0.00,0.00,0,0,934472.00,41872.00,976344.00,41872,934472
1727036252.711101,s1_0-eth7,125846.00,3630.00,129476.00,3630,125846,89.00,55.00,144.00,55,89,0.00,0.00,0,0,1006768.00,29040.00,1035808.00,29040,1006768
1727036253.712094,s1_0-eth7,124432.00,2970.00,127402.00,2970,124432,88.00,45.00,133.00,45,88,0.00,0.00,0,0,995456.00,23760.00,1019216.00,23760,995456
1727036254.713186,s1_0-eth7,125720.28,3032.97,128753.25,3036,125846,88.91,45.95,134.87,46,89,0.00,0.00,0,0,1005762.25,24263.74,1030026.00,24288,1006768
1727036255.714469,s1_0-eth7,124307.70,3032.97,127340.66,3036,124432,87.91,45.95,133.87,46,88,0.00,0.00,0,0,994461.56,24263.74,1018725.31,24288,995456
1727036256.715924,s1_0-eth7,125720.28,3296.70,129016.98,3300,125846,88.91,49.95,138.86,50,89,0.00,0.00,0,0,1005762.25,26373.63,1032135.88,26400,1006768
1727036257.717450,s1_0-eth7,124307.70,3692.31,128000.00,3696,124432,87.91,55.94,143.86,56,88,0.00,0.00,0,0,994461.56,29538.46,1024000.00,29568,995456
1727036258.718957,s1_0-eth7,125720.28,4219.78,129940.06,4224,125846,88.91,63.94,152.85,64,89,0.00,0.00,0,0,1005762.25,33758.24,1039520.50,33792,1006768
1727036259.720413,s1_0-eth7,124307.70,4285.71,128593.41,4290,124432,87.91,64.94,152.85,65,88,0.00,0.00,0,0,994461.56,34285.71,1028747.25,34320,995456
1727036260.721877,s1_0-eth7,125720.28,3890.11,129610.39,3894,125846,88.91,58.94,147.85,59,89,0.00,0.00,0,0,1005762.25,31120.88,1036883.12,31152,1006768
1727036261.723294,s1_0-eth7,124307.70,4615.38,128923.08,4620,124432,87.91,69.93,157.84,70,88,0.00,0.00,0,0,994461.56,36923.08,1031384.62,36960,995456
1727036262.724764,s1_0-eth7,125720.28,5538.46,131258.75,5544,125846,88.91,83.92,172.83,84,89,0.00,0.00,0,0,1005762.25,44307.70,1050070.00,44352,1006768
1727036263.726183,s1_0-eth7,124307.70,2901.10,127208.80,2904,124432,87.91,43.96,131.87,44,88,0.00,0.00,0,0,994461.56,23208.79,1017670.38,23232,995456
1727036264.727605,s1_0-eth7,125720.28,5340.66,131060.95,5346,125846,88.91,80.92,169.83,81,89,0.00,0.00,0,0,1005762.25,42725.28,1048487.56,42768,1006768
1727036265.728360,s1_0-eth7,124432.00,5808.00,130240.00,5808,124432,88.00,88.00,176.00,88,88,0.00,0.00,0,0,995456.00,46464.00,1041920.00,46464,995456
1727036266.729773,s1_0-eth7,125720.28,3890.11,129610.39,3894,125846,88.91,58.94,147.85,59,89,0.00,0.00,0,0,1005762.25,31120.88,1036883.12,31152,1006768
1727036267.731202,s1_0-eth7,124307.70,2901.10,127208.80,2904,124432,87.91,43.96,131.87,44,88,0.00,0.00,0,0,994461.56,23208.79,1017670.38,23232,995456
1727036268.732670,s1_0-eth7,125720.28,4747.25,130467.54,4752,125846,88.91,71.93,160.84,72,89,0.00,0.00,0,0,1005762.25,37978.02,1043740.31,38016,1006768
1727036269.734506,s1_0-eth7,125720.28,5802.20,131522.48,5808,125846,88.91,87.91,176.82,88,89,0.00,0.00,0,0,1005762.25,46417.58,1052179.88,46464,1006768
1727036270.735992,s1_0-eth7,124307.70,5868.13,130175.83,5874,124432,87.91,88.91,176.82,89,88,0.00,0.00,0,0,994461.56,46945.05,1041406.62,46992,995456
1727036271.737535,s1_0-eth7,125720.28,4153.85,129874.13,4158,125846,88.91,62.94,151.85,63,89,0.00,0.00,0,0,1005762.25,33230.77,1038993.06,33264,1006768
1727036272.738994,s1_0-eth7,124307.70,3032.97,127340.66,3036,124432,87.91,45.95,133.87,46,88,0.00,0.00,0,0,994461.56,24263.74,1018725.31,24288,995456
1727036273.740464,s1_0-eth7,125720.28,2901.10,128621.38,2904,125846,88.91,43.96,132.87,44,89,0.00,0.00,0,0,1005762.25,23208.79,1028971.06,23232,1006768
