1727036250.708877,e2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1727036251.709943,e2-eth2,44199.80,3252.75,47452.55,3256,44244,49.95,47.95,97.90,48,50,0.00,0.00,0,0,353598.41,26021.98,379620.38,26048,353952
1727036252.710859,e2-eth2,88778.00,6717.00,95495.00,6717,88778,104.00,100.00,204.00,100,104,0.00,0.00,0,0,710224.00,53736.00,763960.00,53736,710224
1727036253.711868,e2-eth2,171.83,151.85,323.68,152,172,2.00,2.00,4.00,2,2,0.00,0.00,0,0,1374.63,1214.79,2589.41,1216,1376
1727036254.712822,e2-eth2,98.00,98.00,196.00,98,98,1.00,1.00,2.00,1,1,0.00,0.00,0,0,784.00,784.00,1568.00,784,784
1727036255.713992,e2-eth2,88554.45,6600.40,95154.85,6607,88643,101.90,97.90,199.80,98,102,0.00,0.00,0,0,708435.56,52803.20,761238.81,52856,709144
1727036256.715433,e2-eth2,44368.63,3304.70,47673.33,3308,44413,51.95,48.95,100.90,49,52,0.00,0.00,0,0,354949.06,26437.56,381386.62,26464,355304
1727036257.716963,e2-eth2,193737.27,9264.74,203002.00,9274,193931,219.78,144.86,364.64,145,220,0.00,0.00,0,0,1549898.12,74117.88,1624016.00,74192,1551448
1727036258.718455,e2-eth2,35865.14,11407.59,47272.73,11419,35901,99.90,158.84,258.74,159,100,0.00,0.00,0,0,286921.09,91260.74,378181.84,91352,287208
1727036259.719928,e2-eth2,174079.92,6274.73,180354.66,6281,174254,146.85,102.90,249.75,103,147,0.00,0.00,0,0,1392639.38,50197.80,1442837.25,50248,1394032
1727036260.721385,e2-eth2,2980.02,4994.01,7974.03,4999,2983,26.97,65.93,92.91,66,27,0.00,0.00,0,0,23840.16,39952.05,63792.21,39992,23864
1727036261.722805,e2-eth2,97.90,97.90,195.80,98,98,1.00,1.00,2.00,1,1,0.00,0.00,0,0,783.22,783.22,1566.43,784,784
1727036262.724246,e2-eth2,44368.63,3302.70,47671.33,3306,44413,51.95,48.95,100.90,49,52,0.00,0.00,0,0,354949.06,26421.58,381370.62,26448,355304
1727036263.725686,e2-eth2,171.83,151.85,323.68,152,172,2.00,2.00,4.00,2,2,0.00,0.00,0,0,1374.63,1214.79,2589.41,1216,1376
1727036264.727124,e2-eth2,44293.71,3251.75,47545.46,3255,44338,50.95,47.95,98.90,48,51,0.00,0.00,0,0,354349.66,26013.99,380363.66,26040,354704
1727036265.728205,e2-eth2,132966.03,6587.41,139553.45,6594,133099,142.86,103.90,246.75,104,143,0.00,0.00,0,0,1063728.25,52699.30,1116427.62,52752,1064792
1727036266.729277,e2-eth2,165216.78,10756.24,175973.03,10767,165382,207.79,158.84,366.63,159,208,0.00,0.00,0,0,1321734.25,86049.95,1407784.25,86136,1323056
1727036267.730701,e2-eth2,62919.08,7219.78,70138.86,7227,62982,72.93,115.88,188.81,116,73,0.00,0.00,0,0,503352.66,57758.24,561110.88,57816,503856
1727036268.732182,e2-eth2,154836.17,11952.05,166788.22,11964,154991,198.80,161.84,360.64,162,199,0.00,0.00,0,0,1238689.38,95616.38,1334305.75,95712,1239928
1727036269.733655,e2-eth2,70988.02,6899.10,77887.12,6906,71059,79.92,116.88,196.80,117,80,0.00,0.00,0,0,567904.12,55192.81,623096.94,55248,568472
1727036270.735501,e2-eth2,89862.14,9312.69,99174.83,9322,89952,115.88,128.87,244.76,129,116,0.00,0.00,0,0,718897.12,74501.50,793398.62,74576,719616
1727036271.737000,e2-eth2,43735.27,3188.81,46924.08,3192,43779,45.95,42.96,88.91,43,46,0.00,0.00,0,0,349882.12,25510.49,375392.62,25536,350232
1727036272.738513,e2-eth2,44354.65,3306.69,47661.34,3310,44399,51.95,48.95,100.90,49,52,0.00,0.00,0,0,354837.19,26453.55,381290.72,26480,355192
1727036273.739965,e2-eth2,123732.27,5332.67,129064.94,5338,123856,142.86,83.92,226.77,84,143,0.00,0.00,0,0,989858.19,42661.34,1032519.50,42704,990848
1727036274.741427,e2-eth2,58020.98,9399.60,67420.58,9409,58079,83.92,130.87,214.79,131,84,0.00,0.00,0,0,464167.84,75196.80,539364.62,75272,464632
1727036275.742920,e2-eth2,143834.17,8942.06,152776.23,8951,143978,189.81,138.86,328.67,139,190,0.00,0.00,0,0,1150673.38,71536.47,1222209.88,71608,1151824
1727036276.744085,e2-eth2,97865.14,7852.15,105717.29,7860,97963,117.88,119.88,237.76,120,118,0.00,0.00,0,0,782921.12,62817.18,845738.31,62880,783704
1727036277.745063,e2-eth2,161103.00,14210.00,175313.00,14210,161103,219.00,202.00,421.00,202,219,0.00,0.00,0,0,1288824.00,113680.00,1402504.00,113680,1288824
1727036278.746535,e2-eth2,229678.33,7998.00,237676.33,8006,229908,206.79,120.88,327.67,121,207,0.00,0.00,0,0,1837426.62,63984.02,1901410.62,64048,1839264
1727036279.747947,e2-eth2,2829.17,6079.92,8909.09,6086,2832,19.98,104.90,124.88,105,20,0.00,0.00,0,0,22633.37,48639.36,71272.73,48688,22656
1727036280.749447,e2-eth2,106251.75,12016.98,118268.73,12029,106358,144.86,158.84,303.70,159,145,0.00,0.00,0,0,850014.00,96135.87,946149.88,96232,850864
1727036281.751016,e2-eth2,113141.86,8232.77,121374.62,8241,113255,123.88,119.88,243.76,120,124,0.00,0.00,0,0,905134.88,65862.14,970997.00,65928,906040
1727036282.752459,e2-eth2,3818.18,2195.80,6013.99,2198,3822,11.99,31.97,43.96,32,12,0.00,0.00,0,0,30545.46,17566.43,48111.89,17584,30576
1727036283.753946,e2-eth2,40636.36,2939.06,43575.43,2942,40677,71.93,43.96,115.88,44,72,0.00,0.00,0,0,325090.91,23512.49,348603.41,23536,325416
1727036284.755408,e2-eth2,138957.05,7083.92,146040.97,7091,139096,127.87,111.89,239.76,112,128,0.00,0.00,0,0,1111656.38,56671.33,1168327.75,56728,1112768
1727036285.756549,e2-eth2,18404.60,5351.65,23756.24,5357,18423,45.95,67.93,113.89,68,46,0.00,0.00,0,0,147236.77,42813.19,190049.95,42856,147384
1727036286.757464,e2-eth2,27790.00,2509.00,30299.00,2509,27790,28.00,37.00,65.00,37,28,0.00,0.00,0,0,222320.00,20072.00,242392.00,20072,222320
