1727036250.708993,e5-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1727036251.709995,e5-eth2,3252.75,44297.70,47550.45,44342,3256,47.95,50.95,98.90,51,48,0.00,0.00,0,0,26021.98,354381.62,380403.59,354736,26048
1727036252.710935,e5-eth2,6717.00,88778.00,95495.00,88778,6717,100.00,104.00,204.00,104,100,0.00,0.00,0,0,53736.00,710224.00,763960.00,710224,53736
1727036253.711933,e5-eth2,152.00,172.00,324.00,172,152,2.00,2.00,4.00,2,2,0.00,0.00,0,0,1216.00,1376.00,2592.00,1376,1216
1727036254.712980,e5-eth2,97.90,97.90,195.80,98,98,1.00,1.00,2.00,1,1,0.00,0.00,0,0,783.22,783.22,1566.43,784,784
1727036255.714132,e5-eth2,6600.40,88554.45,95154.85,88643,6607,97.90,101.90,199.80,102,98,0.00,0.00,0,0,52803.20,708435.56,761238.81,709144,52856
1727036256.715575,e5-eth2,3304.70,44368.63,47673.33,44413,3308,48.95,51.95,100.90,52,49,0.00,0.00,0,0,26437.56,354949.06,381386.62,355304,26464
1727036257.717106,e5-eth2,9264.74,109272.73,118537.47,109382,9274,144.86,144.86,289.71,145,145,0.00,0.00,0,0,74117.88,874181.81,948299.75,875056,74192
1727036258.718598,e5-eth2,11407.59,120329.67,131737.27,120450,11419,158.84,174.83,333.67,175,159,0.00,0.00,0,0,91260.74,962637.38,1053898.12,963600,91352
1727036259.720071,e5-eth2,6274.73,122449.55,128724.28,122572,6281,102.90,99.90,202.80,100,103,0.00,0.00,0,0,50197.80,979596.44,1029794.25,980576,50248
1727036260.721527,e5-eth2,5091.91,54610.39,59702.30,54665,5097,66.93,73.93,140.86,74,67,0.00,0.00,0,0,40735.27,436883.12,477618.41,437320,40776
1727036261.722971,e5-eth2,97.90,97.90,195.80,98,98,1.00,1.00,2.00,1,1,0.00,0.00,0,0,783.22,783.22,1566.43,784,784
1727036262.724416,e5-eth2,3204.80,44368.63,47573.43,44413,3208,47.95,51.95,99.90,52,48,0.00,0.00,0,0,25638.36,354949.06,380587.44,355304,25664
1727036263.725832,e5-eth2,151.85,171.83,323.68,172,152,2.00,2.00,4.00,2,2,0.00,0.00,0,0,1214.79,1374.63,2589.41,1376,1216
