1727036250.709233,s2_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1727036251.710142,s2_0-eth2,0.00,5358.00,5358.00,5358,0,0.00,81.00,81.00,81,0,0.00,0.00,0,0,0.00,42864.00,42864.00,42864,0
1727036252.711112,s2_0-eth2,0.00,3036.00,3036.00,3036,0,0.00,46.00,46.00,46,0,0.00,0.00,0,0,0.00,24288.00,24288.00,24288,0
1727036253.712105,s2_0-eth2,0.00,2904.00,2904.00,2904,0,0.00,44.00,44.00,44,0,0.00,0.00,0,0,0.00,23232.00,23232.00,23232,0
1727036254.713201,s2_0-eth2,0.00,3032.97,3032.97,3036,0,0.00,45.95,45.95,46,0,0.00,0.00,0,0,0.00,24263.74,24263.74,24288,0
1727036255.714492,s2_0-eth2,0.00,2901.10,2901.10,2904,0,0.00,43.96,43.96,44,0,0.00,0.00,0,0,0.00,23208.79,23208.79,23232,0
1727036256.715948,s2_0-eth2,0.00,3362.64,3362.64,3366,0,0.00,50.95,50.95,51,0,0.00,0.00,0,0,0.00,26901.10,26901.10,26928,0
1727036257.717473,s2_0-eth2,0.00,3824.18,3824.18,3828,0,0.00,57.94,57.94,58,0,0.00,0.00,0,0,0.00,30593.41,30593.41,30624,0
1727036258.718980,s2_0-eth2,0.00,4021.98,4021.98,4026,0,0.00,60.94,60.94,61,0,0.00,0.00,0,0,0.00,32175.82,32175.82,32208,0
1727036259.720435,s2_0-eth2,0.00,4615.38,4615.38,4620,0,0.00,69.93,69.93,70,0,0.00,0.00,0,0,0.00,36923.08,36923.08,36960,0
1727036260.721905,s2_0-eth2,0.00,3296.70,3296.70,3300,0,0.00,49.95,49.95,50,0,0.00,0.00,0,0,0.00,26373.63,26373.63,26400,0
1727036261.723317,s2_0-eth2,0.00,5274.73,5274.73,5280,0,0.00,79.92,79.92,80,0,0.00,0.00,0,0,0.00,42197.80,42197.80,42240,0
1727036262.724787,s2_0-eth2,0.00,4945.06,4945.06,4950,0,0.00,74.93,74.93,75,0,0.00,0.00,0,0,0.00,39560.44,39560.44,39600,0
1727036263.726205,s2_0-eth2,0.00,3230.77,3230.77,3234,0,0.00,48.95,48.95,49,0,0.00,0.00,0,0,0.00,25846.15,25846.15,25872,0
1727036264.727628,s2_0-eth2,0.00,5868.13,5868.13,5874,0,0.00,88.91,88.91,89,0,0.00,0.00,0,0,0.00,46945.05,46945.05,46992,0
1727036265.728366,s2_0-eth2,0.00,5412.00,5412.00,5412,0,0.00,82.00,82.00,82,0,0.00,0.00,0,0,0.00,43296.00,43296.00,43296,0
1727036266.729796,s2_0-eth2,0.00,3230.77,3230.77,3234,0,0.00,48.95,48.95,49,0,0.00,0.00,0,0,0.00,25846.15,25846.15,25872,0
1727036267.731225,s2_0-eth2,0.00,3098.90,3098.90,3102,0,0.00,46.95,46.95,47,0,0.00,0.00,0,0,0.00,24791.21,24791.21,24816,0
1727036268.732694,s2_0-eth2,0.00,5868.13,5868.13,5874,0,0.00,88.91,88.91,89,0,0.00,0.00,0,0,0.00,46945.05,46945.05,46992,0
1727036269.734529,s2_0-eth2,0.00,5868.13,5868.13,5874,0,0.00,88.91,88.91,89,0,0.00,0.00,0,0,0.00,46945.05,46945.05,46992,0
1727036270.736016,s2_0-eth2,0.00,5142.86,5142.86,5148,0,0.00,77.92,77.92,78,0,0.00,0.00,0,0,0.00,41142.86,41142.86,41184,0
1727036271.737558,s2_0-eth2,0.00,3164.84,3164.84,3168,0,0.00,47.95,47.95,48,0,0.00,0.00,0,0,0.00,25318.68,25318.68,25344,0
