1727036250.708956,e4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1727036251.709978,e4-eth2,5228.77,116766.23,121995.01,116883,5234,78.92,92.91,171.83,93,79,0.00,0.00,0,0,41830.17,934129.88,975960.06,935064,41872
1727036252.710913,e4-eth2,3630.00,125846.00,129476.00,125846,3630,55.00,89.00,144.00,89,55,0.00,0.00,0,0,29040.00,1006768.00,1035808.00,1006768,29040
1727036253.711911,e4-eth2,2970.00,124432.00,127402.00,124432,2970,45.00,88.00,133.00,88,45,0.00,0.00,0,0,23760.00,995456.00,1019216.00,995456,23760
1727036254.712931,e4-eth2,3032.97,125720.28,128753.25,125846,3036,45.95,88.91,134.87,89,46,0.00,0.00,0,0,24263.74,1005762.25,1030026.00,1006768,24288
1727036255.714086,e4-eth2,3032.97,124307.70,127340.66,124432,3036,45.95,87.91,133.87,88,46,0.00,0.00,0,0,24263.74,994461.56,1018725.31,995456,24288
1727036256.715528,e4-eth2,3296.70,125720.28,129016.98,125846,3300,49.95,88.91,138.86,89,50,0.00,0.00,0,0,26373.63,1005762.25,1032135.88,1006768,26400
1727036257.717060,e4-eth2,3692.31,124307.70,128000.00,124432,3696,55.94,87.91,143.86,88,56,0.00,0.00,0,0,29538.46,994461.56,1024000.00,995456,29568
1727036258.718551,e4-eth2,4219.78,125720.28,129940.06,125846,4224,63.94,88.91,152.85,89,64,0.00,0.00,0,0,33758.24,1005762.25,1039520.50,1006768,33792
1727036259.720024,e4-eth2,4285.71,124307.70,128593.41,124432,4290,64.94,87.91,152.85,88,65,0.00,0.00,0,0,34285.71,994461.56,1028747.25,995456,34320
1727036260.721480,e4-eth2,3890.11,125720.28,129610.39,125846,3894,58.94,88.91,147.85,89,59,0.00,0.00,0,0,31120.88,1005762.25,1036883.12,1006768,31152
1727036261.722925,e4-eth2,4615.38,124307.70,128923.08,124432,4620,69.93,87.91,157.84,88,70,0.00,0.00,0,0,36923.08,994461.56,1031384.62,995456,36960
1727036262.724341,e4-eth2,5538.46,125720.28,131258.75,125846,5544,83.92,88.91,172.83,89,84,0.00,0.00,0,0,44307.70,1005762.25,1050070.00,1006768,44352
1727036263.725786,e4-eth2,2901.10,124307.70,127208.80,124432,2904,43.96,87.91,131.87,88,44,0.00,0.00,0,0,23208.79,994461.56,1017670.38,995456,23232
1727036264.727225,e4-eth2,5340.66,125720.28,131060.95,125846,5346,80.92,88.91,169.83,89,81,0.00,0.00,0,0,42725.28,1005762.25,1048487.56,1006768,42768
1727036265.728236,e4-eth2,5802.20,124307.70,130109.89,124432,5808,87.91,87.91,175.82,88,88,0.00,0.00,0,0,46417.58,994461.56,1040879.12,995456,46464
