1727036250.708778,s1_0-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1727036251.709880,s1_0-eth1,5426.57,154832.17,160258.75,154987,5432,81.92,118.88,200.80,119,82,0.00,0.00,0,0,43412.59,1238657.38,1282070.00,1239896,43456
1727036252.710794,s1_0-eth1,3036.00,130088.00,133124.00,130088,3036,46.00,92.00,138.00,92,46,0.00,0.00,0,0,24288.00,1040704.00,1064992.00,1040704,24288
1727036253.711808,s1_0-eth1,2901.10,131370.64,134271.73,131502,2904,43.96,92.91,136.86,93,44,0.00,0.00,0,0,23208.79,1050965.12,1074173.88,1052016,23232
1727036254.712756,s1_0-eth1,3036.00,132916.00,135952.00,132916,3036,46.00,94.00,140.00,94,46,0.00,0.00,0,0,24288.00,1063328.00,1087616.00,1063328,24288
1727036255.713923,s1_0-eth1,2901.10,146909.09,149810.19,147056,2904,43.96,103.90,147.85,104,44,0.00,0.00,0,0,23208.79,1175272.75,1198481.50,1176448,23232
1727036256.715364,s1_0-eth1,3362.64,158209.80,161572.44,158368,3366,50.95,111.89,162.84,112,51,0.00,0.00,0,0,26901.10,1265678.38,1292579.50,1266944,26928
1727036257.716893,s1_0-eth1,3824.18,166685.31,170509.50,166852,3828,57.94,117.88,175.82,118,58,0.00,0.00,0,0,30593.41,1333482.50,1364076.00,1334816,30624
1727036258.718361,s1_0-eth1,4021.98,186461.55,190483.52,186648,4026,60.94,131.87,192.81,132,61,0.00,0.00,0,0,32175.82,1491692.38,1523868.12,1493184,32208
1727036259.719859,s1_0-eth1,4615.38,189286.72,193902.11,189476,4620,69.93,133.87,203.80,134,70,0.00,0.00,0,0,36923.08,1514293.75,1551216.88,1515808,36960
1727036260.721316,s1_0-eth1,3296.70,186461.55,189758.25,186648,3300,49.95,131.87,181.82,132,50,0.00,0.00,0,0,26373.63,1491692.38,1518066.00,1493184,26400
1727036261.722737,s1_0-eth1,5274.73,189286.72,194561.44,189476,5280,79.92,133.87,213.79,134,80,0.00,0.00,0,0,42197.80,1514293.75,1556491.50,1515808,42240
1727036262.724177,s1_0-eth1,4945.06,186461.55,191406.59,186648,4950,74.93,131.87,206.79,132,75,0.00,0.00,0,0,39560.44,1491692.38,1531252.75,1493184,39600
1727036263.725618,s1_0-eth1,3230.77,187874.12,191104.91,188062,3234,48.95,132.87,181.82,133,49,0.00,0.00,0,0,25846.15,1502993.00,1528839.25,1504496,25872
1727036264.727055,s1_0-eth1,5868.13,189286.72,195154.84,189476,5874,88.91,133.87,222.78,134,89,0.00,0.00,0,0,46945.05,1514293.75,1561238.75,1515808,46992
1727036265.728182,s1_0-eth1,5406.59,183636.38,189042.97,183820,5412,81.92,129.87,211.79,130,82,0.00,0.00,0,0,43252.75,1469091.00,1512343.75,1470560,43296
1727036266.729205,s1_0-eth1,3230.77,190699.31,193930.08,190890,3234,48.95,134.87,183.82,135,49,0.00,0.00,0,0,25846.15,1525594.50,1551440.62,1527120,25872
1727036267.730634,s1_0-eth1,3098.90,186461.55,189560.44,186648,3102,46.95,131.87,178.82,132,47,0.00,0.00,0,0,24791.21,1491692.38,1516483.50,1493184,24816
1727036268.732111,s1_0-eth1,5868.13,189286.72,195154.84,189476,5874,88.91,133.87,222.78,134,89,0.00,0.00,0,0,46945.05,1514293.75,1561238.75,1515808,46992
1727036269.733586,s1_0-eth1,5802.20,186461.55,192263.73,186648,5808,87.91,131.87,219.78,132,88,0.00,0.00,0,0,46417.58,1491692.38,1538109.88,1493184,46464
1727036270.735430,s1_0-eth1,5208.79,186461.55,191670.33,186648,5214,78.92,131.87,210.79,132,79,0.00,0.00,0,0,41670.33,1491692.38,1533362.62,1493184,41712
1727036271.736930,s1_0-eth1,3098.90,186461.55,189560.44,186648,3102,46.95,131.87,178.82,132,47,0.00,0.00,0,0,24791.21,1491692.38,1516483.50,1493184,24816
1727036272.738444,s1_0-eth1,2967.03,186461.55,189428.58,186648,2970,44.96,131.87,176.82,132,45,0.00,0.00,0,0,23736.26,1491692.38,1515428.62,1493184,23760
1727036273.739895,s1_0-eth1,3098.90,192111.89,195210.80,192304,3102,46.95,135.86,182.82,136,47,0.00,0.00,0,0,24791.21,1536895.12,1561686.38,1538432,24816
1727036274.741357,s1_0-eth1,5802.20,186461.55,192263.73,186648,5808,87.91,131.87,219.78,132,88,0.00,0.00,0,0,46417.58,1491692.38,1538109.88,1493184,46464
1727036275.742851,s1_0-eth1,5868.13,189286.72,195154.84,189476,5874,88.91,133.87,222.78,134,89,0.00,0.00,0,0,46945.05,1514293.75,1561238.75,1515808,46992
1727036276.744054,s1_0-eth1,5802.20,186461.55,192263.73,186648,5808,87.91,131.87,219.78,132,88,0.00,0.00,0,0,46417.58,1491692.38,1538109.88,1493184,46464
1727036277.744993,s1_0-eth1,5874.00,188062.00,193936.00,188062,5874,89.00,133.00,222.00,133,89,0.00,0.00,0,0,46992.00,1504496.00,1551488.00,1504496,46992
1727036278.746467,s1_0-eth1,3362.64,185048.95,188411.59,185234,3366,50.95,130.87,181.82,131,51,0.00,0.00,0,0,26901.10,1480391.62,1507292.75,1481872,26928
1727036279.747878,s1_0-eth1,3032.97,186461.55,189494.52,186648,3036,45.95,131.87,177.82,132,46,0.00,0.00,0,0,24263.74,1491692.38,1515956.12,1493184,24288
1727036280.749377,s1_0-eth1,2901.10,186461.55,189362.64,186648,2904,43.96,131.87,175.82,132,44,0.00,0.00,0,0,23208.79,1491692.38,1514901.12,1493184,23232
1727036281.750946,s1_0-eth1,2967.03,192111.89,195078.92,192304,2970,44.96,135.86,180.82,136,45,0.00,0.00,0,0,23736.26,1536895.12,1560631.38,1538432,23760
1727036282.752392,s1_0-eth1,2901.10,186461.55,189362.64,186648,2904,43.96,131.87,175.82,132,44,0.00,0.00,0,0,23208.79,1491692.38,1514901.12,1493184,23232
1727036283.753876,s1_0-eth1,5736.26,189286.72,195022.98,189476,5742,86.91,133.87,220.78,134,87,0.00,0.00,0,0,45890.11,1514293.75,1560183.88,1515808,45936
1727036284.755325,s1_0-eth1,5802.20,186461.55,192263.73,186648,5808,87.91,131.87,219.78,132,88,0.00,0.00,0,0,46417.58,1491692.38,1538109.88,1493184,46464
1727036285.756520,s1_0-eth1,5868.13,187874.12,193742.27,188062,5874,88.91,132.87,221.78,133,89,0.00,0.00,0,0,46945.05,1502993.00,1549938.12,1504496,46992
1727036286.757398,s1_0-eth1,5808.00,186648.00,192456.00,186648,5808,88.00,132.00,220.00,132,88,0.00,0.00,0,0,46464.00,1493184.00,1539648.00,1493184,46464
1727036287.758791,s1_0-eth1,5868.13,189286.72,195154.84,189476,5874,88.91,133.87,222.78,134,89,0.00,0.00,0,0,46945.05,1514293.75,1561238.75,1515808,46992
1727036288.760145,s1_0-eth1,5802.20,186461.55,192263.73,186648,5808,87.91,131.87,219.78,132,88,0.00,0.00,0,0,46417.58,1491692.38,1538109.88,1493184,46464
1727036289.761730,s1_0-eth1,6713.29,134195.81,140909.09,134330,6720,81.92,94.91,176.82,95,82,0.00,0.00,0,0,53706.30,1073566.50,1127272.75,1074640,53760
1727036290.762876,s1_0-eth1,8263.74,86167.84,94431.57,86254,8272,87.91,60.94,148.85,61,88,0.00,0.00,0,0,66109.89,689342.69,755452.56,690032,66176
1727036291.763504,s1_0-eth1,8366.00,89082.00,97448.00,89082,8366,89.00,63.00,152.00,63,89,0.00,0.00,0,0,66928.00,712656.00,779584.00,712656,66928
1727036292.764082,s1_0-eth1,8272.00,86254.00,94526.00,86254,8272,88.00,61.00,149.00,61,88,0.00,0.00,0,0,66176.00,690032.00,756208.00,690032,66176
1727036293.764945,s1_0-eth1,8366.00,87668.00,96034.00,87668,8366,89.00,62.00,151.00,62,89,0.00,0.00,0,0,66928.00,701344.00,768272.00,701344,66928
1727036294.766374,s1_0-eth1,8263.74,87580.42,95844.16,87668,8272,87.91,61.94,149.85,62,88,0.00,0.00,0,0,66109.89,700643.38,766753.25,701344,66176
1727036295.767899,s1_0-eth1,8357.64,94643.36,103001.00,94738,8366,88.91,66.93,155.84,67,89,0.00,0.00,0,0,66861.14,757146.88,824008.00,757904,66928
1727036296.769352,s1_0-eth1,8263.74,124307.70,132571.44,124432,8272,87.91,87.91,175.82,88,88,0.00,0.00,0,0,66109.89,994461.56,1060571.50,995456,66176
1727036297.770953,s1_0-eth1,8357.64,125720.28,134077.92,125846,8366,88.91,88.91,177.82,89,89,0.00,0.00,0,0,66861.14,1005762.25,1072623.38,1006768,66928
1727036298.772380,s1_0-eth1,8263.74,124307.70,132571.44,124432,8272,87.91,87.91,175.82,88,88,0.00,0.00,0,0,66109.89,994461.56,1060571.50,995456,66176
1727036299.773835,s1_0-eth1,8357.64,125720.28,134077.92,125846,8366,88.91,88.91,177.82,89,89,0.00,0.00,0,0,66861.14,1005762.25,1072623.38,1006768,66928
1727036300.775294,s1_0-eth1,8357.64,125720.28,134077.92,125846,8366,88.91,88.91,177.82,89,89,0.00,0.00,0,0,66861.14,1005762.25,1072623.38,1006768,66928
1727036301.776724,s1_0-eth1,8263.74,124307.70,132571.44,124432,8272,87.91,87.91,175.82,88,88,0.00,0.00,0,0,66109.89,994461.56,1060571.50,995456,66176
1727036302.778153,s1_0-eth1,8357.64,125720.28,134077.92,125846,8366,88.91,88.91,177.82,89,89,0.00,0.00,0,0,66861.14,1005762.25,1072623.38,1006768,66928
1727036303.779553,s1_0-eth1,8263.74,124307.70,132571.44,124432,8272,87.91,87.91,175.82,88,88,0.00,0.00,0,0,66109.89,994461.56,1060571.50,995456,66176
1727036304.780984,s1_0-eth1,8357.64,125720.28,134077.92,125846,8366,88.91,88.91,177.82,89,89,0.00,0.00,0,0,66861.14,1005762.25,1072623.38,1006768,66928
1727036305.782402,s1_0-eth1,8263.74,124307.70,132571.44,124432,8272,87.91,87.91,175.82,88,88,0.00,0.00,0,0,66109.89,994461.56,1060571.50,995456,66176
1727036306.783901,s1_0-eth1,8357.64,125720.28,134077.92,125846,8366,88.91,88.91,177.82,89,89,0.00,0.00,0,0,66861.14,1005762.25,1072623.38,1006768,66928
1727036307.785335,s1_0-eth1,8263.74,124307.70,132571.44,124432,8272,87.91,87.91,175.82,88,88,0.00,0.00,0,0,66109.89,994461.56,1060571.50,995456,66176
1727036308.786762,s1_0-eth1,8357.64,125720.28,134077.92,125846,8366,88.91,88.91,177.82,89,89,0.00,0.00,0,0,66861.14,1005762.25,1072623.38,1006768,66928
1727036309.788197,s1_0-eth1,8263.74,124307.70,132571.44,124432,8272,87.91,87.91,175.82,88,88,0.00,0.00,0,0,66109.89,994461.56,1060571.50,995456,66176
1727036310.789633,s1_0-eth1,4253.75,442139.88,446393.62,442582,4258,58.94,312.69,371.63,313,59,0.00,0.00,0,0,34029.97,3537119.00,3571149.00,3540656,34064
1727036311.791068,s1_0-eth1,2901.10,144083.92,146985.02,144228,2904,43.96,101.90,145.85,102,44,0.00,0.00,0,0,23208.79,1152671.38,1175880.12,1153824,23232
1727036312.792498,s1_0-eth1,2901.10,152559.44,155460.55,152712,2904,43.96,107.89,151.85,108,44,0.00,0.00,0,0,23208.79,1220475.50,1243684.38,1221696,23232
1727036313.793966,s1_0-eth1,2901.10,155384.62,158285.72,155540,2904,43.96,109.89,153.85,110,44,0.00,0.00,0,0,23208.79,1243077.00,1266285.75,1244320,23232
1727036314.795431,s1_0-eth1,2967.03,169510.50,172477.53,169680,2970,44.96,119.88,164.84,120,45,0.00,0.00,0,0,23736.26,1356084.00,1379820.25,1357440,23760
1727036315.796951,s1_0-eth1,2901.10,163860.14,166761.25,164024,2904,43.96,115.88,159.84,116,44,0.00,0.00,0,0,23208.79,1310881.12,1334090.00,1312192,23232
1727036316.798459,s1_0-eth1,2901.10,158209.80,161110.89,158368,2904,43.96,111.89,155.84,112,44,0.00,0.00,0,0,23208.79,1265678.38,1288887.12,1266944,23232
1727036317.799875,s1_0-eth1,2967.03,158209.80,161176.83,158368,2970,44.96,111.89,156.84,112,45,0.00,0.00,0,0,23736.26,1265678.38,1289414.62,1266944,23760
1727036318.801349,s1_0-eth1,2901.10,155384.62,158285.72,155540,2904,43.96,109.89,153.85,110,44,0.00,0.00,0,0,23208.79,1243077.00,1266285.75,1244320,23232
1727036319.802804,s1_0-eth1,4285.71,156797.20,161082.92,156954,4290,64.94,110.89,175.82,111,65,0.00,0.00,0,0,34285.71,1254377.62,1288663.38,1255632,34320
1727036320.804286,s1_0-eth1,5802.20,148321.69,154123.88,148470,5808,87.91,104.90,192.81,105,88,0.00,0.00,0,0,46417.58,1186573.50,1232991.00,1187760,46464
1727036321.805796,s1_0-eth1,6711.29,131370.64,138081.92,131502,6718,88.91,92.91,181.82,93,89,0.00,0.00,0,0,53690.31,1050965.12,1104655.38,1052016,53744
1727036322.807300,s1_0-eth1,8263.74,87580.42,95844.16,87668,8272,87.91,61.94,149.85,62,88,0.00,0.00,0,0,66109.89,700643.38,766753.25,701344,66176
1727036323.807801,s1_0-eth1,8366.00,87668.00,96034.00,87668,8366,89.00,62.00,151.00,62,89,0.00,0.00,0,0,66928.00,701344.00,768272.00,701344,66928
