Connecting,to,host,10.0.2.2,,port,5201
[,,5],local,10.0.1.1,port,57279,connected,to,10.0.2.2,port,5201
[,ID],Interval,,,,,,,,,,,Transfer,,,,,Bitrate,,,,,,,,,Total,Datagrams
[,,5],,,0.00-1.00,,,sec,,,129,KBytes,,1.05,Mbits/sec,,91,,
[,,5],,,1.00-2.00,,,sec,,,129,KBytes,,1.05,Mbits/sec,,91,,
[,,5],,,2.00-3.00,,,sec,,,127,KBytes,,1.04,Mbits/sec,,90,,
[,,5],,,3.00-4.00,,,sec,,,129,KBytes,,1.05,Mbits/sec,,91,,
[,,5],,,4.00-5.00,,,sec,,,127,KBytes,,1.04,Mbits/sec,,90,,
[,,5],,,5.00-6.00,,,sec,,,129,KBytes,,1.05,Mbits/sec,,91,,
[,,5],,,6.00-7.00,,,sec,,,127,KBytes,,1.04,Mbits/sec,,90,,
[,,5],,,7.00-8.00,,,sec,,,127,KBytes,,1.04,Mbits/sec,,90,,
[,,5],,,8.00-9.00,,,sec,,,129,KBytes,,1.05,Mbits/sec,,91,,
[,,5],,,9.00-10.00,,sec,,,129,KBytes,,1.05,Mbits/sec,,91,,
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
[,ID],Interval,,,,,,,,,,,Transfer,,,,,Bitrate,,,,,,,,,Jitter,,,,Lost/Total,Datagrams
[,,5],,,0.00-10.00,,sec,,1.25,MBytes,,1.05,Mbits/sec,,0.000,ms,,0/906,(0%),,sender
[,,5],,,0.00-10.03,,sec,,0.00,Bytes,,0.00,bits/sec,,0.000,ms,,0/0,(0%),,receiver

iperf,Done.
