1727976525.048370,e6-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1727976526.049071,e6-eth2,129366.00,7681.00,137047.00,7681,129366,99.00,97.00,196.00,97,99,0.00,0.00,0,0
1727976527.049965,e6-eth2,117362.00,6446.00,123808.00,6446,117362,83.00,83.00,166.00,83,83,0.00,0.00,0,0
1727976528.050506,e6-eth2,124432.00,7728.00,132160.00,7728,124432,88.00,88.00,176.00,88,88,0.00,0.00,0,0
1727976529.051198,e6-eth2,115948.00,7492.00,123440.00,7492,115948,82.00,82.00,164.00,82,82,0.00,0.00,0,0
1727976530.051902,e6-eth2,130088.00,8512.00,138600.00,8512,130088,92.00,92.00,184.00,92,92,0.00,0.00,0,0
1727976531.052909,e6-eth2,98881.12,5698.30,104579.42,5704,98980,69.93,69.93,139.86,70,70,0.00,0.00,0,0
1727976532.054212,e6-eth2,134195.81,7162.84,141358.64,7170,134330,94.91,94.91,189.81,95,95,0.00,0.00,0,0
1727976533.055008,e6-eth2,121604.00,6508.00,128112.00,6508,121604,86.00,86.00,172.00,86,86,0.00,0.00,0,0
1727976534.056412,e6-eth2,114419.59,6079.92,120499.50,6086,114534,80.92,80.92,161.84,81,81,0.00,0.00,0,0
1727976535.056982,e6-eth2,107464.00,5704.00,113168.00,5704,107464,76.00,76.00,152.00,76,76,0.00,0.00,0,0
1727976536.059002,e6-eth2,107249.51,5948.10,113197.61,5960,107464,75.85,75.85,151.70,76,76,0.00,0.00,0,0
1727976537.060173,e6-eth2,128545.46,6621.38,135166.84,6628,128674,90.91,85.91,176.82,86,91,0.00,0.00,0,0
1727976538.061443,e6-eth2,103118.88,5338.66,108457.55,5344,103222,72.93,69.93,142.86,70,73,0.00,0.00,0,0
1727976539.062001,e6-eth2,114534.00,5084.00,119618.00,5084,114534,81.00,68.00,149.00,68,81,0.00,0.00,0,0
1727976540.063228,e6-eth2,103118.88,6347.65,109466.54,6354,103222,72.93,72.93,145.85,73,73,0.00,0.00,0,0
1727976541.063983,e6-eth2,114534.00,6382.00,120916.00,6382,114534,81.00,81.00,162.00,81,81,0.00,0.00,0,0
1727976542.064567,e6-eth2,125846.00,6746.00,132592.00,6746,125846,89.00,87.00,176.00,87,89,0.00,0.00,0,0
1727976543.065251,e6-eth2,121604.00,5992.00,127596.00,5992,121604,86.00,78.00,164.00,78,86,0.00,0.00,0,0
1727976544.066064,e6-eth2,115948.00,5982.00,121930.00,5982,115948,82.00,77.00,159.00,77,82,0.00,0.00,0,0
1727976545.066694,e6-eth2,123018.00,5910.00,128928.00,5910,123018,87.00,73.00,160.00,73,87,0.00,0.00,0,0
1727976546.068590,e6-eth2,90405.59,5434.57,95840.16,5440,90496,63.94,63.94,127.87,64,64,0.00,0.00,0,0
1727976547.069909,e6-eth2,139846.16,7572.43,147418.58,7580,139986,98.90,93.91,192.81,94,99,0.00,0.00,0,0
1727976548.070417,e6-eth2,127260.00,7052.00,134312.00,7052,127260,90.00,88.00,178.00,88,90,0.00,0.00,0,0
1727976549.070925,e6-eth2,135744.00,7012.00,142756.00,7012,135744,96.00,90.00,186.00,90,96,0.00,0.00,0,0
1727976550.071738,e6-eth2,120190.00,6362.00,126552.00,6362,120190,85.00,77.00,162.00,77,85,0.00,0.00,0,0
1727976551.072648,e6-eth2,114534.00,6018.00,120552.00,6018,114534,81.00,79.00,160.00,79,81,0.00,0.00,0,0
1727976552.073282,e6-eth2,115948.00,5460.00,121408.00,5460,115948,82.00,72.00,154.00,72,82,0.00,0.00,0,0
1727976553.073994,e6-eth2,100394.00,5680.00,106074.00,5680,100394,71.00,70.00,141.00,70,71,0.00,0.00,0,0
1727976554.074806,e6-eth2,89082.00,4556.00,93638.00,4556,89082,63.00,60.00,123.00,60,63,0.00,0.00,0,0
1727976555.075428,e6-eth2,101808.00,4334.00,106142.00,4334,101808,72.00,59.00,131.00,59,72,0.00,0.00,0,0
1727976556.077123,e6-eth2,105944.06,6159.84,112103.90,6166,106050,74.93,74.93,149.85,75,75,0.00,0.00,0,0
1727976557.077677,e6-eth2,77770.00,4742.00,82512.00,4742,77770,55.00,55.00,110.00,55,55,0.00,0.00,0,0
1727976558.078572,e6-eth2,83426.00,4072.00,87498.00,4072,83426,59.00,54.00,113.00,54,59,0.00,0.00,0,0
1727976559.079186,e6-eth2,101808.00,5550.00,107358.00,5550,101808,72.00,71.00,143.00,71,72,0.00,0.00,0,0
1727976560.080737,e6-eth2,110181.82,5528.47,115710.29,5534,110292,77.92,72.93,150.85,73,78,0.00,0.00,0,0
1727976561.082264,e6-eth2,104531.47,6025.97,110557.45,6032,104636,73.93,71.93,145.85,72,74,0.00,0.00,0,0
1727976562.082806,e6-eth2,135744.00,7230.00,142974.00,7230,135744,96.00,95.00,191.00,95,96,0.00,0.00,0,0
1727976563.083268,e6-eth2,151298.00,8634.00,159932.00,8634,151298,107.00,105.00,212.00,105,107,0.00,0.00,0,0
1727976564.083975,e6-eth2,91910.00,5206.00,97116.00,5206,91910,65.00,65.00,130.00,65,65,0.00,0.00,0,0
1727976565.085324,e6-eth2,107356.65,5842.16,113198.80,5848,107464,75.92,75.92,151.85,76,76,0.00,0.00,0,0
1727976566.086682,e6-eth2,125720.28,6807.19,132527.47,6814,125846,88.91,88.91,177.82,89,89,0.00,0.00,0,0
1727976567.087218,e6-eth2,110292.00,5378.00,115670.00,5378,110292,78.00,71.00,149.00,71,78,0.00,0.00,0,0
1727976568.089172,e6-eth2,122895.11,6879.12,129774.23,6886,123018,86.91,86.91,173.83,87,87,0.00,0.00,0,0
1727976569.090177,e6-eth2,108769.23,4945.06,113714.29,4950,108878,76.92,66.93,143.86,67,77,0.00,0.00,0,0
1727976570.091754,e6-eth2,111594.41,6681.32,118275.73,6688,111706,78.92,75.92,154.85,76,79,0.00,0.00,0,0
1727976571.093181,e6-eth2,134195.81,7270.73,141466.53,7278,134330,94.91,92.91,187.81,93,95,0.00,0.00,0,0
1727976572.094135,e6-eth2,147056.00,8620.00,155676.00,8620,147056,104.00,104.00,208.00,104,104,0.00,0.00,0,0
1727976573.094689,e6-eth2,152712.00,8178.00,160890.00,8178,152712,108.00,103.00,211.00,103,108,0.00,0.00,0,0
1727976574.095218,e6-eth2,103222.00,6066.00,109288.00,6066,103222,73.00,73.00,146.00,73,73,0.00,0.00,0,0
1727976575.095678,e6-eth2,115948.00,5880.00,121828.00,5880,115948,82.00,80.00,162.00,80,82,0.00,0.00,0,0
1727976576.096802,e6-eth2,103118.88,5652.35,108771.23,5658,103222,72.93,72.93,145.85,73,73,0.00,0.00,0,0
1727976577.097402,e6-eth2,121604.00,7058.00,128662.00,7058,121604,86.00,85.00,171.00,85,86,0.00,0.00,0,0
1727976578.097939,e6-eth2,107464.00,5816.00,113280.00,5816,107464,76.00,76.00,152.00,76,76,0.00,0.00,0,0
1727976579.098572,e6-eth2,120190.00,6000.00,126190.00,6000,120190,85.00,78.00,163.00,78,85,0.00,0.00,0,0
1727976580.100182,e6-eth2,113006.99,4947.05,117954.05,4952,113120,79.92,65.93,145.85,66,80,0.00,0.00,0,0
1727976581.100966,e6-eth2,125846.00,7178.00,133024.00,7178,125846,89.00,85.00,174.00,85,89,0.00,0.00,0,0
1727976582.101800,e6-eth2,124432.00,7600.00,132032.00,7600,124432,88.00,88.00,176.00,88,88,0.00,0.00,0,0
1727976583.102690,e6-eth2,130088.00,6486.00,136574.00,6486,130088,92.00,83.00,175.00,83,92,0.00,0.00,0,0
1727976584.103763,e6-eth2,127132.87,7212.79,134345.66,7220,127260,89.91,87.91,177.82,88,90,0.00,0.00,0,0
1727976585.104343,e6-eth2,124432.00,8168.00,132600.00,8168,124432,88.00,88.00,176.00,88,88,0.00,0.00,0,0
1727976586.106190,e6-eth2,101706.30,5770.23,107476.52,5776,101808,71.93,71.93,143.86,72,72,0.00,0.00,0,0
1727976587.107881,e6-eth2,103118.88,5218.78,108337.66,5224,103222,72.93,67.93,140.86,68,73,0.00,0.00,0,0
1727976588.108448,e6-eth2,123018.00,6206.00,129224.00,6206,123018,87.00,81.00,168.00,81,87,0.00,0.00,0,0
1727976589.109028,e6-eth2,130088.00,7562.00,137650.00,7562,130088,92.00,89.00,181.00,89,92,0.00,0.00,0,0
1727976590.109480,e6-eth2,132916.00,7498.00,140414.00,7498,132916,94.00,91.00,185.00,91,94,0.00,0.00,0,0
1727976591.110451,e6-eth2,148470.00,7310.00,155780.00,7310,148470,105.00,95.00,200.00,95,105,0.00,0.00,0,0
1727976592.110999,e6-eth2,144228.00,7524.00,151752.00,7524,144228,102.00,94.00,196.00,94,102,0.00,0.00,0,0
1727976593.111784,e6-eth2,145642.00,8538.00,154180.00,8538,145642,103.00,99.00,202.00,99,103,0.00,0.00,0,0
1727976594.112449,e6-eth2,139986.00,8390.00,148376.00,8390,139986,99.00,99.00,198.00,99,99,0.00,0.00,0,0
