1727976525.048544,s2_4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1727976526.049510,s2_4-eth2,114093.00,20540.00,134633.00,20540,114093,84.00,172.00,256.00,172,84,0.00,0.00,0,0
1727976527.050151,s2_4-eth2,125182.00,20304.00,145486.00,20304,125182,87.00,172.00,259.00,172,87,0.00,0.00,0,0
1727976528.050777,s2_4-eth2,125182.00,20086.00,145268.00,20086,125182,87.00,173.00,260.00,173,87,0.00,0.00,0,0
1727976529.051368,s2_4-eth2,125182.00,20890.00,146072.00,20890,125182,87.00,173.00,260.00,173,87,0.00,0.00,0,0
1727976530.052119,s2_4-eth2,125182.00,22602.00,147784.00,22602,125182,87.00,171.00,258.00,171,87,0.00,0.00,0,0
1727976531.053263,s2_4-eth2,123604.40,23058.94,146663.34,23082,123728,85.91,172.83,258.74,173,86,0.00,0.00,0,0
1727976532.054643,s2_4-eth2,125056.95,22595.40,147652.36,22618,125182,86.91,172.83,259.74,173,87,0.00,0.00,0,0
1727976533.055200,s2_4-eth2,125182.00,17212.00,142394.00,17212,125182,87.00,142.00,229.00,142,87,0.00,0.00,0,0
1727976534.056635,s2_4-eth2,125056.95,18655.35,143712.30,18674,125182,86.91,164.84,251.75,165,87,0.00,0.00,0,0
1727976535.057218,s2_4-eth2,107734.00,18324.00,126058.00,18324,107734,75.00,158.00,233.00,158,75,0.00,0.00,0,0
1727976536.059350,s2_4-eth2,119127.75,18019.96,137147.70,18056,119366,82.83,153.69,236.53,154,83,0.00,0.00,0,0
1727976537.060352,s2_4-eth2,120699.30,18909.09,139608.39,18928,120820,83.92,163.84,247.75,164,84,0.00,0.00,0,0
1727976538.061638,s2_4-eth2,125056.95,18749.25,143806.20,18768,125182,86.91,163.84,250.75,164,87,0.00,0.00,0,0
1727976539.062326,s2_4-eth2,112234.00,19834.00,132068.00,19834,112234,79.00,163.00,242.00,163,79,0.00,0.00,0,0
1727976540.063418,s2_4-eth2,95868.13,17252.75,113120.88,17270,95964,65.93,146.85,212.79,147,66,0.00,0.00,0,0
1727976541.064175,s2_4-eth2,112096.00,18010.00,130106.00,18010,112096,78.00,153.00,231.00,153,78,0.00,0.00,0,0
1727976542.064764,s2_4-eth2,116458.00,19308.00,135766.00,19308,116458,81.00,166.00,247.00,166,81,0.00,0.00,0,0
1727976543.065566,s2_4-eth2,123728.00,19288.00,143016.00,19288,123728,86.00,164.00,250.00,164,86,0.00,0.00,0,0
1727976544.066269,s2_4-eth2,123866.00,17420.00,141286.00,17420,123866,87.00,152.00,239.00,152,87,0.00,0.00,0,0
1727976545.067053,s2_4-eth2,113550.00,19524.00,133074.00,19524,113550,79.00,164.00,243.00,164,79,0.00,0.00,0,0
1727976546.069010,s2_4-eth2,122013.99,18599.40,140613.39,18618,122136,83.92,160.84,244.76,161,84,0.00,0.00,0,0
1727976547.070130,s2_4-eth2,114889.12,18023.98,132913.09,18042,115004,79.92,154.85,234.77,155,80,0.00,0.00,0,0
1727976548.070611,s2_4-eth2,125182.00,18428.00,143610.00,18428,125182,87.00,158.00,245.00,158,87,0.00,0.00,0,0
1727976549.071175,s2_4-eth2,125182.00,19522.00,144704.00,19522,125182,87.00,165.00,252.00,165,87,0.00,0.00,0,0
1727976550.071934,s2_4-eth2,125182.00,18766.00,143948.00,18766,125182,87.00,161.00,248.00,161,87,0.00,0.00,0,0
1727976551.072852,s2_4-eth2,117912.00,19312.00,137224.00,19312,117912,82.00,162.00,244.00,162,82,0.00,0.00,0,0
1727976552.073649,s2_4-eth2,115142.00,19868.00,135010.00,19868,115142,81.00,162.00,243.00,162,81,0.00,0.00,0,0
1727976553.074169,s2_4-eth2,98872.00,16888.00,115760.00,16888,98872,68.00,148.00,216.00,148,68,0.00,0.00,0,0
1727976554.074996,s2_4-eth2,125182.00,19272.00,144454.00,19272,125182,87.00,160.00,247.00,160,87,0.00,0.00,0,0
1727976555.075660,s2_4-eth2,125182.00,18820.00,144002.00,18820,125182,87.00,162.00,249.00,162,87,0.00,0.00,0,0
1727976556.077318,s2_4-eth2,123742.26,22113.89,145856.14,22136,123866,86.91,171.83,258.74,172,87,0.00,0.00,0,0
