1727976525.048366,e5-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1727976526.049066,e5-eth2,87049.00,5298.00,92347.00,5298,87049,70.00,69.00,139.00,69,70,0.00,0.00,0,0
1727976527.049961,e5-eth2,101808.00,5488.00,107296.00,5488,101808,72.00,72.00,144.00,72,72,0.00,0.00,0,0
1727976528.050501,e5-eth2,98980.00,5256.00,104236.00,5256,98980,70.00,70.00,140.00,70,70,0.00,0.00,0,0
1727976529.051194,e5-eth2,97566.00,5246.00,102812.00,5246,97566,69.00,69.00,138.00,69,69,0.00,0.00,0,0
1727976530.051898,e5-eth2,91910.00,5962.00,97872.00,5962,91910,65.00,65.00,130.00,65,65,0.00,0.00,0,0
1727976531.052902,e5-eth2,120069.93,7982.02,128051.95,7990,120190,84.92,84.92,169.83,85,85,0.00,0.00,0,0
1727976532.054204,e5-eth2,110181.82,7140.86,117322.68,7148,110292,77.92,77.92,155.84,78,78,0.00,0.00,0,0
1727976533.055002,e5-eth2,120190.00,6974.00,127164.00,6974,120190,85.00,85.00,170.00,85,85,0.00,0.00,0,0
1727976534.056407,e5-eth2,118657.34,6007.99,124665.34,6014,118776,83.92,80.92,164.84,81,84,0.00,0.00,0,0
1727976535.056978,e5-eth2,128674.00,6818.00,135492.00,6818,128674,91.00,91.00,182.00,91,91,0.00,0.00,0,0
1727976536.058995,e5-eth2,136884.23,7499.00,144383.23,7514,137158,96.81,94.81,191.62,95,97,0.00,0.00,0,0
1727976537.060169,e5-eth2,121482.52,6291.71,127774.23,6298,121604,85.91,82.92,168.83,83,86,0.00,0.00,0,0
1727976538.061438,e5-eth2,131370.64,6873.13,138243.77,6880,131502,92.91,91.91,184.82,92,93,0.00,0.00,0,0
1727976539.061997,e5-eth2,125846.00,7176.00,133022.00,7176,125846,89.00,88.00,177.00,88,89,0.00,0.00,0,0
1727976540.063223,e5-eth2,124307.70,6869.13,131176.83,6876,124432,87.91,87.91,175.82,88,88,0.00,0.00,0,0
1727976541.063978,e5-eth2,74942.00,3626.00,78568.00,3626,74942,53.00,49.00,102.00,49,53,0.00,0.00,0,0
1727976542.064562,e5-eth2,98980.00,5292.00,104272.00,5292,98980,70.00,70.00,140.00,70,70,0.00,0.00,0,0
1727976543.065244,e5-eth2,125846.00,6842.00,132688.00,6842,125846,89.00,89.00,178.00,89,89,0.00,0.00,0,0
1727976544.066060,e5-eth2,128674.00,6822.00,135496.00,6822,128674,91.00,91.00,182.00,91,91,0.00,0.00,0,0
1727976545.066676,e5-eth2,76356.00,4052.00,80408.00,4052,76356,54.00,54.00,108.00,54,54,0.00,0.00,0,0
1727976546.068582,e5-eth2,97468.53,4991.01,102459.55,4996,97566,68.93,67.93,136.86,68,69,0.00,0.00,0,0
1727976547.069904,e5-eth2,110181.82,5660.34,115842.16,5666,110292,77.92,74.93,152.85,75,78,0.00,0.00,0,0
1727976548.070412,e5-eth2,120190.00,6290.00,126480.00,6290,120190,85.00,81.00,166.00,81,85,0.00,0.00,0,0
1727976549.070921,e5-eth2,111706.00,6274.00,117980.00,6274,111706,79.00,79.00,158.00,79,79,0.00,0.00,0,0
1727976550.071733,e5-eth2,110292.00,5394.00,115686.00,5394,110292,78.00,73.00,151.00,73,78,0.00,0.00,0,0
1727976551.072643,e5-eth2,111706.00,6016.00,117722.00,6016,111706,79.00,76.00,155.00,76,79,0.00,0.00,0,0
1727976552.073273,e5-eth2,79184.00,3996.00,83180.00,3996,79184,56.00,52.00,108.00,52,56,0.00,0.00,0,0
1727976553.073983,e5-eth2,101808.00,5044.00,106852.00,5044,101808,72.00,68.00,140.00,68,72,0.00,0.00,0,0
1727976554.074802,e5-eth2,131502.00,7050.00,138552.00,7050,131502,93.00,87.00,180.00,87,93,0.00,0.00,0,0
1727976555.075424,e5-eth2,113120.00,5488.00,118608.00,5488,113120,80.00,74.00,154.00,74,80,0.00,0.00,0,0
1727976556.077118,e5-eth2,97468.53,5952.05,103420.59,5958,97566,68.93,68.93,137.86,69,69,0.00,0.00,0,0
1727976557.077672,e5-eth2,59388.00,3204.00,62592.00,3204,59388,42.00,42.00,84.00,42,42,0.00,0.00,0,0
1727976558.078567,e5-eth2,118776.00,6230.00,125006.00,6230,118776,84.00,83.00,167.00,83,84,0.00,0.00,0,0
1727976559.079170,e5-eth2,107464.00,5250.00,112714.00,5250,107464,76.00,69.00,145.00,69,76,0.00,0.00,0,0
1727976560.080732,e5-eth2,118657.34,7036.96,125694.31,7044,118776,83.92,81.92,165.83,82,84,0.00,0.00,0,0
1727976561.082260,e5-eth2,73454.55,3938.06,77392.61,3942,73528,51.95,52.95,104.90,53,52,0.00,0.00,0,0
1727976562.082802,e5-eth2,93324.00,4988.00,98312.00,4988,93324,66.00,66.00,132.00,66,66,0.00,0.00,0,0
1727976563.083264,e5-eth2,90496.00,4626.00,95122.00,4626,90496,64.00,61.00,125.00,61,64,0.00,0.00,0,0
1727976564.083970,e5-eth2,110292.00,5316.00,115608.00,5316,110292,78.00,70.00,148.00,70,78,0.00,0.00,0,0
1727976565.085320,e5-eth2,111594.41,5954.05,117548.45,5960,111706,78.92,75.92,154.85,76,79,0.00,0.00,0,0
1727976566.086677,e5-eth2,103118.88,6163.84,109282.72,6170,103222,72.93,72.93,145.85,73,73,0.00,0.00,0,0
1727976567.087214,e5-eth2,82012.00,4576.00,86588.00,4576,82012,58.00,58.00,116.00,58,58,0.00,0.00,0,0
1727976568.089164,e5-eth2,94643.36,4875.12,99518.48,4880,94738,66.93,65.93,132.87,66,67,0.00,0.00,0,0
1727976569.090167,e5-eth2,103118.88,5212.79,108331.67,5218,103222,72.93,70.93,143.86,71,73,0.00,0.00,0,0
1727976570.091750,e5-eth2,107356.65,6121.88,113478.52,6128,107464,75.92,75.92,151.85,76,76,0.00,0.00,0,0
1727976571.093176,e5-eth2,93230.77,4745.25,97976.02,4750,93324,65.93,64.94,130.87,65,66,0.00,0.00,0,0
1727976572.094131,e5-eth2,124432.00,6198.00,130630.00,6198,124432,88.00,79.00,167.00,79,88,0.00,0.00,0,0
1727976573.094685,e5-eth2,104636.00,6148.00,110784.00,6148,104636,74.00,74.00,148.00,74,74,0.00,0.00,0,0
1727976574.095214,e5-eth2,110292.00,5888.00,116180.00,5888,110292,78.00,78.00,156.00,78,78,0.00,0.00,0,0
1727976575.095673,e5-eth2,84840.00,3990.00,88830.00,3990,84840,60.00,53.00,113.00,53,60,0.00,0.00,0,0
1727976576.096797,e5-eth2,62153.85,3240.76,65394.61,3244,62216,43.96,43.96,87.91,44,44,0.00,0.00,0,0
1727976577.097398,e5-eth2,66458.00,3302.00,69760.00,3302,66458,47.00,45.00,92.00,45,47,0.00,0.00,0,0
1727976578.097934,e5-eth2,35350.00,1766.00,37116.00,1766,35350,25.00,25.00,50.00,25,25,0.00,0.00,0,0
1727976579.098568,e5-eth2,50904.00,2680.00,53584.00,2680,50904,36.00,36.00,72.00,36,36,0.00,0.00,0,0
1727976580.100177,e5-eth2,46615.39,2491.51,49106.89,2494,46662,32.97,32.97,65.93,33,33,0.00,0.00,0,0
1727976581.100961,e5-eth2,38178.00,1910.00,40088.00,1910,38178,27.00,27.00,54.00,27,27,0.00,0.00,0,0
1727976582.101789,e5-eth2,41006.00,1894.00,42900.00,1894,41006,29.00,27.00,56.00,27,29,0.00,0.00,0,0
1727976583.102685,e5-eth2,49490.00,2180.00,51670.00,2180,49490,35.00,30.00,65.00,30,35,0.00,0.00,0,0
1727976584.103759,e5-eth2,50853.15,2877.12,53730.27,2880,50904,35.96,35.96,71.93,36,36,0.00,0.00,0,0
1727976585.104338,e5-eth2,56560.00,2634.00,59194.00,2634,56560,40.00,37.00,77.00,37,40,0.00,0.00,0,0
1727976586.106186,e5-eth2,53678.32,2915.08,56593.41,2918,53732,37.96,38.96,76.92,39,38,0.00,0.00,0,0
1727976587.107877,e5-eth2,50853.15,2937.06,53790.21,2940,50904,35.96,35.96,71.93,36,36,0.00,0.00,0,0
1727976588.108443,e5-eth2,50904.00,3116.00,54020.00,3116,50904,36.00,36.00,72.00,36,36,0.00,0.00,0,0
1727976589.109024,e5-eth2,35350.00,2082.00,37432.00,2082,35350,25.00,25.00,50.00,25,25,0.00,0.00,0,0
1727976590.109476,e5-eth2,59388.00,3284.00,62672.00,3284,59388,42.00,42.00,84.00,42,42,0.00,0.00,0,0
1727976591.110446,e5-eth2,98980.00,5178.00,104158.00,5178,98980,70.00,69.00,139.00,69,70,0.00,0.00,0,0
1727976592.110995,e5-eth2,82012.00,4276.00,86288.00,4276,82012,58.00,58.00,116.00,58,58,0.00,0.00,0,0
1727976593.111780,e5-eth2,84840.00,4748.00,89588.00,4748,84840,60.00,60.00,120.00,60,60,0.00,0.00,0,0
1727976594.112445,e5-eth2,114534.00,5490.00,120024.00,5490,114534,81.00,73.00,154.00,73,81,0.00,0.00,0,0
1727976595.113069,e5-eth2,107464.00,5448.00,112912.00,5448,107464,76.00,70.00,146.00,70,76,0.00,0.00,0,0
1727976596.114956,e5-eth2,84755.25,4795.21,89550.45,4800,84840,59.94,59.94,119.88,60,60,0.00,0.00,0,0
1727976597.115671,e5-eth2,103222.00,5662.00,108884.00,5662,103222,73.00,73.00,146.00,73,73,0.00,0.00,0,0
1727976598.116456,e5-eth2,90496.00,4932.00,95428.00,4932,90496,64.00,64.00,128.00,64,64,0.00,0.00,0,0
1727976599.118907,e5-eth2,122772.46,6201.60,128974.05,6214,123018,86.83,84.83,171.66,85,87,0.00,0.00,0,0
1727976600.120287,e5-eth2,125720.28,7078.92,132799.20,7086,125846,88.91,84.92,173.83,85,89,0.00,0.00,0,0
1727976601.121047,e5-eth2,128674.00,6568.00,135242.00,6568,128674,91.00,84.00,175.00,84,91,0.00,0.00,0,0
1727976602.121641,e5-eth2,107464.00,5838.00,113302.00,5838,107464,76.00,73.00,149.00,73,76,0.00,0.00,0,0
1727976603.123431,e5-eth2,84755.25,4639.36,89394.61,4644,84840,59.94,59.94,119.88,60,60,0.00,0.00,0,0
1727976604.123955,e5-eth2,72114.00,3934.00,76048.00,3934,72114,51.00,49.00,100.00,49,51,0.00,0.00,0,0
1727976605.124854,e5-eth2,114534.00,6072.00,120606.00,6072,114534,81.00,80.00,161.00,80,81,0.00,0.00,0,0
1727976606.126334,e5-eth2,103118.88,4565.43,107684.32,4570,103222,72.93,60.94,133.87,61,73,0.00,0.00,0,0
1727976607.127007,e5-eth2,106050.00,6030.00,112080.00,6030,106050,75.00,75.00,150.00,75,75,0.00,0.00,0,0
1727976608.127935,e5-eth2,93324.00,5384.00,98708.00,5384,93324,66.00,66.00,132.00,66,66,0.00,0.00,0,0
1727976609.129917,e5-eth2,74867.13,4309.69,79176.83,4314,74942,52.95,52.95,105.89,53,53,0.00,0.00,0,0
1727976610.130890,e5-eth2,59388.00,3116.00,62504.00,3116,59388,42.00,42.00,84.00,42,42,0.00,0.00,0,0
1727976611.132050,e5-eth2,96055.95,4815.19,100871.13,4820,96152,67.93,65.93,133.87,66,68,0.00,0.00,0,0
1727976612.132645,e5-eth2,127260.00,7292.00,134552.00,7292,127260,90.00,90.00,180.00,90,90,0.00,0.00,0,0
1727976613.133303,e5-eth2,104636.00,5614.00,110250.00,5614,104636,74.00,73.00,147.00,73,74,0.00,0.00,0,0
1727976614.134211,e5-eth2,98980.00,5360.00,104340.00,5360,98980,70.00,70.00,140.00,70,70,0.00,0.00,0,0
1727976615.135097,e5-eth2,127260.00,6486.00,133746.00,6486,127260,90.00,87.00,177.00,87,90,0.00,0.00,0,0
1727976616.136160,e5-eth2,118657.34,6301.70,124959.05,6308,118776,83.92,75.92,159.84,76,84,0.00,0.00,0,0
1727976617.137090,e5-eth2,120190.00,6110.00,126300.00,6110,120190,85.00,79.00,164.00,79,85,0.00,0.00,0,0
1727976618.138702,e5-eth2,156797.20,8551.45,165348.66,8560,156954,110.89,101.90,212.79,102,111,0.00,0.00,0,0
1727976619.139466,e5-eth2,114534.00,6466.00,121000.00,6466,114534,81.00,81.00,162.00,81,81,0.00,0.00,0,0
1727976620.140032,e5-eth2,151298.00,8018.00,159316.00,8018,151298,107.00,103.00,210.00,103,107,0.00,0.00,0,0
1727976621.140914,e5-eth2,111706.00,6416.00,118122.00,6416,111706,79.00,78.00,157.00,78,79,0.00,0.00,0,0
1727976622.141638,e5-eth2,80598.00,3682.00,84280.00,3682,80598,57.00,49.00,106.00,49,57,0.00,0.00,0,0
1727976623.142459,e5-eth2,107464.00,6176.00,113640.00,6176,107464,76.00,76.00,152.00,76,76,0.00,0.00,0,0
1727976624.143393,e5-eth2,96152.00,5012.00,101164.00,5012,96152,68.00,64.00,132.00,64,68,0.00,0.00,0,0
1727976625.145089,e5-eth2,118657.34,6133.87,124791.21,6140,118776,83.92,83.92,167.83,84,84,0.00,0.00,0,0
1727976626.149373,e5-eth2,125344.62,5719.12,131063.75,5742,125846,88.65,76.69,165.34,77,89,0.00,0.00,0,0
