1727976525.048391,e3-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1727976526.049113,e3-eth2,332225.00,20540.00,352765.00,20540,332225,244.00,172.00,416.00,172,244,0.00,0.00,0,0
1727976527.049986,e3-eth2,267536.00,20166.00,287702.00,20166,267536,184.00,171.00,355.00,171,184,0.00,0.00,0,0
1727976528.050529,e3-eth2,245726.00,19822.00,265548.00,19822,245726,169.00,171.00,340.00,171,169,0.00,0.00,0,0
1727976529.051224,e3-eth2,255904.00,20626.00,276530.00,20626,255904,176.00,171.00,347.00,171,176,0.00,0.00,0,0
1727976530.051924,e3-eth2,235548.00,22716.00,258264.00,22716,235548,162.00,172.00,334.00,172,162,0.00,0.00,0,0
1727976531.052946,e3-eth2,193188.81,22921.08,216109.89,22944,193382,132.87,171.83,304.70,172,133,0.00,0.00,0,0
1727976532.054308,e3-eth2,238217.78,22457.54,260675.33,22480,238456,163.84,171.83,335.66,172,164,0.00,0.00,0,0
1727976533.055032,e3-eth2,171572.00,17074.00,188646.00,17074,171572,118.00,141.00,259.00,141,118,0.00,0.00,0,0
1727976534.056465,e3-eth2,260006.00,18517.48,278523.47,18536,260266,178.82,163.84,342.66,164,179,0.00,0.00,0,0
1727976535.057008,e3-eth2,219554.00,18186.00,237740.00,18186,219554,151.00,157.00,308.00,157,151,0.00,0.00,0,0
1727976536.059042,e3-eth2,230724.56,17882.24,248606.80,17918,231186,158.68,152.69,311.38,153,159,0.00,0.00,0,0
1727976537.060202,e3-eth2,246933.08,18771.23,265704.31,18790,247180,169.83,162.84,332.67,163,170,0.00,0.00,0,0
1727976538.061467,e3-eth2,248385.62,18611.39,266997.00,18630,248634,170.83,162.84,333.67,163,171,0.00,0.00,0,0
1727976539.062031,e3-eth2,234094.00,19558.00,253652.00,19558,234094,161.00,161.00,322.00,161,161,0.00,0.00,0,0
1727976540.063252,e3-eth2,213524.48,17252.75,230777.23,17270,213738,146.85,146.85,293.71,147,147,0.00,0.00,0,0
1727976541.064014,e3-eth2,239910.00,17872.00,257782.00,17872,239910,165.00,152.00,317.00,152,165,0.00,0.00,0,0
1727976542.064599,e3-eth2,232640.00,19170.00,251810.00,19170,232640,160.00,165.00,325.00,165,160,0.00,0.00,0,0
1727976543.065290,e3-eth2,248634.00,19150.00,267784.00,19150,248634,171.00,163.00,334.00,163,171,0.00,0.00,0,0
1727976544.066099,e3-eth2,219554.00,17144.00,236698.00,17144,219554,151.00,150.00,301.00,150,151,0.00,0.00,0,0
1727976545.066752,e3-eth2,238456.00,19386.00,257842.00,19386,238456,164.00,163.00,327.00,163,164,0.00,0.00,0,0
1727976546.068627,e3-eth2,238217.78,18599.40,256817.19,18618,238456,163.84,160.84,324.68,161,164,0.00,0.00,0,0
1727976547.069934,e3-eth2,232407.59,17886.12,250293.72,17904,232640,159.84,153.85,313.69,154,160,0.00,0.00,0,0
1727976548.070441,e3-eth2,254450.00,18290.00,272740.00,18290,254450,175.00,157.00,332.00,157,175,0.00,0.00,0,0
1727976549.070967,e3-eth2,247180.00,19384.00,266564.00,19384,247180,170.00,164.00,334.00,164,170,0.00,0.00,0,0
1727976550.071767,e3-eth2,238456.00,18628.00,257084.00,18628,238456,164.00,160.00,324.00,160,164,0.00,0.00,0,0
1727976551.072692,e3-eth2,235548.00,19174.00,254722.00,19174,235548,162.00,161.00,323.00,161,162,0.00,0.00,0,0
1727976552.073323,e3-eth2,242818.00,19592.00,262410.00,19592,242818,167.00,160.00,327.00,160,167,0.00,0.00,0,0
1727976553.074015,e3-eth2,225370.00,16888.00,242258.00,16888,225370,155.00,148.00,303.00,148,155,0.00,0.00,0,0
