1727976525.048424,s1_1-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1727976526.049178,s1_1-eth2,228991.00,20540.00,249531.00,20540,228991,173.00,172.00,345.00,172,173,0.00,0.00,0,0
1727976527.050027,s1_1-eth2,250088.00,20166.00,270254.00,20166,250088,172.00,171.00,343.00,171,172,0.00,0.00,0,0
1727976528.050605,s1_1-eth2,250088.00,19948.00,270036.00,19948,250088,172.00,172.00,344.00,172,172,0.00,0.00,0,0
1727976529.051255,s1_1-eth2,250088.00,20752.00,270840.00,20752,250088,172.00,172.00,344.00,172,172,0.00,0.00,0,0
1727976530.051956,s1_1-eth2,248634.00,22464.00,271098.00,22464,248634,171.00,170.00,341.00,170,171,0.00,0.00,0,0
1727976531.052999,s1_1-eth2,249838.17,22921.08,272759.25,22944,250088,171.83,171.83,343.66,172,172,0.00,0.00,0,0
1727976532.054400,s1_1-eth2,248385.62,22457.54,270843.16,22480,248634,170.83,171.83,342.66,172,171,0.00,0.00,0,0
1727976533.055071,s1_1-eth2,206468.00,17074.00,223542.00,17074,206468,142.00,141.00,283.00,141,142,0.00,0.00,0,0
1727976534.056501,s1_1-eth2,249838.17,18517.48,268355.66,18536,250088,171.83,163.84,335.66,164,172,0.00,0.00,0,0
1727976535.057045,s1_1-eth2,232640.00,18186.00,250826.00,18186,232640,160.00,157.00,317.00,157,160,0.00,0.00,0,0
1727976536.059136,s1_1-eth2,223469.06,17882.24,241351.30,17918,223916,153.69,152.69,306.39,153,154,0.00,0.00,0,0
1727976537.060235,s1_1-eth2,244027.98,18771.23,262799.22,18790,244272,167.83,162.84,330.67,163,168,0.00,0.00,0,0
1727976538.061504,s1_1-eth2,239670.34,18611.39,258281.72,18630,239910,164.84,162.84,327.67,163,165,0.00,0.00,0,0
1727976539.062127,s1_1-eth2,237002.00,19558.00,256560.00,19558,237002,163.00,161.00,324.00,161,163,0.00,0.00,0,0
1727976540.063286,s1_1-eth2,220787.22,17252.75,238039.97,17270,221008,151.85,146.85,298.70,147,152,0.00,0.00,0,0
1727976541.064049,s1_1-eth2,234094.00,18006.00,252100.00,18006,234094,161.00,153.00,314.00,153,161,0.00,0.00,0,0
1727976542.064634,s1_1-eth2,239910.00,19036.00,258946.00,19036,239910,165.00,164.00,329.00,164,165,0.00,0.00,0,0
1727976543.065358,s1_1-eth2,248634.00,19150.00,267784.00,19150,248634,171.00,163.00,334.00,163,171,0.00,0.00,0,0
