1727976525.048481,s1_0-eth7,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1727976526.049373,s1_0-eth7,114898.00,0.00,114898.00,0,114898,89.00,0.00,89.00,0,89,0.00,0.00,0,0
1727976527.050093,s1_0-eth7,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976528.050694,s1_0-eth7,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976529.051307,s1_0-eth7,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976530.052041,s1_0-eth7,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976531.053165,s1_0-eth7,125056.95,137.86,125194.81,138,125182,86.91,1.00,87.91,1,87,0.00,0.00,0,0
1727976532.054516,s1_0-eth7,125194.81,137.86,125332.67,138,125320,87.91,1.00,88.91,1,88,0.00,0.00,0,0
1727976533.055130,s1_0-eth7,80108.00,276.00,80384.00,276,80108,56.00,2.00,58.00,2,56,0.00,0.00,0,0
1727976534.056561,s1_0-eth7,124919.09,0.00,124919.09,0,125044,85.91,0.00,85.91,0,86,0.00,0.00,0,0
1727976535.057139,s1_0-eth7,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976536.059222,s1_0-eth7,104616.77,137.72,104754.49,138,104826,72.85,1.00,73.85,1,73,0.00,0.00,0,0
1727976537.060291,s1_0-eth7,123604.40,137.86,123742.26,138,123728,85.91,1.00,86.91,1,86,0.00,0.00,0,0
1727976538.061564,s1_0-eth7,116341.66,137.86,116479.52,138,116458,80.92,1.00,81.92,1,81,0.00,0.00,0,0
1727976539.062220,s1_0-eth7,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976540.063352,s1_0-eth7,123604.40,137.86,123742.26,138,123728,85.91,1.00,86.91,1,86,0.00,0.00,0,0
1727976541.064110,s1_0-eth7,122274.00,138.00,122412.00,138,122274,85.00,1.00,86.00,1,85,0.00,0.00,0,0
1727976542.064698,s1_0-eth7,123728.00,138.00,123866.00,138,123728,86.00,1.00,87.00,1,86,0.00,0.00,0,0
1727976543.065449,s1_0-eth7,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976544.066202,s1_0-eth7,99010.00,138.00,99148.00,138,99010,69.00,1.00,70.00,1,69,0.00,0.00,0,0
1727976545.066928,s1_0-eth7,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976546.068859,s1_0-eth7,116341.66,137.86,116479.52,138,116458,80.92,1.00,81.92,1,81,0.00,0.00,0,0
1727976547.070050,s1_0-eth7,119384.62,275.72,119660.34,276,119504,83.92,2.00,85.91,2,84,0.00,0.00,0,0
1727976548.070545,s1_0-eth7,116458.00,138.00,116596.00,138,116458,81.00,1.00,82.00,1,81,0.00,0.00,0,0
1727976549.071088,s1_0-eth7,119228.00,0.00,119228.00,0,119228,82.00,0.00,82.00,0,82,0.00,0.00,0,0
1727976550.071861,s1_0-eth7,117912.00,138.00,118050.00,138,117912,82.00,1.00,83.00,1,82,0.00,0.00,0,0
1727976551.072787,s1_0-eth7,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976552.073505,s1_0-eth7,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976553.074109,s1_0-eth7,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976554.074913,s1_0-eth7,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976555.075569,s1_0-eth7,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976556.077251,s1_0-eth7,125056.95,137.86,125194.81,138,125182,86.91,1.00,87.91,1,87,0.00,0.00,0,0
1727976557.077809,s1_0-eth7,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976558.078741,s1_0-eth7,109188.00,138.00,109326.00,138,109188,76.00,1.00,77.00,1,76,0.00,0.00,0,0
1727976559.079312,s1_0-eth7,125182.00,138.00,125320.00,138,125182,87.00,1.00,88.00,1,87,0.00,0.00,0,0
1727976560.080950,s1_0-eth7,125056.95,137.86,125194.81,138,125182,86.91,1.00,87.91,1,87,0.00,0.00,0,0
1727976561.082394,s1_0-eth7,125056.95,137.86,125194.81,138,125182,86.91,1.00,87.91,1,87,0.00,0.00,0,0
