1727976525.048406,s1_0-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1727976526.049152,s1_0-eth3,20540.00,332225.00,352765.00,332225,20540,172.00,244.00,416.00,244,172,0.00,0.00,0,0
1727976527.050001,s1_0-eth3,20166.00,267536.00,287702.00,267536,20166,171.00,184.00,355.00,184,171,0.00,0.00,0,0
1727976528.050552,s1_0-eth3,19822.00,245726.00,265548.00,245726,19822,171.00,169.00,340.00,169,171,0.00,0.00,0,0
1727976529.051238,s1_0-eth3,20626.00,255904.00,276530.00,255904,20626,171.00,176.00,347.00,176,171,0.00,0.00,0,0
1727976530.051940,s1_0-eth3,22716.00,235548.00,258264.00,235548,22716,172.00,162.00,334.00,162,172,0.00,0.00,0,0
1727976531.052971,s1_0-eth3,22921.08,193188.81,216109.89,193382,22944,171.83,132.87,304.70,133,172,0.00,0.00,0,0
1727976532.054352,s1_0-eth3,22457.54,238217.78,260675.33,238456,22480,171.83,163.84,335.66,164,172,0.00,0.00,0,0
1727976533.055050,s1_0-eth3,17074.00,171572.00,188646.00,171572,17074,141.00,118.00,259.00,118,141,0.00,0.00,0,0
1727976534.056483,s1_0-eth3,18517.48,260006.00,278523.47,260266,18536,163.84,178.82,342.66,179,164,0.00,0.00,0,0
1727976535.057027,s1_0-eth3,18186.00,219554.00,237740.00,219554,18186,157.00,151.00,308.00,151,157,0.00,0.00,0,0
1727976536.059089,s1_0-eth3,17882.24,230724.56,248606.80,231186,17918,152.69,158.68,311.38,159,153,0.00,0.00,0,0
1727976537.060219,s1_0-eth3,18771.23,246933.08,265704.31,247180,18790,162.84,169.83,332.67,170,163,0.00,0.00,0,0
1727976538.061485,s1_0-eth3,18611.39,248385.62,266997.00,248634,18630,162.84,170.83,333.67,171,163,0.00,0.00,0,0
1727976539.062046,s1_0-eth3,19558.00,234094.00,253652.00,234094,19558,161.00,161.00,322.00,161,161,0.00,0.00,0,0
1727976540.063269,s1_0-eth3,17252.75,213524.48,230777.23,213738,17270,146.85,146.85,293.71,147,147,0.00,0.00,0,0
1727976541.064031,s1_0-eth3,17872.00,239910.00,257782.00,239910,17872,152.00,165.00,317.00,165,152,0.00,0.00,0,0
1727976542.064616,s1_0-eth3,19170.00,232640.00,251810.00,232640,19170,165.00,160.00,325.00,160,165,0.00,0.00,0,0
1727976543.065315,s1_0-eth3,19150.00,248634.00,267784.00,248634,19150,163.00,171.00,334.00,171,163,0.00,0.00,0,0
1727976544.066116,s1_0-eth3,17144.00,219554.00,236698.00,219554,17144,150.00,151.00,301.00,151,150,0.00,0.00,0,0
1727976545.066775,s1_0-eth3,19386.00,238456.00,257842.00,238456,19386,163.00,164.00,327.00,164,163,0.00,0.00,0,0
1727976546.068689,s1_0-eth3,18599.40,238217.78,256817.19,238456,18618,160.84,163.84,324.68,164,161,0.00,0.00,0,0
1727976547.069954,s1_0-eth3,17886.12,232407.59,250293.72,232640,17904,153.85,159.84,313.69,160,154,0.00,0.00,0,0
1727976548.070458,s1_0-eth3,18290.00,254450.00,272740.00,254450,18290,157.00,175.00,332.00,175,157,0.00,0.00,0,0
1727976549.070991,s1_0-eth3,19384.00,247180.00,266564.00,247180,19384,164.00,170.00,334.00,170,164,0.00,0.00,0,0
1727976550.071784,s1_0-eth3,18628.00,238456.00,257084.00,238456,18628,160.00,164.00,324.00,164,160,0.00,0.00,0,0
1727976551.072714,s1_0-eth3,19174.00,235548.00,254722.00,235548,19174,161.00,162.00,323.00,162,161,0.00,0.00,0,0
1727976552.073365,s1_0-eth3,19592.00,242818.00,262410.00,242818,19592,160.00,167.00,327.00,167,160,0.00,0.00,0,0
1727976553.074031,s1_0-eth3,16888.00,225370.00,242258.00,225370,16888,148.00,155.00,303.00,155,148,0.00,0.00,0,0
1727976554.074844,s1_0-eth3,19134.00,266082.00,285216.00,266082,19134,159.00,183.00,342.00,183,159,0.00,0.00,0,0
1727976555.075469,s1_0-eth3,18682.00,258812.00,277494.00,258812,18682,161.00,178.00,339.00,178,161,0.00,0.00,0,0
1727976556.077165,s1_0-eth3,21838.16,238217.78,260055.95,238456,21860,169.83,163.84,333.67,164,170,0.00,0.00,0,0
1727976557.077719,s1_0-eth3,17598.00,183204.00,200802.00,183204,17598,143.00,126.00,269.00,126,143,0.00,0.00,0,0
1727976558.078615,s1_0-eth3,17510.00,238456.00,255966.00,238456,17510,153.00,164.00,317.00,164,153,0.00,0.00,0,0
1727976559.079229,s1_0-eth3,18150.00,267536.00,285686.00,267536,18150,157.00,184.00,341.00,184,157,0.00,0.00,0,0
1727976560.080784,s1_0-eth3,21540.46,236765.23,258305.70,237002,21562,168.83,162.84,331.67,163,169,0.00,0.00,0,0
1727976561.082306,s1_0-eth3,15826.17,183020.98,198847.16,183204,15842,132.87,125.87,258.74,126,133,0.00,0.00,0,0
1727976562.082843,s1_0-eth3,17994.00,231186.00,249180.00,231186,17994,153.00,159.00,312.00,159,153,0.00,0.00,0,0
1727976563.083307,s1_0-eth3,18194.00,241364.00,259558.00,241364,18194,159.00,166.00,325.00,166,159,0.00,0.00,0,0
1727976564.084016,s1_0-eth3,17770.00,267536.00,285306.00,267536,17770,153.00,184.00,337.00,184,153,0.00,0.00,0,0
1727976565.085378,s1_0-eth3,20183.82,255648.36,275832.19,255904,20204,167.83,175.82,343.66,176,168,0.00,0.00,0,0
1727976566.086733,s1_0-eth3,21656.34,246933.08,268589.41,247180,21678,170.83,169.83,340.66,170,171,0.00,0.00,0,0
1727976567.087261,s1_0-eth3,21776.00,223916.00,245692.00,223916,21776,172.00,154.00,326.00,154,172,0.00,0.00,0,0
1727976568.089316,s1_0-eth3,17576.85,220566.88,238143.72,221008,17612,147.70,151.70,299.40,152,148,0.00,0.00,0,0
1727976569.090220,s1_0-eth3,16814.00,213738.00,230552.00,213738,16814,147.00,147.00,294.00,147,147,0.00,0.00,0,0
1727976570.091808,s1_0-eth3,19432.57,230955.05,250387.62,231186,19452,161.84,158.84,320.68,159,162,0.00,0.00,0,0
1727976571.093223,s1_0-eth3,17340.66,229502.50,246843.16,229732,17358,150.85,157.84,308.69,158,151,0.00,0.00,0,0
1727976572.094174,s1_0-eth3,18092.00,266082.00,284174.00,266082,18092,154.00,183.00,337.00,183,154,0.00,0.00,0,0
1727976573.094728,s1_0-eth3,19490.00,207922.00,227412.00,207922,19490,157.00,143.00,300.00,143,157,0.00,0.00,0,0
1727976574.095264,s1_0-eth3,17224.00,218100.00,235324.00,218100,17224,150.00,150.00,300.00,150,150,0.00,0.00,0,0
1727976575.095714,s1_0-eth3,18418.00,267536.00,285954.00,267536,18418,157.00,184.00,341.00,184,157,0.00,0.00,0,0
1727976576.096844,s1_0-eth3,21186.81,252743.27,273930.06,252996,21208,169.83,173.83,343.66,174,170,0.00,0.00,0,0
1727976577.097457,s1_0-eth3,20032.00,254450.00,274482.00,254450,20032,164.00,175.00,339.00,175,164,0.00,0.00,0,0
1727976578.097990,s1_0-eth3,20468.00,254450.00,274918.00,254450,20468,168.00,175.00,343.00,175,168,0.00,0.00,0,0
1727976579.098609,s1_0-eth3,21256.00,264628.00,285884.00,264628,21256,168.00,182.00,350.00,182,168,0.00,0.00,0,0
1727976580.100220,s1_0-eth3,21842.16,226597.41,248439.56,226824,21864,167.83,155.84,323.68,156,168,0.00,0.00,0,0
1727976581.101008,s1_0-eth3,21006.00,252996.00,274002.00,252996,21006,167.00,174.00,341.00,174,167,0.00,0.00,0,0
1727976582.101903,s1_0-eth3,17112.00,242818.00,259930.00,242818,17112,148.00,167.00,315.00,167,148,0.00,0.00,0,0
1727976583.102726,s1_0-eth3,20018.00,248634.00,268652.00,248634,20018,163.00,171.00,334.00,171,163,0.00,0.00,0,0
1727976584.103802,s1_0-eth3,21408.59,251290.72,272699.31,251542,21430,164.84,172.83,337.66,173,165,0.00,0.00,0,0
1727976585.104388,s1_0-eth3,18352.00,248634.00,266986.00,248634,18352,156.00,171.00,327.00,171,156,0.00,0.00,0,0
1727976586.106236,s1_0-eth3,20941.06,251290.72,272231.78,251542,20962,168.83,172.83,341.66,173,169,0.00,0.00,0,0
1727976587.107919,s1_0-eth3,21750.25,254195.81,275946.06,254450,21772,167.83,174.83,342.66,175,168,0.00,0.00,0,0
1727976588.108486,s1_0-eth3,22378.00,237002.00,259380.00,237002,22378,169.00,163.00,332.00,163,169,0.00,0.00,0,0
1727976589.109066,s1_0-eth3,17560.00,151216.00,168776.00,151216,17560,134.00,104.00,238.00,104,134,0.00,0.00,0,0
1727976590.109516,s1_0-eth3,16526.00,190474.00,207000.00,190474,16526,141.00,131.00,272.00,131,141,0.00,0.00,0,0
1727976591.110494,s1_0-eth3,18196.00,248634.00,266830.00,248634,18196,158.00,171.00,329.00,171,158,0.00,0.00,0,0
1727976592.111069,s1_0-eth3,19820.00,244272.00,264092.00,244272,19820,168.00,168.00,336.00,168,168,0.00,0.00,0,0
1727976593.111840,s1_0-eth3,20040.00,239910.00,259950.00,239910,20040,164.00,165.00,329.00,165,164,0.00,0.00,0,0
1727976594.112487,s1_0-eth3,15982.00,239910.00,255892.00,239910,15982,141.00,165.00,306.00,165,141,0.00,0.00,0,0
1727976595.113112,s1_0-eth3,18980.00,270444.00,289424.00,270444,18980,160.00,186.00,346.00,186,160,0.00,0.00,0,0
1727976596.115017,s1_0-eth3,19934.07,200451.55,220385.62,200652,19954,156.84,137.86,294.71,138,157,0.00,0.00,0,0
1727976597.115712,s1_0-eth3,20074.00,238456.00,258530.00,238456,20074,167.00,164.00,331.00,164,167,0.00,0.00,0,0
1727976598.116503,s1_0-eth3,16850.00,209376.00,226226.00,209376,16850,145.00,144.00,289.00,144,145,0.00,0.00,0,0
1727976599.118960,s1_0-eth3,18365.27,261197.61,279562.88,261720,18402,160.68,179.64,340.32,180,161,0.00,0.00,0,0
1727976600.120330,s1_0-eth3,20437.56,254195.81,274633.38,254450,20458,166.83,174.83,341.66,175,167,0.00,0.00,0,0
1727976601.121090,s1_0-eth3,17536.00,258812.00,276348.00,258812,17536,150.00,178.00,328.00,178,150,0.00,0.00,0,0
1727976602.121683,s1_0-eth3,20396.00,255904.00,276300.00,255904,20396,166.00,176.00,342.00,176,166,0.00,0.00,0,0
