1727976525.048451,s1_0-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1727976526.049230,s1_0-eth4,114415.00,20331.00,134746.00,20331,114415,87.00,170.00,257.00,170,87,0.00,0.00,0,0
1727976527.050055,s1_0-eth4,125182.00,20566.00,145748.00,20566,125182,87.00,173.00,260.00,173,87,0.00,0.00,0,0
1727976528.050665,s1_0-eth4,125182.00,22010.00,147192.00,22010,125182,87.00,173.00,260.00,173,87,0.00,0.00,0,0
1727976529.051282,s1_0-eth4,125182.00,22828.00,148010.00,22828,125182,87.00,172.00,259.00,172,87,0.00,0.00,0,0
1727976530.052006,s1_0-eth4,125182.00,22826.00,148008.00,22826,125182,87.00,173.00,260.00,173,87,0.00,0.00,0,0
1727976531.053087,s1_0-eth4,125056.95,15510.49,140567.44,15526,125182,86.91,128.87,215.78,129,87,0.00,0.00,0,0
1727976532.054458,s1_0-eth4,125056.95,19204.79,144261.73,19224,125182,86.91,165.83,252.75,166,87,0.00,0.00,0,0
1727976533.055102,s1_0-eth4,123728.00,17928.00,141656.00,17928,123728,86.00,156.00,242.00,156,86,0.00,0.00,0,0
1727976534.056533,s1_0-eth4,125056.95,18817.18,143874.12,18836,125182,86.91,161.84,248.75,162,87,0.00,0.00,0,0
1727976535.057100,s1_0-eth4,125182.00,15810.00,140992.00,15810,125182,87.00,137.00,224.00,137,87,0.00,0.00,0,0
1727976536.059180,s1_0-eth4,120578.84,15618.76,136197.61,15650,120820,83.83,132.73,216.57,133,84,0.00,0.00,0,0
1727976537.060265,s1_0-eth4,125056.95,19686.31,144743.27,19706,125182,86.91,166.83,253.75,167,87,0.00,0.00,0,0
1727976538.061535,s1_0-eth4,123604.40,19862.14,143466.53,19882,123728,85.91,168.83,254.75,169,86,0.00,0.00,0,0
1727976539.062175,s1_0-eth4,125182.00,16890.00,142072.00,16890,125182,87.00,147.00,234.00,147,87,0.00,0.00,0,0
1727976540.063325,s1_0-eth4,125056.95,18661.34,143718.28,18680,125182,86.91,145.85,232.77,146,87,0.00,0.00,0,0
1727976541.064080,s1_0-eth4,122274.00,17914.00,140188.00,17914,122274,85.00,151.00,236.00,151,85,0.00,0.00,0,0
1727976542.064670,s1_0-eth4,123728.00,19060.00,142788.00,19060,123728,86.00,164.00,250.00,164,86,0.00,0.00,0,0
1727976543.065405,s1_0-eth4,125182.00,18424.00,143606.00,18424,125182,87.00,158.00,245.00,158,87,0.00,0.00,0,0
1727976544.066174,s1_0-eth4,123728.00,18864.00,142592.00,18864,123728,86.00,160.00,246.00,160,86,0.00,0.00,0,0
1727976545.066862,s1_0-eth4,122274.00,17724.00,139998.00,17724,122274,85.00,148.00,233.00,148,85,0.00,0.00,0,0
1727976546.068813,s1_0-eth4,91648.35,18355.64,110004.00,18374,91740,63.94,148.85,212.79,149,64,0.00,0.00,0,0
1727976547.070020,s1_0-eth4,125056.95,18905.10,143962.05,18924,125182,86.91,159.84,246.75,160,87,0.00,0.00,0,0
1727976548.070517,s1_0-eth4,125182.00,19360.00,144542.00,19360,125182,87.00,162.00,249.00,162,87,0.00,0.00,0,0
1727976549.071049,s1_0-eth4,125182.00,18464.00,143646.00,18464,125182,87.00,158.00,245.00,158,87,0.00,0.00,0,0
1727976550.071833,s1_0-eth4,125182.00,18534.00,143716.00,18534,125182,87.00,153.00,240.00,153,87,0.00,0.00,0,0
1727976551.072759,s1_0-eth4,123728.00,17462.00,141190.00,17462,123728,86.00,151.00,237.00,151,86,0.00,0.00,0,0
1727976552.073447,s1_0-eth4,120820.00,17244.00,138064.00,17244,120820,84.00,150.00,234.00,150,84,0.00,0.00,0,0
1727976553.074084,s1_0-eth4,116458.00,20244.00,136702.00,20244,116458,81.00,164.00,245.00,164,81,0.00,0.00,0,0
1727976554.074889,s1_0-eth4,125182.00,19180.00,144362.00,19180,125182,87.00,162.00,249.00,162,87,0.00,0.00,0,0
1727976555.075541,s1_0-eth4,125182.00,16336.00,141518.00,16336,125182,87.00,142.00,229.00,142,87,0.00,0.00,0,0
1727976556.077215,s1_0-eth4,125056.95,21140.86,146197.81,21162,125182,86.91,170.83,257.74,171,87,0.00,0.00,0,0
1727976557.077781,s1_0-eth4,125182.00,19014.00,144196.00,19014,125182,87.00,147.00,234.00,147,87,0.00,0.00,0,0
1727976558.078698,s1_0-eth4,125182.00,17628.00,142810.00,17628,125182,87.00,150.00,237.00,150,87,0.00,0.00,0,0
1727976559.079286,s1_0-eth4,123728.00,18374.00,142102.00,18374,123728,86.00,155.00,241.00,155,86,0.00,0.00,0,0
1727976560.080894,s1_0-eth4,119246.76,18497.50,137744.27,18516,119366,82.92,161.84,244.76,162,83,0.00,0.00,0,0
1727976561.082365,s1_0-eth4,125056.95,20349.65,145406.59,20370,125182,86.91,164.84,251.75,165,87,0.00,0.00,0,0
1727976562.082887,s1_0-eth4,125182.00,17974.00,143156.00,17974,125182,87.00,155.00,242.00,155,87,0.00,0.00,0,0
