1687924987.607295,h1-eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1687924988.607722,h1-eth0,798.00,1020.00,1818.00,1020,798,8.00,11.00,19.00,11,8,0.00,0.00,0,0
1687924989.609085,h1-eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1687924990.612997,h1-eth0,4323753.00,584.25,4324337.00,586,4336724,2911.27,8.97,2920.24,9,2920,0.00,0.00,0,0
1687924991.613223,h1-eth0,5168810.00,0.00,5168810.00,0,5168810,3469.00,0.00,3469.00,0,3469,0.00,0.00,0,0
1687924992.613690,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687924993.617367,h1-eth0,5111755.00,0.00,5111755.00,0,5127090,3430.71,0.00,3430.71,0,3441,0.00,0.00,0,0
1687924994.618200,h1-eth0,5188180.00,0.00,5188180.00,0,5188180,3482.00,0.00,3482.00,0,3482,0.00,0.00,0,0
1687924995.618498,h1-eth0,5146460.00,0.00,5146460.00,0,5146460,3454.00,0.00,3454.00,0,3454,0.00,0.00,0,0
1687924996.619986,h1-eth0,5150250.00,0.00,5150250.00,0,5155400,3456.54,0.00,3456.54,0,3460,0.00,0.00,0,0
1687924997.621507,h1-eth0,5129410.50,0.00,5129410.50,0,5134540,3442.56,0.00,3442.56,0,3446,0.00,0.00,0,0
1687924998.622188,h1-eth0,5165830.00,0.00,5165830.00,0,5165830,3467.00,0.00,3467.00,0,3467,0.00,0.00,0,0
1687924999.622560,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687925000.622790,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687925001.623275,h1-eth0,5147950.00,0.00,5147950.00,0,5147950,3455.00,0.00,3455.00,0,3455,0.00,0.00,0,0
1687925002.623648,h1-eth0,5146460.00,0.00,5146460.00,0,5146460,3454.00,0.00,3454.00,0,3454,0.00,0.00,0,0
1687925003.624345,h1-eth0,5150930.00,0.00,5150930.00,0,5150930,3457.00,0.00,3457.00,0,3457,0.00,0.00,0,0
1687925004.624733,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687925005.625095,h1-eth0,5149440.00,0.00,5149440.00,0,5149440,3456.00,0.00,3456.00,0,3456,0.00,0.00,0,0
1687925006.625393,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687925007.626825,h1-eth0,5147273.00,0.00,5147273.00,0,5152420,3454.55,0.00,3454.55,0,3458,0.00,0.00,0,0
1687925008.627285,h1-eth0,5147950.00,0.00,5147950.00,0,5147950,3455.00,0.00,3455.00,0,3455,0.00,0.00,0,0
1687925009.711794,h1-eth0,4192343.25,0.00,4192343.25,0,4544500,2813.65,0.00,2813.65,0,3050,0.00,0.00,0,0
