1687925109.733396,h1-eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1687925110.733832,h1-eth0,175194.00,795.00,175989.00,795,175194,126.00,8.00,134.00,8,126,0.00,0.00,0,0
1687925111.734212,h1-eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1687925112.734479,h1-eth0,4868654.00,586.00,4869240.00,586,4868654,3277.00,9.00,3286.00,9,3277,0.00,0.00,0,0
1687925113.734685,h1-eth0,5147950.00,0.00,5147950.00,0,5147950,3455.00,0.00,3455.00,0,3455,0.00,0.00,0,0
1687925114.735051,h1-eth0,5143480.00,0.00,5143480.00,0,5143480,3452.00,0.00,3452.00,0,3452,0.00,0.00,0,0
1687925115.735311,h1-eth0,5149440.00,0.00,5149440.00,0,5149440,3456.00,0.00,3456.00,0,3456,0.00,0.00,0,0
1687925116.735593,h1-eth0,5146460.00,0.00,5146460.00,0,5146460,3454.00,0.00,3454.00,0,3454,0.00,0.00,0,0
1687925117.735832,h1-eth0,5143480.00,0.00,5143480.00,0,5143480,3452.00,0.00,3452.00,0,3452,0.00,0.00,0,0
1687925118.735977,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687925119.736347,h1-eth0,5147950.00,0.00,5147950.00,0,5147950,3455.00,0.00,3455.00,0,3455,0.00,0.00,0,0
1687925120.736884,h1-eth0,5147950.00,0.00,5147950.00,0,5147950,3455.00,0.00,3455.00,0,3455,0.00,0.00,0,0
1687925121.737981,h1-eth0,5148761.50,0.00,5148761.50,0,5153910,3455.54,0.00,3455.54,0,3459,0.00,0.00,0,0
1687925122.738226,h1-eth0,5146460.00,0.00,5146460.00,0,5146460,3454.00,0.00,3454.00,0,3454,0.00,0.00,0,0
1687925123.738428,h1-eth0,5143480.00,0.00,5143480.00,0,5143480,3452.00,0.00,3452.00,0,3452,0.00,0.00,0,0
1687925124.738667,h1-eth0,5146460.00,0.00,5146460.00,0,5146460,3454.00,0.00,3454.00,0,3454,0.00,0.00,0,0
1687925125.739221,h1-eth0,5147950.00,0.00,5147950.00,0,5147950,3455.00,0.00,3455.00,0,3455,0.00,0.00,0,0
1687925126.739445,h1-eth0,5147950.00,0.00,5147950.00,0,5147950,3455.00,0.00,3455.00,0,3455,0.00,0.00,0,0
1687925127.739671,h1-eth0,5143480.00,0.00,5143480.00,0,5143480,3452.00,0.00,3452.00,0,3452,0.00,0.00,0,0
1687925128.740128,h1-eth0,5146460.00,0.00,5146460.00,0,5146460,3454.00,0.00,3454.00,0,3454,0.00,0.00,0,0
1687925129.740414,h1-eth0,5150930.00,0.00,5150930.00,0,5150930,3457.00,0.00,3457.00,0,3457,0.00,0.00,0,0
1687925130.740740,h1-eth0,5143480.00,0.00,5143480.00,0,5143480,3452.00,0.00,3452.00,0,3452,0.00,0.00,0,0
1687925131.741068,h1-eth0,5146460.00,0.00,5146460.00,0,5146460,3454.00,0.00,3454.00,0,3454,0.00,0.00,0,0
1687925132.741263,h1-eth0,5149440.00,0.00,5149440.00,0,5149440,3456.00,0.00,3456.00,0,3456,0.00,0.00,0,0
1687925133.763813,h1-eth0,5146477.50,0.00,5146477.50,0,5259700,3454.01,0.00,3454.01,0,3530,0.00,0.00,0,0
1687925134.800681,h1-eth0,4957558.00,0.00,4957558.00,0,5136030,3327.22,0.00,3327.22,0,3447,0.00,0.00,0,0
1687925135.801029,h1-eth0,5343140.00,0.00,5343140.00,0,5343140,3586.00,0.00,3586.00,0,3586,0.00,0.00,0,0
1687925136.855173,h1-eth0,5148558.00,0.00,5148558.00,0,5426580,3455.41,0.00,3455.41,0,3642,0.00,0.00,0,0
1687925137.855531,h1-eth0,5147950.00,0.00,5147950.00,0,5147950,3455.00,0.00,3455.00,0,3455,0.00,0.00,0,0
1687925138.884640,h1-eth0,5004315.00,0.00,5004315.00,0,5149440,3358.60,0.00,3358.60,0,3456,0.00,0.00,0,0
1687925139.937324,h1-eth0,5280152.00,0.00,5280152.00,0,5554720,3543.73,0.00,3543.73,0,3728,0.00,0.00,0,0
1687925140.937757,h1-eth0,5146460.00,0.00,5146460.00,0,5146460,3454.00,0.00,3454.00,0,3454,0.00,0.00,0,0
1687925141.971689,h1-eth0,5155140.50,0.00,5155140.50,0,5325260,3459.83,0.00,3459.83,0,3574,0.00,0.00,0,0
1687925144.811328,h1-eth0,1706679.62,0.00,1706679.62,0,4846970,1145.42,0.00,1145.42,0,3253,0.00,0.00,0,0
1687925145.907927,h1-eth0,13143540.00,0.00,13143540.00,0,14405320,8821.17,0.00,8821.17,0,9668,0.00,0.00,0,0
1687925146.965029,h1-eth0,6091097.50,0.00,6091097.50,0,6438290,4087.98,0.00,4087.98,0,4321,0.00,0.00,0,0
1687925147.994886,h1-eth0,4672721.00,0.00,4672721.00,0,4808230,3136.05,0.00,3136.05,0,3227,0.00,0.00,0,0
1687925149.033613,h1-eth0,5449470.50,0.00,5449470.50,0,5662000,3657.36,0.00,3657.36,0,3800,0.00,0.00,0,0
1687925150.034562,h1-eth0,5325260.00,0.00,5325260.00,0,5325260,3574.00,0.00,3574.00,0,3574,0.00,0.00,0,0
1687925151.108021,h1-eth0,4049245.00,0.00,4049245.00,0,4344840,2717.61,0.00,2717.61,0,2916,0.00,0.00,0,0
1687925152.108519,h1-eth0,6323560.00,0.00,6323560.00,0,6323560,4244.00,0.00,4244.00,0,4244,0.00,0.00,0,0
