1687924864.502982,h1-eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1687924865.504247,h1-eth0,665.33,729.27,1394.61,730,666,5.99,6.99,12.99,7,6,0.00,0.00,0,0
1687924866.507662,h1-eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1687924867.508221,h1-eth0,4031274.00,586.00,4031860.00,586,4031274,2715.00,9.00,2724.00,9,2715,0.00,0.00,0,0
1687924868.508749,h1-eth0,5150930.00,0.00,5150930.00,0,5150930,3457.00,0.00,3457.00,0,3457,0.00,0.00,0,0
1687924869.509016,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687924870.509355,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687924871.509648,h1-eth0,5149440.00,0.00,5149440.00,0,5149440,3456.00,0.00,3456.00,0,3456,0.00,0.00,0,0
1687924872.509992,h1-eth0,5146460.00,0.00,5146460.00,0,5146460,3454.00,0.00,3454.00,0,3454,0.00,0.00,0,0
1687924873.510208,h1-eth0,5143480.00,0.00,5143480.00,0,5143480,3452.00,0.00,3452.00,0,3452,0.00,0.00,0,0
1687924874.510670,h1-eth0,5150930.00,0.00,5150930.00,0,5150930,3457.00,0.00,3457.00,0,3457,0.00,0.00,0,0
1687924875.510844,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687924876.511108,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687924877.511944,h1-eth0,5143480.00,0.00,5143480.00,0,5143480,3452.00,0.00,3452.00,0,3452,0.00,0.00,0,0
1687924878.512311,h1-eth0,5155400.00,0.00,5155400.00,0,5155400,3460.00,0.00,3460.00,0,3460,0.00,0.00,0,0
1687924879.512671,h1-eth0,5146460.00,0.00,5146460.00,0,5146460,3454.00,0.00,3454.00,0,3454,0.00,0.00,0,0
1687924880.512855,h1-eth0,5139010.00,0.00,5139010.00,0,5139010,3449.00,0.00,3449.00,0,3449,0.00,0.00,0,0
1687924881.513126,h1-eth0,5150930.00,0.00,5150930.00,0,5150930,3457.00,0.00,3457.00,0,3457,0.00,0.00,0,0
1687924882.513359,h1-eth0,5143480.00,0.00,5143480.00,0,5143480,3452.00,0.00,3452.00,0,3452,0.00,0.00,0,0
1687924883.513709,h1-eth0,5150930.00,0.00,5150930.00,0,5150930,3457.00,0.00,3457.00,0,3457,0.00,0.00,0,0
1687924884.513962,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687924885.514565,h1-eth0,5150930.00,0.00,5150930.00,0,5150930,3457.00,0.00,3457.00,0,3457,0.00,0.00,0,0
1687924886.514810,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687924887.515007,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687924888.515245,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687924889.515642,h1-eth0,5150930.00,0.00,5150930.00,0,5150930,3457.00,0.00,3457.00,0,3457,0.00,0.00,0,0
1687924890.516057,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687924891.516397,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687924892.517677,h1-eth0,5150250.00,0.00,5150250.00,0,5155400,3456.54,0.00,3456.54,0,3460,0.00,0.00,0,0
1687924893.517831,h1-eth0,5143480.00,0.00,5143480.00,0,5143480,3452.00,0.00,3452.00,0,3452,0.00,0.00,0,0
1687924894.518108,h1-eth0,5146460.00,0.00,5146460.00,0,5146460,3454.00,0.00,3454.00,0,3454,0.00,0.00,0,0
1687924895.518263,h1-eth0,5147950.00,0.00,5147950.00,0,5147950,3455.00,0.00,3455.00,0,3455,0.00,0.00,0,0
1687924896.518562,h1-eth0,5141990.00,0.00,5141990.00,0,5141990,3451.00,0.00,3451.00,0,3451,0.00,0.00,0,0
1687924897.520817,h1-eth0,5151058.00,0.00,5151058.00,0,5161360,3457.09,0.00,3457.09,0,3464,0.00,0.00,0,0
1687924898.521125,h1-eth0,5143480.00,0.00,5143480.00,0,5143480,3452.00,0.00,3452.00,0,3452,0.00,0.00,0,0
1687924899.521389,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687924900.521652,h1-eth0,5149440.00,0.00,5149440.00,0,5149440,3456.00,0.00,3456.00,0,3456,0.00,0.00,0,0
1687924901.522200,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687924902.522529,h1-eth0,5150930.00,0.00,5150930.00,0,5150930,3457.00,0.00,3457.00,0,3457,0.00,0.00,0,0
1687924903.522845,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687924904.523156,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687924905.523429,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687924906.523734,h1-eth0,5149440.00,0.00,5149440.00,0,5149440,3456.00,0.00,3456.00,0,3456,0.00,0.00,0,0
1687924907.523955,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687924908.524199,h1-eth0,5146460.00,0.00,5146460.00,0,5146460,3454.00,0.00,3454.00,0,3454,0.00,0.00,0,0
1687924909.525117,h1-eth0,5152420.00,0.00,5152420.00,0,5152420,3458.00,0.00,3458.00,0,3458,0.00,0.00,0,0
1687924910.525878,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687924911.526073,h1-eth0,5147950.00,0.00,5147950.00,0,5147950,3455.00,0.00,3455.00,0,3455,0.00,0.00,0,0
1687924912.526690,h1-eth0,5143480.00,0.00,5143480.00,0,5143480,3452.00,0.00,3452.00,0,3452,0.00,0.00,0,0
1687924913.526934,h1-eth0,5150930.00,0.00,5150930.00,0,5150930,3457.00,0.00,3457.00,0,3457,0.00,0.00,0,0
1687924914.527235,h1-eth0,5147950.00,0.00,5147950.00,0,5147950,3455.00,0.00,3455.00,0,3455,0.00,0.00,0,0
1687924915.529366,h1-eth0,5146597.00,0.00,5146597.00,0,5156890,3454.09,0.00,3454.09,0,3461,0.00,0.00,0,0
1687924916.529594,h1-eth0,5146460.00,0.00,5146460.00,0,5146460,3454.00,0.00,3454.00,0,3454,0.00,0.00,0,0
1687924917.529994,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687924918.530343,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687924919.530795,h1-eth0,5150930.00,0.00,5150930.00,0,5150930,3457.00,0.00,3457.00,0,3457,0.00,0.00,0,0
1687924920.531085,h1-eth0,5143480.00,0.00,5143480.00,0,5143480,3452.00,0.00,3452.00,0,3452,0.00,0.00,0,0
