1687924742.405856,h1-eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1687924743.407278,h1-eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1687924744.410478,h1-eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1687924745.410666,h1-eth0,4762864.00,586.00,4763450.00,586,4762864,3206.00,9.00,3215.00,9,3206,0.00,0.00,0,0
1687924746.412041,h1-eth0,5147273.00,0.00,5147273.00,0,5152420,3454.55,0.00,3454.55,0,3458,0.00,0.00,0,0
1687924747.412252,h1-eth0,5146460.00,0.00,5146460.00,0,5146460,3454.00,0.00,3454.00,0,3454,0.00,0.00,0,0
1687924748.412399,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687924749.412582,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687924750.412916,h1-eth0,5146460.00,0.00,5146460.00,0,5146460,3454.00,0.00,3454.00,0,3454,0.00,0.00,0,0
1687924751.413229,h1-eth0,5149440.00,0.00,5149440.00,0,5149440,3456.00,0.00,3456.00,0,3456,0.00,0.00,0,0
1687924752.413700,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687924753.414820,h1-eth0,5138342.00,0.00,5138342.00,0,5143480,3448.55,0.00,3448.55,0,3452,0.00,0.00,0,0
1687924754.415236,h1-eth0,5156890.00,0.00,5156890.00,0,5156890,3461.00,0.00,3461.00,0,3461,0.00,0.00,0,0
1687924755.415488,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687924756.415950,h1-eth0,5146460.00,0.00,5146460.00,0,5146460,3454.00,0.00,3454.00,0,3454,0.00,0.00,0,0
1687924757.420158,h1-eth0,5148217.50,0.00,5148217.50,0,5168810,3455.18,0.00,3455.18,0,3469,0.00,0.00,0,0
1687924758.420489,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
1687924759.420739,h1-eth0,5146460.00,0.00,5146460.00,0,5146460,3454.00,0.00,3454.00,0,3454,0.00,0.00,0,0
1687924760.421067,h1-eth0,5149440.00,0.00,5149440.00,0,5149440,3456.00,0.00,3456.00,0,3456,0.00,0.00,0,0
1687924761.421391,h1-eth0,5144970.00,0.00,5144970.00,0,5144970,3453.00,0.00,3453.00,0,3453,0.00,0.00,0,0
