1725298729.282809,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1725298730.283717,s1_0-eth5,44314.00,3308.00,47622.00,3308,44314,51.00,49.00,100.00,49,51,0.00,0.00,0,0,354512.00,26464.00,380976.00,26464,354512
1725298731.284656,s1_0-eth5,44399.00,3310.00,47709.00,3310,44399,52.00,49.00,101.00,49,52,0.00,0.00,0,0,355192.00,26480.00,381672.00,26480,355192
1725298732.285721,s1_0-eth5,171.83,151.85,323.68,152,172,2.00,2.00,4.00,2,2,0.00,0.00,0,0,1374.63,1214.79,2589.41,1216,1376
1725298733.286942,s1_0-eth5,44371.63,3304.70,47676.32,3308,44416,51.95,48.95,100.90,49,52,0.00,0.00,0,0,354973.03,26437.56,381410.59,26464,355328
1725298734.288256,s1_0-eth5,171.83,151.85,323.68,152,172,2.00,2.00,4.00,2,2,0.00,0.00,0,0,1374.63,1214.79,2589.41,1216,1376
1725298735.289658,s1_0-eth5,44350.65,3303.70,47654.35,3307,44395,51.95,48.95,100.90,49,52,0.00,0.00,0,0,354805.22,26429.57,381234.78,26456,355160
1725298736.291059,s1_0-eth5,44369.63,3304.70,47674.33,3308,44414,51.95,48.95,100.90,49,52,0.00,0.00,0,0,354957.06,26437.56,381394.62,26464,355312
1725298737.292476,s1_0-eth5,44354.65,3306.69,47661.34,3310,44399,51.95,48.95,100.90,49,52,0.00,0.00,0,0,354837.19,26453.55,381290.72,26480,355192
1725298738.293871,s1_0-eth5,97.90,97.90,195.80,98,98,1.00,1.00,2.00,1,1,0.00,0.00,0,0,783.22,783.22,1566.43,784,784
1725298739.295323,s1_0-eth5,88613.39,6658.34,95271.73,6665,88702,102.90,98.90,201.80,99,103,0.00,0.00,0,0,708907.12,53266.73,762173.88,53320,709616
1725298740.296971,s1_0-eth5,103430.57,8705.29,112135.87,8714,103534,137.86,135.86,273.73,136,138,0.00,0.00,0,0,827444.56,69642.36,897086.94,69712,828272
1725298741.298594,s1_0-eth5,123816.19,10578.42,134394.61,10589,123940,156.84,151.85,308.69,152,157,0.00,0.00,0,0,990529.50,84627.38,1075156.88,84712,991520
1725298742.300127,s1_0-eth5,124045.96,11704.30,135750.25,11716,124170,192.81,179.82,372.63,180,193,0.00,0.00,0,0,992367.69,93634.37,1086002.00,93728,993360
1725298743.301618,s1_0-eth5,124298.70,7605.40,131904.09,7613,124423,107.89,117.88,225.77,118,108,0.00,0.00,0,0,994389.62,60843.16,1055232.75,60904,995384
1725298744.303104,s1_0-eth5,125378.62,8159.84,133538.47,8168,125504,127.87,128.87,256.74,129,128,0.00,0.00,0,0,1003029.00,65278.72,1068307.75,65344,1004032
1725298745.304584,s1_0-eth5,125434.57,6345.65,131780.22,6352,125560,103.90,107.89,211.79,108,104,0.00,0.00,0,0,1003476.56,50765.23,1054241.75,50816,1004480
