1725298729.282662,s1_0-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1725298730.283521,s1_0-eth1,5102.00,154987.00,160089.00,154987,5102,77.00,119.00,196.00,119,77,0.00,0.00,0,0,40816.00,1239896.00,1280712.00,1239896,40816
1725298731.284393,s1_0-eth1,2970.00,131502.00,134472.00,131502,2970,45.00,93.00,138.00,93,45,0.00,0.00,0,0,23760.00,1052016.00,1075776.00,1052016,23760
1725298732.285423,s1_0-eth1,2901.10,128545.46,131446.56,128674,2904,43.96,90.91,134.87,91,44,0.00,0.00,0,0,23208.79,1028363.69,1051572.50,1029392,23232
1725298733.286546,s1_0-eth1,2967.03,132783.22,135750.25,132916,2970,44.96,93.91,138.86,94,45,0.00,0.00,0,0,23736.26,1062265.75,1086002.00,1063328,23760
1725298734.287848,s1_0-eth1,3032.97,146909.09,149942.06,147056,3036,45.95,103.90,149.85,104,46,0.00,0.00,0,0,24263.74,1175272.75,1199536.50,1176448,24288
1725298735.289235,s1_0-eth1,4021.98,161034.97,165056.95,161196,4026,60.94,113.89,174.83,114,61,0.00,0.00,0,0,32175.82,1288279.75,1320455.62,1289568,32208
1725298736.290648,s1_0-eth1,3758.24,166685.31,170443.56,166852,3762,56.94,117.88,174.83,118,57,0.00,0.00,0,0,30065.94,1333482.50,1363548.50,1334816,30096
1725298737.292053,s1_0-eth1,4285.71,186461.55,190747.27,186648,4290,64.94,131.87,196.80,132,65,0.00,0.00,0,0,34285.71,1491692.38,1525978.12,1493184,34320
1725298738.293474,s1_0-eth1,3428.57,189286.72,192715.30,189476,3432,51.95,133.87,185.81,134,52,0.00,0.00,0,0,27428.57,1514293.75,1541722.38,1515808,27456
1725298739.294903,s1_0-eth1,4945.06,186461.55,191406.59,186648,4950,74.93,131.87,206.79,132,75,0.00,0.00,0,0,39560.44,1491692.38,1531252.75,1493184,39600
1725298740.296515,s1_0-eth1,3362.64,187874.12,191236.77,188062,3366,50.95,132.87,183.82,133,51,0.00,0.00,0,0,26901.10,1502993.00,1529894.12,1504496,26928
1725298741.298139,s1_0-eth1,5868.13,189286.72,195154.84,189476,5874,88.91,133.87,222.78,134,89,0.00,0.00,0,0,46945.05,1514293.75,1561238.75,1515808,46992
1725298742.299689,s1_0-eth1,4285.71,182223.78,186509.50,182406,4290,64.94,128.87,193.81,129,65,0.00,0.00,0,0,34285.71,1457790.25,1492076.00,1459248,34320
1725298743.301188,s1_0-eth1,3296.70,192111.89,195408.59,192304,3300,49.95,135.86,185.81,136,50,0.00,0.00,0,0,26373.63,1536895.12,1563268.75,1538432,26400
1725298744.302666,s1_0-eth1,5868.13,189286.72,195154.84,189476,5874,88.91,133.87,222.78,134,89,0.00,0.00,0,0,46945.05,1514293.75,1561238.75,1515808,46992
1725298745.304160,s1_0-eth1,5736.26,183636.38,189372.62,183820,5742,86.91,129.87,216.78,130,87,0.00,0.00,0,0,45890.11,1469091.00,1514981.00,1470560,45936
1725298746.305644,s1_0-eth1,3428.57,189286.72,192715.30,189476,3432,51.95,133.87,185.81,134,52,0.00,0.00,0,0,27428.57,1514293.75,1541722.38,1515808,27456
1725298747.307087,s1_0-eth1,2901.10,186461.55,189362.64,186648,2904,43.96,131.87,175.82,132,44,0.00,0.00,0,0,23208.79,1491692.38,1514901.12,1493184,23232
1725298748.308542,s1_0-eth1,4747.25,190699.31,195446.56,190890,4752,71.93,134.87,206.79,135,72,0.00,0.00,0,0,37978.02,1525594.50,1563572.50,1527120,38016
1725298749.310303,s1_0-eth1,5802.20,186461.55,192263.73,186648,5808,87.91,131.87,219.78,132,88,0.00,0.00,0,0,46417.58,1491692.38,1538109.88,1493184,46464
1725298750.311453,s1_0-eth1,5868.13,187874.12,193742.27,188062,5874,88.91,132.87,221.78,133,89,0.00,0.00,0,0,46945.05,1502993.00,1549938.12,1504496,46992
1725298751.312297,s1_0-eth1,4686.00,186648.00,191334.00,186648,4686,71.00,132.00,203.00,132,71,0.00,0.00,0,0,37488.00,1493184.00,1530672.00,1493184,37488
1725298752.313816,s1_0-eth1,3098.90,186461.55,189560.44,186648,3102,46.95,131.87,178.82,132,47,0.00,0.00,0,0,24791.21,1491692.38,1516483.50,1493184,24816
1725298753.315289,s1_0-eth1,2901.10,186461.55,189362.64,186648,2904,43.96,131.87,175.82,132,44,0.00,0.00,0,0,23208.79,1491692.38,1514901.12,1493184,23232
1725298754.316728,s1_0-eth1,2967.03,189286.72,192253.75,189476,2970,44.96,133.87,178.82,134,45,0.00,0.00,0,0,23736.26,1514293.75,1538030.00,1515808,23760
1725298755.318176,s1_0-eth1,5274.73,187874.12,193148.86,188062,5280,79.92,132.87,212.79,133,80,0.00,0.00,0,0,42197.80,1502993.00,1545190.88,1504496,42240
1725298756.319621,s1_0-eth1,5868.13,189286.72,195154.84,189476,5874,88.91,133.87,222.78,134,89,0.00,0.00,0,0,46945.05,1514293.75,1561238.75,1515808,46992
1725298757.321125,s1_0-eth1,5802.20,186461.55,192263.73,186648,5808,87.91,131.87,219.78,132,88,0.00,0.00,0,0,46417.58,1491692.38,1538109.88,1493184,46464
1725298758.322549,s1_0-eth1,5868.13,187874.12,193742.27,188062,5874,88.91,132.87,221.78,133,89,0.00,0.00,0,0,46945.05,1502993.00,1549938.12,1504496,46992
1725298759.324001,s1_0-eth1,5274.73,183636.38,188911.09,183820,5280,79.92,129.87,209.79,130,80,0.00,0.00,0,0,42197.80,1469091.00,1511288.75,1470560,42240
1725298760.325642,s1_0-eth1,3164.84,192111.89,195276.73,192304,3168,47.95,135.86,183.82,136,48,0.00,0.00,0,0,25318.68,1536895.12,1562213.88,1538432,25344
1725298761.327153,s1_0-eth1,2967.03,186461.55,189428.58,186648,2970,44.96,131.87,176.82,132,45,0.00,0.00,0,0,23736.26,1491692.38,1515428.62,1493184,23760
1725298762.328619,s1_0-eth1,2901.10,186461.55,189362.64,186648,2904,43.96,131.87,175.82,132,44,0.00,0.00,0,0,23208.79,1491692.38,1514901.12,1493184,23232
1725298763.330123,s1_0-eth1,2901.10,186461.55,189362.64,186648,2904,43.96,131.87,175.82,132,44,0.00,0.00,0,0,23208.79,1491692.38,1514901.12,1493184,23232
1725298764.331646,s1_0-eth1,2901.10,186461.55,189362.64,186648,2904,43.96,131.87,175.82,132,44,0.00,0.00,0,0,23208.79,1491692.38,1514901.12,1493184,23232
1725298765.332797,s1_0-eth1,4879.12,192111.89,196991.02,192304,4884,73.93,135.86,209.79,136,74,0.00,0.00,0,0,39032.97,1536895.12,1575928.12,1538432,39072
1725298766.333613,s1_0-eth1,5808.00,186648.00,192456.00,186648,5808,88.00,132.00,220.00,132,88,0.00,0.00,0,0,46464.00,1493184.00,1539648.00,1493184,46464
1725298767.334772,s1_0-eth1,5868.13,189286.72,195154.84,189476,5874,88.91,133.87,222.78,134,89,0.00,0.00,0,0,46945.05,1514293.75,1561238.75,1515808,46992
1725298768.335672,s1_0-eth1,7216.00,128674.00,135890.00,128674,7216,88.00,91.00,179.00,91,88,0.00,0.00,0,0,57728.00,1029392.00,1087120.00,1029392,57728
1725298769.337105,s1_0-eth1,8357.64,87580.42,95938.06,87668,8366,88.91,61.94,150.85,62,89,0.00,0.00,0,0,66861.14,700643.38,767504.50,701344,66928
1725298770.338514,s1_0-eth1,8263.74,87580.42,95844.16,87668,8272,87.91,61.94,149.85,62,88,0.00,0.00,0,0,66109.89,700643.38,766753.25,701344,66176
1725298771.339881,s1_0-eth1,8357.64,87580.42,95938.06,87668,8366,88.91,61.94,150.85,62,89,0.00,0.00,0,0,66861.14,700643.38,767504.50,701344,66928
1725298772.341287,s1_0-eth1,8263.74,87580.42,95844.16,87668,8272,87.91,61.94,149.85,62,88,0.00,0.00,0,0,66109.89,700643.38,766753.25,701344,66176
1725298773.342653,s1_0-eth1,8357.64,87580.42,95938.06,87668,8366,88.91,61.94,150.85,62,89,0.00,0.00,0,0,66861.14,700643.38,767504.50,701344,66928
