1725298729.282928,s2_3-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1725298730.283833,s2_3-eth2,116191.00,0.00,116191.00,0,116191,85.00,0.00,85.00,0,85,0.00,0.00,0,0,929528.00,0.00,929528.00,0,929528
1725298731.284813,s2_3-eth2,124432.00,0.00,124432.00,0,124432,88.00,0.00,88.00,0,88,0.00,0.00,0,0,995456.00,0.00,995456.00,0,995456
1725298732.285912,s2_3-eth2,125720.28,0.00,125720.28,0,125846,88.91,0.00,88.91,0,89,0.00,0.00,0,0,1005762.25,0.00,1005762.25,0,1006768
1725298733.287193,s2_3-eth2,124307.70,0.00,124307.70,0,124432,87.91,0.00,87.91,0,88,0.00,0.00,0,0,994461.56,0.00,994461.56,0,995456
1725298734.288538,s2_3-eth2,125720.28,0.00,125720.28,0,125846,88.91,0.00,88.91,0,89,0.00,0.00,0,0,1005762.25,0.00,1005762.25,0,1006768
1725298735.289940,s2_3-eth2,124307.70,0.00,124307.70,0,124432,87.91,0.00,87.91,0,88,0.00,0.00,0,0,994461.56,0.00,994461.56,0,995456
1725298736.291341,s2_3-eth2,125720.28,0.00,125720.28,0,125846,88.91,0.00,88.91,0,89,0.00,0.00,0,0,1005762.25,0.00,1005762.25,0,1006768
1725298737.292763,s2_3-eth2,124307.70,0.00,124307.70,0,124432,87.91,0.00,87.91,0,88,0.00,0.00,0,0,994461.56,0.00,994461.56,0,995456
1725298738.294167,s2_3-eth2,125720.28,0.00,125720.28,0,125846,88.91,0.00,88.91,0,89,0.00,0.00,0,0,1005762.25,0.00,1005762.25,0,1006768
1725298739.295628,s2_3-eth2,124307.70,0.00,124307.70,0,124432,87.91,0.00,87.91,0,88,0.00,0.00,0,0,994461.56,0.00,994461.56,0,995456
1725298740.297315,s2_3-eth2,125720.28,0.00,125720.28,0,125846,88.91,0.00,88.91,0,89,0.00,0.00,0,0,1005762.25,0.00,1005762.25,0,1006768
1725298741.298937,s2_3-eth2,124307.70,0.00,124307.70,0,124432,87.91,0.00,87.91,0,88,0.00,0.00,0,0,994461.56,0.00,994461.56,0,995456
1725298742.300423,s2_3-eth2,125720.28,0.00,125720.28,0,125846,88.91,0.00,88.91,0,89,0.00,0.00,0,0,1005762.25,0.00,1005762.25,0,1006768
1725298743.301929,s2_3-eth2,125720.28,0.00,125720.28,0,125846,88.91,0.00,88.91,0,89,0.00,0.00,0,0,1005762.25,0.00,1005762.25,0,1006768
1725298744.303394,s2_3-eth2,124307.70,0.00,124307.70,0,124432,87.91,0.00,87.91,0,88,0.00,0.00,0,0,994461.56,0.00,994461.56,0,995456
1725298745.304902,s2_3-eth2,125720.28,0.00,125720.28,0,125846,88.91,0.00,88.91,0,89,0.00,0.00,0,0,1005762.25,0.00,1005762.25,0,1006768
1725298746.306372,s2_3-eth2,124307.70,0.00,124307.70,0,124432,87.91,0.00,87.91,0,88,0.00,0.00,0,0,994461.56,0.00,994461.56,0,995456
1725298747.307802,s2_3-eth2,125720.28,0.00,125720.28,0,125846,88.91,0.00,88.91,0,89,0.00,0.00,0,0,1005762.25,0.00,1005762.25,0,1006768
