1725298729.282873,s1_0-eth7,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1725298730.283777,s1_0-eth7,618.00,5102.00,5720.00,5102,618,7.00,77.00,84.00,77,7,0.00,0.00,0,0,4944.00,40816.00,45760.00,40816,4944
1725298731.284725,s1_0-eth7,0.00,2904.00,2904.00,2904,0,0.00,44.00,44.00,44,0,0.00,0.00,0,0,0.00,23232.00,23232.00,23232,0
1725298732.285809,s1_0-eth7,0.00,2967.03,2967.03,2970,0,0.00,44.96,44.96,45,0,0.00,0.00,0,0,0.00,23736.26,23736.26,23760,0
1725298733.287059,s1_0-eth7,0.00,2967.03,2967.03,2970,0,0.00,44.96,44.96,45,0,0.00,0.00,0,0,0.00,23736.26,23736.26,23760,0
1725298734.288385,s1_0-eth7,0.00,3032.97,3032.97,3036,0,0.00,45.95,45.95,46,0,0.00,0.00,0,0,0.00,24263.74,24263.74,24288,0
1725298735.289789,s1_0-eth7,0.00,3956.04,3956.04,3960,0,0.00,59.94,59.94,60,0,0.00,0.00,0,0,0.00,31648.35,31648.35,31680,0
1725298736.291190,s1_0-eth7,0.00,3758.24,3758.24,3762,0,0.00,56.94,56.94,57,0,0.00,0.00,0,0,0.00,30065.94,30065.94,30096,0
1725298737.292612,s1_0-eth7,0.00,4417.58,4417.58,4422,0,0.00,66.93,66.93,67,0,0.00,0.00,0,0,0.00,35340.66,35340.66,35376,0
1725298738.294003,s1_0-eth7,0.00,3560.44,3560.44,3564,0,0.00,53.95,53.95,54,0,0.00,0.00,0,0,0.00,28483.52,28483.52,28512,0
1725298739.295469,s1_0-eth7,0.00,4681.32,4681.32,4686,0,0.00,70.93,70.93,71,0,0.00,0.00,0,0,0.00,37450.55,37450.55,37488,0
1725298740.297128,s1_0-eth7,0.00,3560.44,3560.44,3564,0,0.00,53.95,53.95,54,0,0.00,0.00,0,0,0.00,28483.52,28483.52,28512,0
1725298741.298746,s1_0-eth7,0.00,5802.20,5802.20,5808,0,0.00,87.91,87.91,88,0,0.00,0.00,0,0,0.00,46417.58,46417.58,46464,0
1725298742.300263,s1_0-eth7,0.00,4483.52,4483.52,4488,0,0.00,67.93,67.93,68,0,0.00,0.00,0,0,0.00,35868.13,35868.13,35904,0
1725298743.301770,s1_0-eth7,0.00,3560.44,3560.44,3564,0,0.00,53.95,53.95,54,0,0.00,0.00,0,0,0.00,28483.52,28483.52,28512,0
1725298744.303239,s1_0-eth7,0.00,5868.13,5868.13,5874,0,0.00,88.91,88.91,89,0,0.00,0.00,0,0,0.00,46945.05,46945.05,46992,0
1725298745.304725,s1_0-eth7,0.00,5406.59,5406.59,5412,0,0.00,81.92,81.92,82,0,0.00,0.00,0,0,0.00,43252.75,43252.75,43296,0
1725298746.306217,s1_0-eth7,0.00,3428.57,3428.57,3432,0,0.00,51.95,51.95,52,0,0.00,0.00,0,0,0.00,27428.57,27428.57,27456,0
1725298747.307642,s1_0-eth7,0.00,2967.03,2967.03,2970,0,0.00,44.96,44.96,45,0,0.00,0.00,0,0,0.00,23736.26,23736.26,23760,0
1725298748.309423,s1_0-eth7,0.00,5010.99,5010.99,5016,0,0.00,75.92,75.92,76,0,0.00,0.00,0,0,0.00,40087.91,40087.91,40128,0
1725298749.310853,s1_0-eth7,0.00,5868.13,5868.13,5874,0,0.00,88.91,88.91,89,0,0.00,0.00,0,0,0.00,46945.05,46945.05,46992,0
1725298750.311630,s1_0-eth7,0.00,5808.00,5808.00,5808,0,0.00,88.00,88.00,88,0,0.00,0.00,0,0,0.00,46464.00,46464.00,46464,0
1725298751.312900,s1_0-eth7,0.00,4285.71,4285.71,4290,0,0.00,64.94,64.94,65,0,0.00,0.00,0,0,0.00,34285.71,34285.71,34320,0
1725298752.314382,s1_0-eth7,0.00,3164.84,3164.84,3168,0,0.00,47.95,47.95,48,0,0.00,0.00,0,0,0.00,25318.68,25318.68,25344,0
1725298753.315840,s1_0-eth7,0.00,2901.10,2901.10,2904,0,0.00,43.96,43.96,44,0,0.00,0.00,0,0,0.00,23208.79,23208.79,23232,0
1725298754.317303,s1_0-eth7,0.00,2901.10,2901.10,2904,0,0.00,43.96,43.96,44,0,0.00,0.00,0,0,0.00,23208.79,23208.79,23232,0
1725298755.318727,s1_0-eth7,0.00,5802.20,5802.20,5808,0,0.00,87.91,87.91,88,0,0.00,0.00,0,0,0.00,46417.58,46417.58,46464,0
1725298756.320177,s1_0-eth7,0.00,5802.20,5802.20,5808,0,0.00,87.91,87.91,88,0,0.00,0.00,0,0,0.00,46417.58,46417.58,46464,0
1725298757.321666,s1_0-eth7,0.00,5868.13,5868.13,5874,0,0.00,88.91,88.91,89,0,0.00,0.00,0,0,0.00,46945.05,46945.05,46992,0
1725298758.323129,s1_0-eth7,0.00,5802.20,5802.20,5808,0,0.00,87.91,87.91,88,0,0.00,0.00,0,0,0.00,46417.58,46417.58,46464,0
1725298759.324562,s1_0-eth7,0.00,4945.06,4945.06,4950,0,0.00,74.93,74.93,75,0,0.00,0.00,0,0,0.00,39560.44,39560.44,39600,0
1725298760.326230,s1_0-eth7,0.00,3032.97,3032.97,3036,0,0.00,45.95,45.95,46,0,0.00,0.00,0,0,0.00,24263.74,24263.74,24288,0
1725298761.327718,s1_0-eth7,0.00,2967.03,2967.03,2970,0,0.00,44.96,44.96,45,0,0.00,0.00,0,0,0.00,23736.26,23736.26,23760,0
1725298762.329209,s1_0-eth7,0.00,2901.10,2901.10,2904,0,0.00,43.96,43.96,44,0,0.00,0.00,0,0,0.00,23208.79,23208.79,23232,0
1725298763.330692,s1_0-eth7,0.00,2967.03,2967.03,2970,0,0.00,44.96,44.96,45,0,0.00,0.00,0,0,0.00,23736.26,23736.26,23760,0
1725298764.332205,s1_0-eth7,0.00,2901.10,2901.10,2904,0,0.00,43.96,43.96,44,0,0.00,0.00,0,0,0.00,23208.79,23208.79,23232,0
1725298765.332975,s1_0-eth7,0.00,5478.00,5478.00,5478,0,0.00,83.00,83.00,83,0,0.00,0.00,0,0,0.00,43824.00,43824.00,43824,0
1725298766.334166,s1_0-eth7,0.00,5868.13,5868.13,5874,0,0.00,88.91,88.91,89,0,0.00,0.00,0,0,0.00,46945.05,46945.05,46992,0
1725298767.334986,s1_0-eth7,0.00,5808.00,5808.00,5808,0,0.00,88.00,88.00,88,0,0.00,0.00,0,0,0.00,46464.00,46464.00,46464,0
1725298768.336231,s1_0-eth7,0.00,7302.70,7302.70,7310,0,0.00,88.91,88.91,89,0,0.00,0.00,0,0,0.00,58421.58,58421.58,58480,0
1725298769.337661,s1_0-eth7,0.00,8263.74,8263.74,8272,0,0.00,87.91,87.91,88,0,0.00,0.00,0,0,0.00,66109.89,66109.89,66176,0
1725298770.339044,s1_0-eth7,0.00,8357.64,8357.64,8366,0,0.00,88.91,88.91,89,0,0.00,0.00,0,0,0.00,66861.14,66861.14,66928,0
1725298771.340431,s1_0-eth7,0.00,8263.74,8263.74,8272,0,0.00,87.91,87.91,88,0,0.00,0.00,0,0,0.00,66109.89,66109.89,66176,0
1725298772.341809,s1_0-eth7,0.00,8357.64,8357.64,8366,0,0.00,88.91,88.91,89,0,0.00,0.00,0,0,0.00,66861.14,66861.14,66928,0
1725298773.343204,s1_0-eth7,0.00,8263.74,8263.74,8272,0,0.00,87.91,87.91,88,0,0.00,0.00,0,0,0.00,66109.89,66109.89,66176,0
1725298774.344577,s1_0-eth7,0.00,8357.64,8357.64,8366,0,0.00,88.91,88.91,89,0,0.00,0.00,0,0,0.00,66861.14,66861.14,66928,0
1725298775.345983,s1_0-eth7,0.00,8263.74,8263.74,8272,0,0.00,87.91,87.91,88,0,0.00,0.00,0,0,0.00,66109.89,66109.89,66176,0
1725298776.347350,s1_0-eth7,0.00,8357.64,8357.64,8366,0,0.00,88.91,88.91,89,0,0.00,0.00,0,0,0.00,66861.14,66861.14,66928,0
1725298777.348784,s1_0-eth7,0.00,8263.74,8263.74,8272,0,0.00,87.91,87.91,88,0,0.00,0.00,0,0,0.00,66109.89,66109.89,66176,0
1725298778.350356,s1_0-eth7,0.00,8357.64,8357.64,8366,0,0.00,88.91,88.91,89,0,0.00,0.00,0,0,0.00,66861.14,66861.14,66928,0
1725298779.351901,s1_0-eth7,0.00,8263.74,8263.74,8272,0,0.00,87.91,87.91,88,0,0.00,0.00,0,0,0.00,66109.89,66109.89,66176,0
1725298780.353615,s1_0-eth7,0.00,8357.64,8357.64,8366,0,0.00,88.91,88.91,89,0,0.00,0.00,0,0,0.00,66861.14,66861.14,66928,0
1725298781.355052,s1_0-eth7,0.00,8263.74,8263.74,8272,0,0.00,87.91,87.91,88,0,0.00,0.00,0,0,0.00,66109.89,66109.89,66176,0
1725298782.356356,s1_0-eth7,0.00,8357.64,8357.64,8366,0,0.00,88.91,88.91,89,0,0.00,0.00,0,0,0.00,66861.14,66861.14,66928,0
1725298783.357814,s1_0-eth7,0.00,8263.74,8263.74,8272,0,0.00,87.91,87.91,88,0,0.00,0.00,0,0,0.00,66109.89,66109.89,66176,0
1725298784.359281,s1_0-eth7,0.00,8357.64,8357.64,8366,0,0.00,88.91,88.91,89,0,0.00,0.00,0,0,0.00,66861.14,66861.14,66928,0
1725298785.360260,s1_0-eth7,0.00,8272.00,8272.00,8272,0,0.00,88.00,88.00,88,0,0.00,0.00,0,0,0.00,66176.00,66176.00,66176,0
1725298786.361564,s1_0-eth7,0.00,8357.64,8357.64,8366,0,0.00,88.91,88.91,89,0,0.00,0.00,0,0,0.00,66861.14,66861.14,66928,0
1725298787.363019,s1_0-eth7,0.00,8357.64,8357.64,8366,0,0.00,88.91,88.91,89,0,0.00,0.00,0,0,0.00,66861.14,66861.14,66928,0
1725298788.364381,s1_0-eth7,0.00,8263.74,8263.74,8272,0,0.00,87.91,87.91,88,0,0.00,0.00,0,0,0.00,66109.89,66109.89,66176,0
1725298789.365809,s1_0-eth7,0.00,6043.96,6043.96,6050,0,0.00,88.91,88.91,89,0,0.00,0.00,0,0,0.00,48351.65,48351.65,48400,0
1725298790.367268,s1_0-eth7,0.00,5802.20,5802.20,5808,0,0.00,87.91,87.91,88,0,0.00,0.00,0,0,0.00,46417.58,46417.58,46464,0
1725298791.368742,s1_0-eth7,0.00,7746.25,7746.25,7754,0,0.00,88.91,88.91,89,0,0.00,0.00,0,0,0.00,61970.03,61970.03,62032,0
1725298792.370212,s1_0-eth7,0.00,8263.74,8263.74,8272,0,0.00,87.91,87.91,88,0,0.00,0.00,0,0,0.00,66109.89,66109.89,66176,0
1725298793.371687,s1_0-eth7,0.00,8357.64,8357.64,8366,0,0.00,88.91,88.91,89,0,0.00,0.00,0,0,0.00,66861.14,66861.14,66928,0
1725298794.372521,s1_0-eth7,0.00,8272.00,8272.00,8272,0,0.00,88.00,88.00,88,0,0.00,0.00,0,0,0.00,66176.00,66176.00,66176,0
1725298795.373769,s1_0-eth7,0.00,8357.64,8357.64,8366,0,0.00,88.91,88.91,89,0,0.00,0.00,0,0,0.00,66861.14,66861.14,66928,0
1725298796.375234,s1_0-eth7,0.00,8263.74,8263.74,8272,0,0.00,87.91,87.91,88,0,0.00,0.00,0,0,0.00,66109.89,66109.89,66176,0
1725298797.376695,s1_0-eth7,0.00,8357.64,8357.64,8366,0,0.00,88.91,88.91,89,0,0.00,0.00,0,0,0.00,66861.14,66861.14,66928,0
1725298798.378116,s1_0-eth7,0.00,8263.74,8263.74,8272,0,0.00,87.91,87.91,88,0,0.00,0.00,0,0,0.00,66109.89,66109.89,66176,0
1725298799.379550,s1_0-eth7,0.00,8357.64,8357.64,8366,0,0.00,88.91,88.91,89,0,0.00,0.00,0,0,0.00,66861.14,66861.14,66928,0
1725298800.381357,s1_0-eth7,0.00,8263.74,8263.74,8272,0,0.00,87.91,87.91,88,0,0.00,0.00,0,0,0.00,66109.89,66109.89,66176,0
1725298801.382874,s1_0-eth7,0.00,8357.64,8357.64,8366,0,0.00,88.91,88.91,89,0,0.00,0.00,0,0,0.00,66861.14,66861.14,66928,0
1725298802.384214,s1_0-eth7,0.00,8263.74,8263.74,8272,0,0.00,87.91,87.91,88,0,0.00,0.00,0,0,0.00,66109.89,66109.89,66176,0
1725298803.385679,s1_0-eth7,0.00,8357.64,8357.64,8366,0,0.00,88.91,88.91,89,0,0.00,0.00,0,0,0.00,66861.14,66861.14,66928,0
1725298804.386499,s1_0-eth7,0.00,8272.00,8272.00,8272,0,0.00,88.00,88.00,88,0,0.00,0.00,0,0,0.00,66176.00,66176.00,66176,0
1725298805.387108,s1_0-eth7,0.00,8366.00,8366.00,8366,0,0.00,89.00,89.00,89,0,0.00,0.00,0,0,0.00,66928.00,66928.00,66928,0
1725298806.388300,s1_0-eth7,0.00,8263.74,8263.74,8272,0,0.00,87.91,87.91,88,0,0.00,0.00,0,0,0.00,66109.89,66109.89,66176,0
1725298807.389092,s1_0-eth7,0.00,8366.00,8366.00,8366,0,0.00,89.00,89.00,89,0,0.00,0.00,0,0,0.00,66928.00,66928.00,66928,0
1725298808.389662,s1_0-eth7,0.00,8272.00,8272.00,8272,0,0.00,88.00,88.00,88,0,0.00,0.00,0,0,0.00,66176.00,66176.00,66176,0
1725298809.390886,s1_0-eth7,0.00,8357.64,8357.64,8366,0,0.00,88.91,88.91,89,0,0.00,0.00,0,0,0.00,66861.14,66861.14,66928,0
1725298810.392460,s1_0-eth7,0.00,7668.33,7668.33,7676,0,0.00,87.91,87.91,88,0,0.00,0.00,0,0,0.00,61346.66,61346.66,61408,0
1725298811.393965,s1_0-eth7,0.00,5868.13,5868.13,5874,0,0.00,88.91,88.91,89,0,0.00,0.00,0,0,0.00,46945.05,46945.05,46992,0
1725298812.395404,s1_0-eth7,0.00,4483.52,4483.52,4488,0,0.00,67.93,67.93,68,0,0.00,0.00,0,0,0.00,35868.13,35868.13,35904,0
1725298813.396758,s1_0-eth7,0.00,2901.10,2901.10,2904,0,0.00,43.96,43.96,44,0,0.00,0.00,0,0,0.00,23208.79,23208.79,23232,0
1725298814.398203,s1_0-eth7,0.00,2901.10,2901.10,2904,0,0.00,43.96,43.96,44,0,0.00,0.00,0,0,0.00,23208.79,23208.79,23232,0
1725298815.399774,s1_0-eth7,0.00,2967.03,2967.03,2970,0,0.00,44.96,44.96,45,0,0.00,0.00,0,0,0.00,23736.26,23736.26,23760,0
1725298816.401149,s1_0-eth7,0.00,2901.10,2901.10,2904,0,0.00,43.96,43.96,44,0,0.00,0.00,0,0,0.00,23208.79,23208.79,23232,0
1725298817.402529,s1_0-eth7,0.00,2901.10,2901.10,2904,0,0.00,43.96,43.96,44,0,0.00,0.00,0,0,0.00,23208.79,23208.79,23232,0
1725298818.403899,s1_0-eth7,0.00,2967.03,2967.03,2970,0,0.00,44.96,44.96,45,0,0.00,0.00,0,0,0.00,23736.26,23736.26,23760,0
1725298819.405368,s1_0-eth7,0.00,2901.10,2901.10,2904,0,0.00,43.96,43.96,44,0,0.00,0.00,0,0,0.00,23208.79,23208.79,23232,0
1725298820.406839,s1_0-eth7,0.00,3098.90,3098.90,3102,0,0.00,46.95,46.95,47,0,0.00,0.00,0,0,0.00,24791.21,24791.21,24816,0
