1725298729.282980,s1_0-eth8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1725298730.283886,s1_0-eth8,5102.00,154987.00,160089.00,154987,5102,77.00,119.00,196.00,119,77,0.00,0.00,0,0,40816.00,1239896.00,1280712.00,1239896,40816
1725298731.284887,s1_0-eth8,2904.00,128674.00,131578.00,128674,2904,44.00,91.00,135.00,91,44,0.00,0.00,0,0,23232.00,1029392.00,1052624.00,1029392,23232
1725298732.286009,s1_0-eth8,2967.03,131370.64,134337.67,131502,2970,44.96,92.91,137.86,93,45,0.00,0.00,0,0,23736.26,1050965.12,1074701.38,1052016,23760
1725298733.287314,s1_0-eth8,2967.03,132783.22,135750.25,132916,2970,44.96,93.91,138.86,94,45,0.00,0.00,0,0,23736.26,1062265.75,1086002.00,1063328,23760
1725298734.288673,s1_0-eth8,3032.97,146909.09,149942.06,147056,3036,45.95,103.90,149.85,104,46,0.00,0.00,0,0,24263.74,1175272.75,1199536.50,1176448,24288
1725298735.290084,s1_0-eth8,3956.04,158209.80,162165.84,158368,3960,59.94,111.89,171.83,112,60,0.00,0.00,0,0,31648.35,1265678.38,1297326.75,1266944,31680
1725298736.291499,s1_0-eth8,3758.24,169510.50,173268.73,169680,3762,56.94,119.88,176.82,120,57,0.00,0.00,0,0,30065.94,1356084.00,1386149.88,1357440,30096
1725298737.292928,s1_0-eth8,4417.58,186461.55,190879.12,186648,4422,66.93,131.87,198.80,132,67,0.00,0.00,0,0,35340.66,1491692.38,1527033.00,1493184,35376
1725298738.294303,s1_0-eth8,3560.44,189286.72,192847.16,189476,3564,53.95,133.87,187.81,134,54,0.00,0.00,0,0,28483.52,1514293.75,1542777.25,1515808,28512
1725298739.295767,s1_0-eth8,4681.32,183636.38,188317.69,183820,4686,70.93,129.87,200.80,130,71,0.00,0.00,0,0,37450.55,1469091.00,1506541.50,1470560,37488
1725298740.297487,s1_0-eth8,3560.44,192111.89,195672.33,192304,3564,53.95,135.86,189.81,136,54,0.00,0.00,0,0,28483.52,1536895.12,1565378.62,1538432,28512
1725298741.299082,s1_0-eth8,5802.20,186461.55,192263.73,186648,5808,87.91,131.87,219.78,132,88,0.00,0.00,0,0,46417.58,1491692.38,1538109.88,1493184,46464
1725298742.300562,s1_0-eth8,4483.52,186461.55,190945.06,186648,4488,67.93,131.87,199.80,132,68,0.00,0.00,0,0,35868.13,1491692.38,1527560.50,1493184,35904
1725298743.302069,s1_0-eth8,3560.44,187874.12,191434.58,188062,3564,53.95,132.87,186.81,133,54,0.00,0.00,0,0,28483.52,1502993.00,1531476.62,1504496,28512
1725298744.303536,s1_0-eth8,5868.13,189286.72,195154.84,189476,5874,88.91,133.87,222.78,134,89,0.00,0.00,0,0,46945.05,1514293.75,1561238.75,1515808,46992
1725298745.305048,s1_0-eth8,5406.59,186461.55,191868.14,186648,5412,81.92,131.87,213.79,132,82,0.00,0.00,0,0,43252.75,1491692.38,1534945.12,1493184,43296
1725298746.306513,s1_0-eth8,3428.57,185048.95,188477.53,185234,3432,51.95,130.87,182.82,131,52,0.00,0.00,0,0,27428.57,1480391.62,1507820.25,1481872,27456
1725298747.307941,s1_0-eth8,2967.03,189286.72,192253.75,189476,2970,44.96,133.87,178.82,134,45,0.00,0.00,0,0,23736.26,1514293.75,1538030.00,1515808,23760
1725298748.309716,s1_0-eth8,5010.99,189286.72,194297.70,189476,5016,75.92,133.87,209.79,134,76,0.00,0.00,0,0,40087.91,1514293.75,1554381.62,1515808,40128
1725298749.311148,s1_0-eth8,5868.13,187874.12,193742.27,188062,5874,88.91,132.87,221.78,133,89,0.00,0.00,0,0,46945.05,1502993.00,1549938.12,1504496,46992
1725298750.311715,s1_0-eth8,5808.00,186648.00,192456.00,186648,5808,88.00,132.00,220.00,132,88,0.00,0.00,0,0,46464.00,1493184.00,1539648.00,1493184,46464
1725298751.313203,s1_0-eth8,4285.71,186461.55,190747.27,186648,4290,64.94,131.87,196.80,132,65,0.00,0.00,0,0,34285.71,1491692.38,1525978.12,1493184,34320
1725298752.314673,s1_0-eth8,3164.84,187874.12,191038.97,188062,3168,47.95,132.87,180.82,133,48,0.00,0.00,0,0,25318.68,1502993.00,1528311.75,1504496,25344
1725298753.316135,s1_0-eth8,2901.10,186461.55,189362.64,186648,2904,43.96,131.87,175.82,132,44,0.00,0.00,0,0,23208.79,1491692.38,1514901.12,1493184,23232
1725298754.317595,s1_0-eth8,2901.10,186461.55,189362.64,186648,2904,43.96,131.87,175.82,132,44,0.00,0.00,0,0,23208.79,1491692.38,1514901.12,1493184,23232
1725298755.319026,s1_0-eth8,5802.20,192111.89,197914.09,192304,5808,87.91,135.86,223.78,136,88,0.00,0.00,0,0,46417.58,1536895.12,1583312.75,1538432,46464
1725298756.320471,s1_0-eth8,5802.20,186461.55,192263.73,186648,5808,87.91,131.87,219.78,132,88,0.00,0.00,0,0,46417.58,1491692.38,1538109.88,1493184,46464
1725298757.321965,s1_0-eth8,5868.13,187874.12,193742.27,188062,5874,88.91,132.87,221.78,133,89,0.00,0.00,0,0,46945.05,1502993.00,1549938.12,1504496,46992
1725298758.323421,s1_0-eth8,5802.20,186461.55,192263.73,186648,5808,87.91,131.87,219.78,132,88,0.00,0.00,0,0,46417.58,1491692.38,1538109.88,1493184,46464
1725298759.324893,s1_0-eth8,4945.06,185048.95,189994.02,185234,4950,74.93,130.87,205.79,131,75,0.00,0.00,0,0,39560.44,1480391.62,1519952.12,1481872,39600
1725298760.326522,s1_0-eth8,3032.97,189286.72,192319.69,189476,3036,45.95,133.87,179.82,134,46,0.00,0.00,0,0,24263.74,1514293.75,1538557.50,1515808,24288
1725298761.328010,s1_0-eth8,2967.03,186461.55,189428.58,186648,2970,44.96,131.87,176.82,132,45,0.00,0.00,0,0,23736.26,1491692.38,1515428.62,1493184,23760
1725298762.329504,s1_0-eth8,2967.03,186461.55,189428.58,186648,2970,44.96,131.87,176.82,132,45,0.00,0.00,0,0,23736.26,1491692.38,1515428.62,1493184,23760
1725298763.330986,s1_0-eth8,2901.10,192111.89,195013.00,192304,2904,43.96,135.86,179.82,136,44,0.00,0.00,0,0,23208.79,1536895.12,1560104.00,1538432,23232
1725298764.332499,s1_0-eth8,2901.10,186461.55,189362.64,186648,2904,43.96,131.87,175.82,132,44,0.00,0.00,0,0,23208.79,1491692.38,1514901.12,1493184,23232
1725298765.333061,s1_0-eth8,5478.00,188062.00,193540.00,188062,5478,83.00,133.00,216.00,133,83,0.00,0.00,0,0,43824.00,1504496.00,1548320.00,1504496,43824
1725298766.334464,s1_0-eth8,5868.13,189286.72,195154.84,189476,5874,88.91,133.87,222.78,134,89,0.00,0.00,0,0,46945.05,1514293.75,1561238.75,1515808,46992
1725298767.335092,s1_0-eth8,5808.00,186648.00,192456.00,186648,5808,88.00,132.00,220.00,132,88,0.00,0.00,0,0,46464.00,1493184.00,1539648.00,1493184,46464
1725298768.336533,s1_0-eth8,7302.70,129958.05,137260.75,130088,7310,88.91,91.91,180.82,92,89,0.00,0.00,0,0,58421.58,1039664.38,1098086.00,1040704,58480
1725298769.337951,s1_0-eth8,8263.74,86167.84,94431.57,86254,8272,87.91,60.94,148.85,61,88,0.00,0.00,0,0,66109.89,689342.69,755452.56,690032,66176
1725298770.339335,s1_0-eth8,8357.64,87580.42,95938.06,87668,8366,88.91,61.94,150.85,62,89,0.00,0.00,0,0,66861.14,700643.38,767504.50,701344,66928
1725298771.340719,s1_0-eth8,8263.74,87580.42,95844.16,87668,8272,87.91,61.94,149.85,62,88,0.00,0.00,0,0,66109.89,700643.38,766753.25,701344,66176
1725298772.342102,s1_0-eth8,8357.64,87580.42,95938.06,87668,8366,88.91,61.94,150.85,62,89,0.00,0.00,0,0,66861.14,700643.38,767504.50,701344,66928
1725298773.343493,s1_0-eth8,8263.74,87580.42,95844.16,87668,8272,87.91,61.94,149.85,62,88,0.00,0.00,0,0,66109.89,700643.38,766753.25,701344,66176
1725298774.344882,s1_0-eth8,8357.64,96055.95,104413.59,96152,8366,88.91,67.93,156.84,68,89,0.00,0.00,0,0,66861.14,768447.56,835308.69,769216,66928
1725298775.346278,s1_0-eth8,8263.74,124307.70,132571.44,124432,8272,87.91,87.91,175.82,88,88,0.00,0.00,0,0,66109.89,994461.56,1060571.50,995456,66176
1725298776.347633,s1_0-eth8,8357.64,125720.28,134077.92,125846,8366,88.91,88.91,177.82,89,89,0.00,0.00,0,0,66861.14,1005762.25,1072623.38,1006768,66928
1725298777.349090,s1_0-eth8,8263.74,124307.70,132571.44,124432,8272,87.91,87.91,175.82,88,88,0.00,0.00,0,0,66109.89,994461.56,1060571.50,995456,66176
