1725298729.282699,s1_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1725298730.283600,s1_0-eth2,3308.00,44314.00,47622.00,44314,3308,49.00,51.00,100.00,51,49,0.00,0.00,0,0,26464.00,354512.00,380976.00,354512,26464
1725298731.284488,s1_0-eth2,3310.00,44399.00,47709.00,44399,3310,49.00,52.00,101.00,52,49,0.00,0.00,0,0,26480.00,355192.00,381672.00,355192,26480
1725298732.285512,s1_0-eth2,151.85,171.83,323.68,172,152,2.00,2.00,4.00,2,2,0.00,0.00,0,0,1214.79,1374.63,2589.41,1376,1216
1725298733.286646,s1_0-eth2,3304.70,44371.63,47676.32,44416,3308,48.95,51.95,100.90,52,49,0.00,0.00,0,0,26437.56,354973.03,381410.59,355328,26464
1725298734.287938,s1_0-eth2,151.85,171.83,323.68,172,152,2.00,2.00,4.00,2,2,0.00,0.00,0,0,1214.79,1374.63,2589.41,1376,1216
1725298735.289329,s1_0-eth2,3303.70,44350.65,47654.35,44395,3307,48.95,51.95,100.90,52,49,0.00,0.00,0,0,26429.57,354805.22,381234.78,355160,26456
1725298736.290742,s1_0-eth2,3304.70,44369.63,47674.33,44414,3308,48.95,51.95,100.90,52,49,0.00,0.00,0,0,26437.56,354957.06,381394.62,355312,26464
1725298737.292147,s1_0-eth2,3306.69,44354.65,47661.34,44399,3310,48.95,51.95,100.90,52,49,0.00,0.00,0,0,26453.55,354837.19,381290.72,355192,26480
1725298738.293566,s1_0-eth2,97.90,97.90,195.80,98,98,1.00,1.00,2.00,1,1,0.00,0.00,0,0,783.22,783.22,1566.43,784,784
1725298739.294998,s1_0-eth2,6658.34,88613.39,95271.73,88702,6665,98.90,102.90,201.80,103,99,0.00,0.00,0,0,53266.73,708907.12,762173.88,709616,53320
1725298740.296628,s1_0-eth2,8705.29,179272.73,187978.03,179452,8714,135.86,204.80,340.66,205,136,0.00,0.00,0,0,69642.36,1434181.88,1503824.25,1435616,69712
1725298741.298239,s1_0-eth2,10578.42,50306.70,60885.12,50357,10589,151.85,117.88,269.73,118,152,0.00,0.00,0,0,84627.38,402453.56,487080.94,402856,84712
1725298742.299789,s1_0-eth2,11704.30,273418.59,285122.88,273692,11716,179.82,298.70,478.52,299,180,0.00,0.00,0,0,93634.37,2187348.75,2280983.00,2189536,93728
1725298743.301296,s1_0-eth2,7605.40,213420.58,221025.98,213634,7613,117.88,197.80,315.68,198,118,0.00,0.00,0,0,60843.16,1707364.62,1768207.88,1709072,60904
1725298744.302762,s1_0-eth2,8159.84,23048.95,31208.79,23072,8168,128.87,67.93,196.80,68,129,0.00,0.00,0,0,65278.72,184391.61,249670.34,184576,65344
1725298745.304257,s1_0-eth2,6291.71,3000.00,9291.71,3003,6298,106.89,24.98,131.87,25,107,0.00,0.00,0,0,50333.67,24000.00,74333.67,24024,50384
