1725298729.282705,e3-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1725298730.283608,e3-eth2,5028.00,116809.00,121837.00,116809,5028,76.00,92.00,168.00,92,76,0.00,0.00,0,0,40224.00,934472.00,974696.00,934472,40224
1725298731.284510,e3-eth2,2970.00,125846.00,128816.00,125846,2970,45.00,89.00,134.00,89,45,0.00,0.00,0,0,23760.00,1006768.00,1030528.00,1006768,23760
1725298732.285525,e3-eth2,2901.10,124307.70,127208.80,124432,2904,43.96,87.91,131.87,88,44,0.00,0.00,0,0,23208.79,994461.56,1017670.38,995456,23232
1725298733.286668,e3-eth2,2967.03,125720.28,128687.31,125846,2970,44.96,88.91,133.87,89,45,0.00,0.00,0,0,23736.26,1005762.25,1029498.50,1006768,23760
1725298734.287968,e3-eth2,3032.97,124307.70,127340.66,124432,3036,45.95,87.91,133.87,88,46,0.00,0.00,0,0,24263.74,994461.56,1018725.31,995456,24288
1725298735.289353,e3-eth2,4021.98,125720.28,129742.26,125846,4026,60.94,88.91,149.85,89,61,0.00,0.00,0,0,32175.82,1005762.25,1037938.06,1006768,32208
1725298736.290766,e3-eth2,3758.24,124307.70,128065.94,124432,3762,56.94,87.91,144.86,88,57,0.00,0.00,0,0,30065.94,994461.56,1024527.50,995456,30096
1725298737.292169,e3-eth2,4285.71,125720.28,130006.00,125846,4290,64.94,88.91,153.85,89,65,0.00,0.00,0,0,34285.71,1005762.25,1040048.00,1006768,34320
1725298738.293587,e3-eth2,3428.57,124307.70,127736.27,124432,3432,51.95,87.91,139.86,88,52,0.00,0.00,0,0,27428.57,994461.56,1021890.12,995456,27456
1725298739.295021,e3-eth2,4945.06,125720.28,130665.34,125846,4950,74.93,88.91,163.84,89,75,0.00,0.00,0,0,39560.44,1005762.25,1045322.69,1006768,39600
1725298740.296652,e3-eth2,3362.64,124307.70,127670.34,124432,3366,50.95,87.91,138.86,88,51,0.00,0.00,0,0,26901.10,994461.56,1021362.69,995456,26928
1725298741.298279,e3-eth2,5868.13,125720.28,131588.42,125846,5874,88.91,88.91,177.82,89,89,0.00,0.00,0,0,46945.05,1005762.25,1052707.38,1006768,46992
1725298742.299828,e3-eth2,4285.71,125720.28,130006.00,125846,4290,64.94,88.91,153.85,89,65,0.00,0.00,0,0,34285.71,1005762.25,1040048.00,1006768,34320
1725298743.301320,e3-eth2,3296.70,124307.70,127604.40,124432,3300,49.95,87.91,137.86,88,50,0.00,0.00,0,0,26373.63,994461.56,1020835.19,995456,26400
1725298744.302807,e3-eth2,5868.13,125720.28,131588.42,125846,5874,88.91,88.91,177.82,89,89,0.00,0.00,0,0,46945.05,1005762.25,1052707.38,1006768,46992
1725298745.304280,e3-eth2,5736.26,124307.70,130043.96,124432,5742,86.91,87.91,174.83,88,87,0.00,0.00,0,0,45890.11,994461.56,1040351.69,995456,45936
1725298746.305766,e3-eth2,3428.57,125720.28,129148.85,125846,3432,51.95,88.91,140.86,89,52,0.00,0.00,0,0,27428.57,1005762.25,1033190.81,1006768,27456
1725298747.307207,e3-eth2,2901.10,124307.70,127208.80,124432,2904,43.96,87.91,131.87,88,44,0.00,0.00,0,0,23208.79,994461.56,1017670.38,995456,23232
1725298748.308662,e3-eth2,4747.25,125720.28,130467.54,125846,4752,71.93,88.91,160.84,89,72,0.00,0.00,0,0,37978.02,1005762.25,1043740.31,1006768,38016
1725298749.310421,e3-eth2,5802.20,124307.70,130109.89,124432,5808,87.91,87.91,175.82,88,88,0.00,0.00,0,0,46417.58,994461.56,1040879.12,995456,46464
1725298750.311491,e3-eth2,5868.13,125720.28,131588.42,125846,5874,88.91,88.91,177.82,89,89,0.00,0.00,0,0,46945.05,1005762.25,1052707.38,1006768,46992
1725298751.312414,e3-eth2,4686.00,124432.00,129118.00,124432,4686,71.00,88.00,159.00,88,71,0.00,0.00,0,0,37488.00,995456.00,1032944.00,995456,37488
1725298752.313937,e3-eth2,3098.90,125720.28,128819.19,125846,3102,46.95,88.91,135.86,89,47,0.00,0.00,0,0,24791.21,1005762.25,1030553.50,1006768,24816
1725298753.315407,e3-eth2,2901.10,124307.70,127208.80,124432,2904,43.96,87.91,131.87,88,44,0.00,0.00,0,0,23208.79,994461.56,1017670.38,995456,23232
1725298754.316864,e3-eth2,2967.03,125720.28,128687.31,125846,2970,44.96,88.91,133.87,89,45,0.00,0.00,0,0,23736.26,1005762.25,1029498.50,1006768,23760
1725298755.318293,e3-eth2,5274.73,124307.70,129582.42,124432,5280,79.92,87.91,167.83,88,80,0.00,0.00,0,0,42197.80,994461.56,1036659.38,995456,42240
1725298756.319739,e3-eth2,5868.13,125720.28,131588.42,125846,5874,88.91,88.91,177.82,89,89,0.00,0.00,0,0,46945.05,1005762.25,1052707.38,1006768,46992
1725298757.321243,e3-eth2,5802.20,125720.28,131522.48,125846,5808,87.91,88.91,176.82,89,88,0.00,0.00,0,0,46417.58,1005762.25,1052179.88,1006768,46464
1725298758.322692,e3-eth2,5868.13,124307.70,130175.83,124432,5874,88.91,87.91,176.82,88,89,0.00,0.00,0,0,46945.05,994461.56,1041406.62,995456,46992
1725298759.324136,e3-eth2,5340.66,125720.28,131060.95,125846,5346,80.92,88.91,169.83,89,81,0.00,0.00,0,0,42725.28,1005762.25,1048487.56,1006768,42768
1725298760.325761,e3-eth2,3098.90,124307.70,127406.59,124432,3102,46.95,87.91,134.87,88,47,0.00,0.00,0,0,24791.21,994461.56,1019252.75,995456,24816
1725298761.327290,e3-eth2,2967.03,125720.28,128687.31,125846,2970,44.96,88.91,133.87,89,45,0.00,0.00,0,0,23736.26,1005762.25,1029498.50,1006768,23760
1725298762.328739,e3-eth2,2901.10,124307.70,127208.80,124432,2904,43.96,87.91,131.87,88,44,0.00,0.00,0,0,23208.79,994461.56,1017670.38,995456,23232
1725298763.330245,e3-eth2,2901.10,125720.28,128621.38,125846,2904,43.96,88.91,132.87,89,44,0.00,0.00,0,0,23208.79,1005762.25,1028971.06,1006768,23232
1725298764.331767,e3-eth2,2901.10,124307.70,127208.80,124432,2904,43.96,87.91,131.87,88,44,0.00,0.00,0,0,23208.79,994461.56,1017670.38,995456,23232
1725298765.332836,e3-eth2,4879.12,125720.28,130599.41,125846,4884,73.93,88.91,162.84,89,74,0.00,0.00,0,0,39032.97,1005762.25,1044795.25,1006768,39072
1725298766.333733,e3-eth2,5808.00,124432.00,130240.00,124432,5808,88.00,88.00,176.00,88,88,0.00,0.00,0,0,46464.00,995456.00,1041920.00,995456,46464
1725298767.334818,e3-eth2,5868.13,125720.28,131588.42,125846,5874,88.91,88.91,177.82,89,89,0.00,0.00,0,0,46945.05,1005762.25,1052707.38,1006768,46992
1725298768.335793,e3-eth2,7216.00,124432.00,131648.00,124432,7216,88.00,88.00,176.00,88,88,0.00,0.00,0,0,57728.00,995456.00,1053184.00,995456,57728
1725298769.337221,e3-eth2,8357.64,125720.28,134077.92,125846,8366,88.91,88.91,177.82,89,89,0.00,0.00,0,0,66861.14,1005762.25,1072623.38,1006768,66928
1725298770.338627,e3-eth2,8263.74,124307.70,132571.44,124432,8272,87.91,87.91,175.82,88,88,0.00,0.00,0,0,66109.89,994461.56,1060571.50,995456,66176
1725298771.339997,e3-eth2,8357.64,125720.28,134077.92,125846,8366,88.91,88.91,177.82,89,89,0.00,0.00,0,0,66861.14,1005762.25,1072623.38,1006768,66928
1725298772.341398,e3-eth2,8263.74,124307.70,132571.44,124432,8272,87.91,87.91,175.82,88,88,0.00,0.00,0,0,66109.89,994461.56,1060571.50,995456,66176
1725298773.342770,e3-eth2,8357.64,125720.28,134077.92,125846,8366,88.91,88.91,177.82,89,89,0.00,0.00,0,0,66861.14,1005762.25,1072623.38,1006768,66928
1725298774.344162,e3-eth2,8263.74,124307.70,132571.44,124432,8272,87.91,87.91,175.82,88,88,0.00,0.00,0,0,66109.89,994461.56,1060571.50,995456,66176
1725298775.345568,e3-eth2,8357.64,125720.28,134077.92,125846,8366,88.91,88.91,177.82,89,89,0.00,0.00,0,0,66861.14,1005762.25,1072623.38,1006768,66928
