1690587606.213151,s7-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1690587607.213679,s7-eth1,1203732.00,840.00,1204572.00,840,1203732,850.00,8.00,858.00,8,850,0.00,0.00,0,0,9629856.00,6720.00,9636576.00,6720,9629856
1690587608.214282,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690587609.214821,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690587610.215372,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690587611.215907,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690587612.216395,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690587613.216887,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690587614.217365,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690587615.217753,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690587616.218111,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690587617.218629,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690587618.219167,s7-eth1,1328470.00,0.00,1328470.00,0,1328470,929.00,0.00,929.00,0,929,0.00,0.00,0,0,10627760.00,0.00,10627760.00,0,10627760
1690587619.219689,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690587620.220213,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690587621.220749,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690587622.221292,s7-eth1,1328470.00,0.00,1328470.00,0,1328470,929.00,0.00,929.00,0,929,0.00,0.00,0,0,10627760.00,0.00,10627760.00,0,10627760
1690587623.221828,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690587624.222356,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690587625.222873,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690587626.223367,s7-eth1,1328470.00,0.00,1328470.00,0,1328470,929.00,0.00,929.00,0,929,0.00,0.00,0,0,10627760.00,0.00,10627760.00,0,10627760
1690587627.223879,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690587628.224423,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690587629.224951,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690587630.225356,s7-eth1,1328470.00,0.00,1328470.00,0,1328470,929.00,0.00,929.00,0,929,0.00,0.00,0,0,10627760.00,0.00,10627760.00,0,10627760
1690587631.225700,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690587632.226246,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690587633.226674,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690587634.226925,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690587635.227244,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690587636.227620,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690587637.228106,s7-eth1,1328470.00,0.00,1328470.00,0,1328470,929.00,0.00,929.00,0,929,0.00,0.00,0,0,10627760.00,0.00,10627760.00,0,10627760
