1690587263.929194,s7-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1690587264.929551,s7-eth1,1203618.00,726.00,1204344.00,726,1203618,849.00,7.00,856.00,7,849,0.00,0.00,0,0,9628944.00,5808.00,9634752.00,5808,9628944
1690587265.930059,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690587266.930580,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690587267.930979,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690587268.931485,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690587269.931984,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690587270.932517,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690587271.933027,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690587272.933651,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690587273.934245,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690587274.934738,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690587275.935264,s7-eth1,1328470.00,0.00,1328470.00,0,1328470,929.00,0.00,929.00,0,929,0.00,0.00,0,0,10627760.00,0.00,10627760.00,0,10627760
1690587276.935763,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690587277.936339,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690587278.936873,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690587279.937436,s7-eth1,1328470.00,0.00,1328470.00,0,1328470,929.00,0.00,929.00,0,929,0.00,0.00,0,0,10627760.00,0.00,10627760.00,0,10627760
1690587280.937938,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690587281.938518,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690587282.939013,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690587283.939583,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690587284.940156,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690587285.940693,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690587286.941266,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690587287.941773,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690587288.942300,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690587289.942838,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690587290.943364,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690587291.943896,s7-eth1,1328470.00,0.00,1328470.00,0,1328470,929.00,0.00,929.00,0,929,0.00,0.00,0,0,10627760.00,0.00,10627760.00,0,10627760
1690587292.944399,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690587293.944933,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690587294.945442,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
