1690586818.976597,s7-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1690586819.976973,s7-eth1,1203618.00,840.00,1204458.00,840,1203618,849.00,8.00,857.00,8,849,0.00,0.00,0,0,9628944.00,6720.00,9635664.00,6720,9628944
1690586820.977552,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690586821.978085,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690586822.978587,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690586823.979066,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690586824.979542,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690586825.980043,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690586826.980528,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690586827.981009,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690586828.981474,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690586829.981947,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690586830.982474,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690586831.983038,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690586832.983556,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690586833.984098,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690586834.984603,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690586835.985112,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690586836.985598,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690586837.986089,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690586838.986581,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690586839.987073,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690586840.987559,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690586841.988047,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690586842.988548,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690586843.989042,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690586844.989528,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690586845.990038,s7-eth1,1328470.00,0.00,1328470.00,0,1328470,929.00,0.00,929.00,0,929,0.00,0.00,0,0,10627760.00,0.00,10627760.00,0,10627760
1690586846.990526,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690586847.991011,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690586848.991489,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690586849.991970,s7-eth1,1328470.00,0.00,1328470.00,0,1328470,929.00,0.00,929.00,0,929,0.00,0.00,0,0,10627760.00,0.00,10627760.00,0,10627760
