1690587058.573071,s7-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1690587059.573443,s7-eth1,1203732.00,840.00,1204572.00,840,1203732,850.00,8.00,858.00,8,850,0.00,0.00,0,0,9629856.00,6720.00,9636576.00,6720,9629856
1690587060.573978,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690587061.574379,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690587062.574779,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690587063.575033,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690587064.575419,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690587065.575942,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690587066.576458,s7-eth1,1328470.00,0.00,1328470.00,0,1328470,929.00,0.00,929.00,0,929,0.00,0.00,0,0,10627760.00,0.00,10627760.00,0,10627760
1690587067.576961,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690587068.577461,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690587069.577969,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690587070.578490,s7-eth1,1328470.00,0.00,1328470.00,0,1328470,929.00,0.00,929.00,0,929,0.00,0.00,0,0,10627760.00,0.00,10627760.00,0,10627760
1690587071.579023,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690587072.579555,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690587073.580068,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690587074.580576,s7-eth1,1328470.00,0.00,1328470.00,0,1328470,929.00,0.00,929.00,0,929,0.00,0.00,0,0,10627760.00,0.00,10627760.00,0,10627760
1690587075.581080,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690587076.581585,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690587077.582080,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690587078.582558,s7-eth1,1328470.00,0.00,1328470.00,0,1328470,929.00,0.00,929.00,0,929,0.00,0.00,0,0,10627760.00,0.00,10627760.00,0,10627760
1690587079.583051,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690587080.583566,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690587081.584086,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690587082.584611,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690587083.585105,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690587084.585605,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690587085.586084,s7-eth1,1328470.00,0.00,1328470.00,0,1328470,929.00,0.00,929.00,0,929,0.00,0.00,0,0,10627760.00,0.00,10627760.00,0,10627760
1690587086.586572,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690587087.587064,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690587088.587573,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690587089.588061,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
