1690586887.429064,s7-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1690586888.429448,s7-eth1,1203618.00,726.00,1204344.00,726,1203618,849.00,7.00,856.00,7,849,0.00,0.00,0,0,9628944.00,5808.00,9634752.00,5808,9628944
1690586889.429912,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690586890.430418,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690586891.430929,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690586892.431444,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690586893.431925,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690586894.432396,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690586895.432885,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690586896.433376,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690586897.433863,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690586898.434345,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690586899.434870,s7-eth1,1328470.00,0.00,1328470.00,0,1328470,929.00,0.00,929.00,0,929,0.00,0.00,0,0,10627760.00,0.00,10627760.00,0,10627760
1690586900.435363,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690586901.435874,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690586902.436376,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690586903.436873,s7-eth1,1328470.00,0.00,1328470.00,0,1328470,929.00,0.00,929.00,0,929,0.00,0.00,0,0,10627760.00,0.00,10627760.00,0,10627760
1690586904.437354,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690586905.437838,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690586906.438336,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690586907.438838,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690586908.439327,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690586909.439825,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690586910.440325,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690586911.440836,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690586912.441330,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690586913.441820,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690586914.442303,s7-eth1,1328470.00,0.00,1328470.00,0,1328470,929.00,0.00,929.00,0,929,0.00,0.00,0,0,10627760.00,0.00,10627760.00,0,10627760
1690586915.442801,s7-eth1,1325610.00,0.00,1325610.00,0,1325610,927.00,0.00,927.00,0,927,0.00,0.00,0,0,10604880.00,0.00,10604880.00,0,10604880
1690586916.443296,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690586917.443863,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
1690586918.444387,s7-eth1,1327040.00,0.00,1327040.00,0,1327040,928.00,0.00,928.00,0,928,0.00,0.00,0,0,10616320.00,0.00,10616320.00,0,10616320
