PING 10.0.13.13 (10.0.13.13) 56(84) bytes of data.
64 bytes from 10.0.13.13: icmp_seq=1 ttl=59 time=5.04 ms
64 bytes from 10.0.13.13: icmp_seq=2 ttl=59 time=10.9 ms
64 bytes from 10.0.13.13: icmp_seq=3 ttl=59 time=57.4 ms
64 bytes from 10.0.13.13: icmp_seq=4 ttl=59 time=66.2 ms
64 bytes from 10.0.13.13: icmp_seq=5 ttl=59 time=27.1 ms
64 bytes from 10.0.13.13: icmp_seq=6 ttl=59 time=93.7 ms
64 bytes from 10.0.13.13: icmp_seq=7 ttl=59 time=8.99 ms
64 bytes from 10.0.13.13: icmp_seq=8 ttl=59 time=19.8 ms
64 bytes from 10.0.13.13: icmp_seq=9 ttl=59 time=47.0 ms
64 bytes from 10.0.13.13: icmp_seq=10 ttl=59 time=20.3 ms
64 bytes from 10.0.13.13: icmp_seq=11 ttl=59 time=32.8 ms
64 bytes from 10.0.13.13: icmp_seq=12 ttl=59 time=42.7 ms
64 bytes from 10.0.13.13: icmp_seq=13 ttl=59 time=22.9 ms
64 bytes from 10.0.13.13: icmp_seq=14 ttl=59 time=41.7 ms
64 bytes from 10.0.13.13: icmp_seq=15 ttl=59 time=48.5 ms
64 bytes from 10.0.13.13: icmp_seq=16 ttl=59 time=12.7 ms
64 bytes from 10.0.13.13: icmp_seq=17 ttl=59 time=14.8 ms
64 bytes from 10.0.13.13: icmp_seq=18 ttl=59 time=36.5 ms
64 bytes from 10.0.13.13: icmp_seq=19 ttl=59 time=16.5 ms
64 bytes from 10.0.13.13: icmp_seq=20 ttl=59 time=44.5 ms
64 bytes from 10.0.13.13: icmp_seq=21 ttl=59 time=8.00 ms
64 bytes from 10.0.13.13: icmp_seq=22 ttl=59 time=6.33 ms
64 bytes from 10.0.13.13: icmp_seq=23 ttl=59 time=22.4 ms
64 bytes from 10.0.13.13: icmp_seq=24 ttl=59 time=50.4 ms
64 bytes from 10.0.13.13: icmp_seq=25 ttl=59 time=21.1 ms
64 bytes from 10.0.13.13: icmp_seq=26 ttl=59 time=32.0 ms
64 bytes from 10.0.13.13: icmp_seq=27 ttl=59 time=83.3 ms
64 bytes from 10.0.13.13: icmp_seq=28 ttl=59 time=44.9 ms
64 bytes from 10.0.13.13: icmp_seq=29 ttl=59 time=30.5 ms
64 bytes from 10.0.13.13: icmp_seq=30 ttl=59 time=3.61 ms
64 bytes from 10.0.13.13: icmp_seq=31 ttl=59 time=28.9 ms
64 bytes from 10.0.13.13: icmp_seq=32 ttl=59 time=9.24 ms
64 bytes from 10.0.13.13: icmp_seq=33 ttl=59 time=84.6 ms
64 bytes from 10.0.13.13: icmp_seq=34 ttl=59 time=13.2 ms
64 bytes from 10.0.13.13: icmp_seq=35 ttl=59 time=41.2 ms
64 bytes from 10.0.13.13: icmp_seq=36 ttl=59 time=116 ms
64 bytes from 10.0.13.13: icmp_seq=37 ttl=59 time=9.52 ms
64 bytes from 10.0.13.13: icmp_seq=38 ttl=59 time=30.5 ms
64 bytes from 10.0.13.13: icmp_seq=39 ttl=59 time=77.2 ms
64 bytes from 10.0.13.13: icmp_seq=40 ttl=59 time=29.7 ms
64 bytes from 10.0.13.13: icmp_seq=41 ttl=59 time=57.9 ms
64 bytes from 10.0.13.13: icmp_seq=42 ttl=59 time=35.3 ms
64 bytes from 10.0.13.13: icmp_seq=43 ttl=59 time=57.8 ms
64 bytes from 10.0.13.13: icmp_seq=44 ttl=59 time=45.1 ms
64 bytes from 10.0.13.13: icmp_seq=45 ttl=59 time=39.6 ms
64 bytes from 10.0.13.13: icmp_seq=46 ttl=59 time=93.0 ms
64 bytes from 10.0.13.13: icmp_seq=47 ttl=59 time=32.0 ms
64 bytes from 10.0.13.13: icmp_seq=48 ttl=59 time=3.55 ms
64 bytes from 10.0.13.13: icmp_seq=49 ttl=59 time=25.2 ms
64 bytes from 10.0.13.13: icmp_seq=50 ttl=59 time=73.0 ms
64 bytes from 10.0.13.13: icmp_seq=51 ttl=59 time=23.8 ms
64 bytes from 10.0.13.13: icmp_seq=52 ttl=59 time=64.4 ms
64 bytes from 10.0.13.13: icmp_seq=53 ttl=59 time=61.0 ms
64 bytes from 10.0.13.13: icmp_seq=54 ttl=59 time=11.1 ms
64 bytes from 10.0.13.13: icmp_seq=55 ttl=59 time=96.4 ms
64 bytes from 10.0.13.13: icmp_seq=56 ttl=59 time=36.0 ms
64 bytes from 10.0.13.13: icmp_seq=57 ttl=59 time=67.3 ms
64 bytes from 10.0.13.13: icmp_seq=58 ttl=59 time=84.5 ms
64 bytes from 10.0.13.13: icmp_seq=59 ttl=59 time=58.3 ms
64 bytes from 10.0.13.13: icmp_seq=60 ttl=59 time=31.1 ms
64 bytes from 10.0.13.13: icmp_seq=61 ttl=59 time=70.1 ms
64 bytes from 10.0.13.13: icmp_seq=62 ttl=59 time=49.4 ms
64 bytes from 10.0.13.13: icmp_seq=63 ttl=59 time=99.1 ms
64 bytes from 10.0.13.13: icmp_seq=64 ttl=59 time=7.35 ms
64 bytes from 10.0.13.13: icmp_seq=65 ttl=59 time=25.9 ms
64 bytes from 10.0.13.13: icmp_seq=66 ttl=59 time=50.0 ms
64 bytes from 10.0.13.13: icmp_seq=67 ttl=59 time=49.9 ms
64 bytes from 10.0.13.13: icmp_seq=68 ttl=59 time=11.5 ms
64 bytes from 10.0.13.13: icmp_seq=69 ttl=59 time=26.4 ms
64 bytes from 10.0.13.13: icmp_seq=70 ttl=59 time=81.3 ms
64 bytes from 10.0.13.13: icmp_seq=71 ttl=59 time=21.2 ms
64 bytes from 10.0.13.13: icmp_seq=72 ttl=59 time=3.93 ms
64 bytes from 10.0.13.13: icmp_seq=73 ttl=59 time=22.2 ms
64 bytes from 10.0.13.13: icmp_seq=74 ttl=59 time=41.5 ms
64 bytes from 10.0.13.13: icmp_seq=75 ttl=59 time=22.4 ms
64 bytes from 10.0.13.13: icmp_seq=76 ttl=59 time=54.2 ms
64 bytes from 10.0.13.13: icmp_seq=77 ttl=59 time=96.5 ms
64 bytes from 10.0.13.13: icmp_seq=78 ttl=59 time=102 ms
64 bytes from 10.0.13.13: icmp_seq=79 ttl=59 time=74.7 ms
64 bytes from 10.0.13.13: icmp_seq=80 ttl=59 time=104 ms
64 bytes from 10.0.13.13: icmp_seq=81 ttl=59 time=54.6 ms
64 bytes from 10.0.13.13: icmp_seq=82 ttl=59 time=18.9 ms
64 bytes from 10.0.13.13: icmp_seq=83 ttl=59 time=149 ms
64 bytes from 10.0.13.13: icmp_seq=84 ttl=59 time=50.1 ms
64 bytes from 10.0.13.13: icmp_seq=85 ttl=59 time=41.9 ms
64 bytes from 10.0.13.13: icmp_seq=86 ttl=59 time=13.9 ms
64 bytes from 10.0.13.13: icmp_seq=87 ttl=59 time=2.93 ms
64 bytes from 10.0.13.13: icmp_seq=88 ttl=59 time=27.5 ms
64 bytes from 10.0.13.13: icmp_seq=89 ttl=59 time=5.08 ms
64 bytes from 10.0.13.13: icmp_seq=90 ttl=59 time=4.91 ms
64 bytes from 10.0.13.13: icmp_seq=91 ttl=59 time=2.71 ms
64 bytes from 10.0.13.13: icmp_seq=92 ttl=59 time=86.3 ms
64 bytes from 10.0.13.13: icmp_seq=93 ttl=59 time=71.4 ms
64 bytes from 10.0.13.13: icmp_seq=94 ttl=59 time=37.7 ms
64 bytes from 10.0.13.13: icmp_seq=95 ttl=59 time=7.55 ms
64 bytes from 10.0.13.13: icmp_seq=96 ttl=59 time=14.7 ms
64 bytes from 10.0.13.13: icmp_seq=97 ttl=59 time=25.3 ms
64 bytes from 10.0.13.13: icmp_seq=98 ttl=59 time=26.3 ms
64 bytes from 10.0.13.13: icmp_seq=99 ttl=59 time=51.3 ms
64 bytes from 10.0.13.13: icmp_seq=100 ttl=59 time=48.1 ms
64 bytes from 10.0.13.13: icmp_seq=101 ttl=59 time=45.5 ms
64 bytes from 10.0.13.13: icmp_seq=102 ttl=59 time=13.5 ms
64 bytes from 10.0.13.13: icmp_seq=103 ttl=59 time=26.5 ms
64 bytes from 10.0.13.13: icmp_seq=104 ttl=59 time=70.9 ms
64 bytes from 10.0.13.13: icmp_seq=105 ttl=59 time=66.4 ms
64 bytes from 10.0.13.13: icmp_seq=106 ttl=59 time=37.7 ms
64 bytes from 10.0.13.13: icmp_seq=107 ttl=59 time=137 ms
64 bytes from 10.0.13.13: icmp_seq=108 ttl=59 time=10.4 ms
64 bytes from 10.0.13.13: icmp_seq=109 ttl=59 time=38.5 ms
64 bytes from 10.0.13.13: icmp_seq=110 ttl=59 time=91.3 ms
64 bytes from 10.0.13.13: icmp_seq=111 ttl=59 time=80.2 ms
64 bytes from 10.0.13.13: icmp_seq=112 ttl=59 time=42.1 ms
64 bytes from 10.0.13.13: icmp_seq=113 ttl=59 time=55.5 ms
64 bytes from 10.0.13.13: icmp_seq=114 ttl=59 time=78.7 ms
64 bytes from 10.0.13.13: icmp_seq=115 ttl=59 time=86.4 ms
64 bytes from 10.0.13.13: icmp_seq=116 ttl=59 time=14.4 ms
64 bytes from 10.0.13.13: icmp_seq=117 ttl=59 time=56.0 ms
64 bytes from 10.0.13.13: icmp_seq=118 ttl=59 time=87.2 ms
64 bytes from 10.0.13.13: icmp_seq=119 ttl=59 time=61.4 ms
64 bytes from 10.0.13.13: icmp_seq=120 ttl=59 time=148 ms
64 bytes from 10.0.13.13: icmp_seq=121 ttl=59 time=65.8 ms
64 bytes from 10.0.13.13: icmp_seq=122 ttl=59 time=73.3 ms
64 bytes from 10.0.13.13: icmp_seq=123 ttl=59 time=114 ms
64 bytes from 10.0.13.13: icmp_seq=124 ttl=59 time=79.4 ms
64 bytes from 10.0.13.13: icmp_seq=125 ttl=59 time=23.7 ms
64 bytes from 10.0.13.13: icmp_seq=126 ttl=59 time=173 ms
64 bytes from 10.0.13.13: icmp_seq=127 ttl=59 time=28.5 ms
64 bytes from 10.0.13.13: icmp_seq=128 ttl=59 time=12.3 ms
64 bytes from 10.0.13.13: icmp_seq=129 ttl=59 time=2.57 ms
64 bytes from 10.0.13.13: icmp_seq=130 ttl=59 time=74.1 ms
64 bytes from 10.0.13.13: icmp_seq=131 ttl=59 time=6.71 ms
64 bytes from 10.0.13.13: icmp_seq=132 ttl=59 time=35.9 ms
64 bytes from 10.0.13.13: icmp_seq=133 ttl=59 time=21.0 ms
64 bytes from 10.0.13.13: icmp_seq=134 ttl=59 time=20.3 ms
64 bytes from 10.0.13.13: icmp_seq=135 ttl=59 time=4.06 ms
64 bytes from 10.0.13.13: icmp_seq=136 ttl=59 time=2.29 ms
64 bytes from 10.0.13.13: icmp_seq=137 ttl=59 time=96.2 ms
64 bytes from 10.0.13.13: icmp_seq=138 ttl=59 time=25.7 ms
64 bytes from 10.0.13.13: icmp_seq=139 ttl=59 time=5.58 ms
64 bytes from 10.0.13.13: icmp_seq=140 ttl=59 time=55.9 ms
64 bytes from 10.0.13.13: icmp_seq=141 ttl=59 time=150 ms
64 bytes from 10.0.13.13: icmp_seq=142 ttl=59 time=45.5 ms
64 bytes from 10.0.13.13: icmp_seq=143 ttl=59 time=65.4 ms
64 bytes from 10.0.13.13: icmp_seq=144 ttl=59 time=4.96 ms
64 bytes from 10.0.13.13: icmp_seq=145 ttl=59 time=2.95 ms
64 bytes from 10.0.13.13: icmp_seq=146 ttl=59 time=50.9 ms
64 bytes from 10.0.13.13: icmp_seq=147 ttl=59 time=7.14 ms
64 bytes from 10.0.13.13: icmp_seq=148 ttl=59 time=33.0 ms
64 bytes from 10.0.13.13: icmp_seq=149 ttl=59 time=5.39 ms
64 bytes from 10.0.13.13: icmp_seq=150 ttl=59 time=38.2 ms
64 bytes from 10.0.13.13: icmp_seq=151 ttl=59 time=26.3 ms
64 bytes from 10.0.13.13: icmp_seq=152 ttl=59 time=79.7 ms
64 bytes from 10.0.13.13: icmp_seq=153 ttl=59 time=66.4 ms
64 bytes from 10.0.13.13: icmp_seq=154 ttl=59 time=15.3 ms
64 bytes from 10.0.13.13: icmp_seq=155 ttl=59 time=65.0 ms
64 bytes from 10.0.13.13: icmp_seq=156 ttl=59 time=18.5 ms
64 bytes from 10.0.13.13: icmp_seq=157 ttl=59 time=23.0 ms
64 bytes from 10.0.13.13: icmp_seq=158 ttl=59 time=31.0 ms
64 bytes from 10.0.13.13: icmp_seq=159 ttl=59 time=15.8 ms
64 bytes from 10.0.13.13: icmp_seq=160 ttl=59 time=5.73 ms
64 bytes from 10.0.13.13: icmp_seq=161 ttl=59 time=18.0 ms
64 bytes from 10.0.13.13: icmp_seq=162 ttl=59 time=72.6 ms
64 bytes from 10.0.13.13: icmp_seq=163 ttl=59 time=9.28 ms
64 bytes from 10.0.13.13: icmp_seq=164 ttl=59 time=23.3 ms
64 bytes from 10.0.13.13: icmp_seq=165 ttl=59 time=14.7 ms
64 bytes from 10.0.13.13: icmp_seq=166 ttl=59 time=69.6 ms
64 bytes from 10.0.13.13: icmp_seq=167 ttl=59 time=32.9 ms
64 bytes from 10.0.13.13: icmp_seq=168 ttl=59 time=22.7 ms
64 bytes from 10.0.13.13: icmp_seq=169 ttl=59 time=15.6 ms
64 bytes from 10.0.13.13: icmp_seq=170 ttl=59 time=21.1 ms
64 bytes from 10.0.13.13: icmp_seq=171 ttl=59 time=2.92 ms
64 bytes from 10.0.13.13: icmp_seq=172 ttl=59 time=48.4 ms
64 bytes from 10.0.13.13: icmp_seq=173 ttl=59 time=39.5 ms
64 bytes from 10.0.13.13: icmp_seq=174 ttl=59 time=6.63 ms
64 bytes from 10.0.13.13: icmp_seq=175 ttl=59 time=71.7 ms
64 bytes from 10.0.13.13: icmp_seq=176 ttl=59 time=45.1 ms
64 bytes from 10.0.13.13: icmp_seq=177 ttl=59 time=42.0 ms
64 bytes from 10.0.13.13: icmp_seq=178 ttl=59 time=47.9 ms
64 bytes from 10.0.13.13: icmp_seq=179 ttl=59 time=76.7 ms
64 bytes from 10.0.13.13: icmp_seq=180 ttl=59 time=15.7 ms
64 bytes from 10.0.13.13: icmp_seq=181 ttl=59 time=5.32 ms
64 bytes from 10.0.13.13: icmp_seq=182 ttl=59 time=64.5 ms
64 bytes from 10.0.13.13: icmp_seq=183 ttl=59 time=91.8 ms
64 bytes from 10.0.13.13: icmp_seq=184 ttl=59 time=2.00 ms
64 bytes from 10.0.13.13: icmp_seq=185 ttl=59 time=7.14 ms
64 bytes from 10.0.13.13: icmp_seq=186 ttl=59 time=3.71 ms
64 bytes from 10.0.13.13: icmp_seq=187 ttl=59 time=4.44 ms
64 bytes from 10.0.13.13: icmp_seq=188 ttl=59 time=23.2 ms
64 bytes from 10.0.13.13: icmp_seq=189 ttl=59 time=5.18 ms
64 bytes from 10.0.13.13: icmp_seq=190 ttl=59 time=2.69 ms
64 bytes from 10.0.13.13: icmp_seq=191 ttl=59 time=19.6 ms
64 bytes from 10.0.13.13: icmp_seq=192 ttl=59 time=33.9 ms
64 bytes from 10.0.13.13: icmp_seq=193 ttl=59 time=25.2 ms
64 bytes from 10.0.13.13: icmp_seq=194 ttl=59 time=47.6 ms
64 bytes from 10.0.13.13: icmp_seq=195 ttl=59 time=54.6 ms
64 bytes from 10.0.13.13: icmp_seq=196 ttl=59 time=10.2 ms
64 bytes from 10.0.13.13: icmp_seq=197 ttl=59 time=61.0 ms
64 bytes from 10.0.13.13: icmp_seq=198 ttl=59 time=68.9 ms
64 bytes from 10.0.13.13: icmp_seq=199 ttl=59 time=15.8 ms
64 bytes from 10.0.13.13: icmp_seq=200 ttl=59 time=4.69 ms
64 bytes from 10.0.13.13: icmp_seq=201 ttl=59 time=102 ms
64 bytes from 10.0.13.13: icmp_seq=202 ttl=59 time=61.9 ms
64 bytes from 10.0.13.13: icmp_seq=203 ttl=59 time=23.8 ms
64 bytes from 10.0.13.13: icmp_seq=204 ttl=59 time=61.8 ms
64 bytes from 10.0.13.13: icmp_seq=205 ttl=59 time=2.70 ms
64 bytes from 10.0.13.13: icmp_seq=206 ttl=59 time=113 ms
64 bytes from 10.0.13.13: icmp_seq=207 ttl=59 time=34.7 ms
64 bytes from 10.0.13.13: icmp_seq=208 ttl=59 time=2.65 ms
64 bytes from 10.0.13.13: icmp_seq=209 ttl=59 time=3.14 ms
64 bytes from 10.0.13.13: icmp_seq=210 ttl=59 time=23.8 ms
64 bytes from 10.0.13.13: icmp_seq=211 ttl=59 time=1.90 ms
64 bytes from 10.0.13.13: icmp_seq=212 ttl=59 time=29.3 ms
